311,To Kill a Mockingbird,"Scout Finch, 6, and her older brother Jem live in sleepy Maycomb, Alab","Scout Finch, 6, and her older brother Jem live in sleepy Maycomb, Alabama, spending much of their time with their friend Dill and spying on their reclusive and mysterious neighbor, Boo Radley. When Atticus, their widowed father and a respected lawyer, defends a black man named Tom Robinson against fabricated rape charges, the trial and tangent events expose the children to evils of racism and stereotyping.",1962,1,3,2,"[""768"", ""769"", ""770""]",225,1,0,https://www.youtube.com/watch?v=4-CrrtYjrbM,https://uphe.com/movies/to-kill-a-mockingbird,7740
312,Hachi: A Dog's Tale,A drama based on the true story of a college professor's bond with the,A drama based on the true story of a college professor's bond with the abandoned dog he takes into his home.,2009,5,3,2,"[""771"", ""704"", ""772""]",226,1,0,https://www.youtube.com/watch?v=Y6U7mAnPtw4,,5580
313,"Argentina, 1985","In the 1980s, a team of lawyers takes on the heads of Argentina's bloo","In the 1980s, a team of lawyers takes on the heads of Argentina's bloody military dictatorship in a battle against odds and a race against time.",2022,29,3,2,"[""773"", ""774"", ""775""]",227,1,0,https://www.youtube.com/watch?v=a4iiyPOM6rA,https://www.amazon.com/dp/B0B8TPM9GG,8460
314,The Deer Hunter,A group of working-class friends decide to enlist in the Army during t,"A group of working-class friends decide to enlist in the Army during the Vietnam War and finds it to be hellish chaos -- not the noble venture they imagined. Before they left, Steven married his pregnant girlfriend -- and Michael and Nick were in love with the same woman. But all three are different men upon their return.",1978,5,3,2,"[""54"", ""776"", ""777""]",228,1,0,https://www.youtube.com/watch?v=7gzIo_tui3M,,10980
315,In the Arms of an Assassin,"Victor (William Levy) is one of the world’s most handsome  men, but he","Victor (William Levy) is one of the world’s most handsome  men, but he has a deep secret – he is a cold blooded assassin. Smooth talking and seductive, Victor was raised to do one thing only, which is to kill for money. When he is sent to the home of a brutal drug lord to collect payment for his most recent hit, he encounters the beautiful Sarai (Alicia Sanz), who has been forced to spend the last 9 years of her life with the drug lord.",2019,30,3,5,"[""778"", ""779"", ""780""]",229,1,0,https://www.youtube.com/watch?v=lRh6bhXYmfA,https://www.brazosdeunasesino.com/,6060
316,No Manches Frida 2,Ex-con Zequi and company come back for a new adventure.,Ex-con Zequi and company come back for a new adventure.,2019,11,3,3,"[""413"", ""781"", ""782""]",230,1,0,https://www.youtube.com/watch?v=Sxh1Sq1z6Cc,,6120
317,Paperman,An urban office worker finds that paper airplanes are instrumental in ,An urban office worker finds that paper airplanes are instrumental in meeting a girl in ways he never expected.,2012,1,3,4,"[""783"", ""784"", ""785""]",231,1,0,https://www.youtube.com/watch?v=mM6cLnscmO8,http://www.disneyanimation.com/projects/shorts/paperman/,420
318,Bohemian Rhapsody,"Singer Freddie Mercury, guitarist Brian May, drummer Roger Taylor and ","Singer Freddie Mercury, guitarist Brian May, drummer Roger Taylor and bass guitarist John Deacon take the music world by storm when they form the rock 'n' roll band Queen in 1970. Hit songs become instant classics. When Mercury's increasingly wild lifestyle starts to spiral out of control, Queen soon faces its greatest challenge yet – finding a way to keep the band together amid the success and excess.",2018,5,3,12,"[""786"", ""787"", ""788""]",107,1,0,https://www.youtube.com/watch?v=27zlBpzdOZg,http://bohemianrhapsody.com,8100
319,Spider-Man: No Way Home,Peter Parker is unmasked and no longer able to separate his normal lif,"Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man.",2021,1,3,1,"[""789"", ""790"", ""764""]",232,1,0,https://www.youtube.com/watch?v=1mTjfMFyPi8,https://www.spidermannowayhome.movie,8880
320,The Fool,"The Fool is a movie about a simple plumber. An honest man, he is up ag","The Fool is a movie about a simple plumber. An honest man, he is up against an entire system of corrupted bureaucrats. At stake are the lives of 800 inhabitants of an old dorm that is at risk of collapsing within the span of the night.",2014,31,3,2,"[""791"", ""792"", ""793""]",233,1,0,https://www.youtube.com/watch?v=cy0CgeWWW1w,,6960
321,Gran Torino,Disgruntled Korean War veteran Walt Kowalski sets out to reform his ne,"Disgruntled Korean War veteran Walt Kowalski sets out to reform his neighbor, Thao Lor, a Hmong teenager who tried to steal Kowalski's prized possession: a 1972 Gran Torino.",2008,1,3,2,"[""44"", ""794"", ""795""]",234,1,0,https://www.youtube.com/watch?v=vLkBUix_D3U,http://www.thegrantorino.com/,6960
322,Poverty and Nobility,"Eugene, a young nobleman, asks two penniless idlers to impersonate his","Eugene, a young nobleman, asks two penniless idlers to impersonate his noble relatives to help him marry Gemma, the daughter of an enriched cook.",1954,10,3,3,"[""639"", ""628"", ""796""]",235,1,0,,,5400
323,To Live,Fugui and Jiazhen endure tumultuous events in China as their personal ,"Fugui and Jiazhen endure tumultuous events in China as their personal fortunes move from wealthy landownership to peasantry. Addicted to gambling, Fugui loses everything. In the years that follow he is pressed into both the nationalist and communist armies, while Jiazhen is forced into menial work.",1994,9,3,2,"[""797"", ""798"", ""799""]",236,1,0,https://www.youtube.com/watch?v=GAZUbjttUPc,,7980
324,Love Exposure,"The story of a teenage boy named Yu, who falls for Yoko, a girl he run","The story of a teenage boy named Yu, who falls for Yoko, a girl he runs into while working as an ""up-skirt"" photographer in an offshoot of the porn industry. His attempts to woo her are complicated by a spot of cross-dressing – which convinces Yoko that she is lesbian – dalliances with kung-fu and crime, and a constant struggle with the guilt that's a legacy of his Catholic upbringing.",2009,3,3,1,"[""800"", ""801"", ""802""]",237,1,0,https://www.youtube.com/watch?v=5Fxa5NuVrqU,http://www.ai-muki.com/,14220
325,The Treasure of the Sierra Madre,"Fred C. Dobbs and Bob Curtin, both down on their luck in Tampico, Mexi","Fred C. Dobbs and Bob Curtin, both down on their luck in Tampico, Mexico in 1925, meet up with a grizzled prospector named Howard and decide to join with him in search of gold in the wilds of central Mexico. Through enormous difficulties, they eventually succeed in finding gold, but bandits, the elements, and most especially greed threaten to turn their success into disaster.",1948,1,3,9,"[""428"", ""803"", ""804""]",238,1,0,https://www.youtube.com/watch?v=XZ8Q9mOYJgE,,7560
326,The General,"During America’s Civil War, Union spies steal engineer Johnnie Gray's ","During America’s Civil War, Union spies steal engineer Johnnie Gray's beloved locomotive, 'The General'—with Johnnie's lady love aboard an attached boxcar—and he single-handedly must do all in his power to both get The General back and to rescue Annabelle.",1926,1,3,3,"[""515"", ""805"", ""806""]",151,1,0,https://www.youtube.com/watch?v=7EcZPcFfjqY,,4740
327,Forgotten,"Seoul, South Korea, 1997. When the young but extremely anxious student","Seoul, South Korea, 1997. When the young but extremely anxious student Jin-seok, his parents and his successful older brother Yoo-seok move to a new home, mysterious and frightening events begin to happen around them, unexplained events that threaten to ruin their seemingly happy lives. Unable to understand what is happening, Jin-seok wonders if he is losing his mind.",2017,4,3,7,"[""807"", ""808"", ""809""]",239,1,0,https://www.youtube.com/watch?v=254449964,http://mline-distribution.com/sub/film_010100.html?bmain=view&mode=&uid=283,6480
328,Where Hands Touch,"Germany, 1944. Leyna, the 15-year old daughter of a white German mothe","Germany, 1944. Leyna, the 15-year old daughter of a white German mother and a black African father, meets Lutz, a compassionate member of the Hitler Youth whose father is a prominent Nazi soldier, and they form an unlikely connection in this quickly changing world.",2018,5,3,18,"[""410"", ""810"", ""811""]",240,1,0,https://www.youtube.com/watch?v=lJezTw0t4gk,,7320
329,The Secret in Their Eyes,A retired legal counselor writes a novel hoping to find closure for on,A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later.,2009,29,3,13,"[""773"", ""812"", ""813""]",241,1,0,https://www.youtube.com/watch?v=ZhEuUDO0YUQ,http://www.elsecretodesusojos.com,7800
330,Castaway on the Moon,"Mr. Kim is jobless, lost in debt and has been dumped by his girlfriend","Mr. Kim is jobless, lost in debt and has been dumped by his girlfriend. He decides to end it all by jumping into the Han River - only to find himself washed up on a small, mid-river island. He soon abandons thoughts of suicide or rescue and begins a new life as a castaway. His antics catch the attention of a young woman whose apartment overlooks the river. Her discovery changes both their lives.",2009,4,3,2,"[""814"", ""815"", ""816""]",242,1,0,https://www.youtube.com/watch?v=061ZyqHhdCo,,7140
331,North by Northwest,"Advertising man Roger Thornhill is mistaken for a spy, triggering a de","Advertising man Roger Thornhill is mistaken for a spy, triggering a deadly cross-country chase.",1959,1,3,17,"[""817"", ""818"", ""819""]",26,1,0,https://www.youtube.com/watch?v=P6ftFG7xC4M,,8160
332,CODA,"As a CODA (Child of Deaf Adults), Ruby is the only hearing person in h","As a CODA (Child of Deaf Adults), Ruby is the only hearing person in her deaf family. When the family's fishing business is threatened, Ruby finds herself torn between pursuing her love of music and her fear of abandoning her parents.",2021,8,3,2,"[""820"", ""821"", ""822""]",243,1,0,https://www.youtube.com/watch?v=0pmfrE1YL4I,https://tv.apple.com/movie/umc.cmc.3eh9r5iz32ggdm4ccvw5igiir,6720
333,Scooby-Doo! and the Curse of the 13th Ghost,Mystery Inc. withdraws from solving crimes after botching a case. When,"Mystery Inc. withdraws from solving crimes after botching a case. When Vincent Van Ghoul contacts the gang about an unfinished investigation from Daphne, Shaggy and Scooby's past, the gang springs into action to finish the job that involves catching the 13th Ghost that escaped from the Chest of Demons and is still at large.",2019,1,3,3,"[""518"", ""823"", ""520""]",244,1,0,https://www.youtube.com/watch?v=knV0Z5CwFoE,,4920
334,One Week,"The story involves two newlyweds, Keaton and Seely, who receive a buil","The story involves two newlyweds, Keaton and Seely, who receive a build-it-yourself house as a wedding gift. The house can be built, supposedly, in ""one week."" A rejected suitor secretly re-numbers packing crates. The movie recounts Keaton's struggle to assemble the house according to this new ""arrangement.""",1920,1,3,3,"[""515"", ""824"", ""825""]",151,1,0,,,1440
335,Ron's Gone Wrong,"In a world where walking, talking, digitally connected bots have becom","In a world where walking, talking, digitally connected bots have become children's best friends, an 11-year-old finds that his robot buddy doesn't quite work the same as the others do.",2021,5,3,4,"[""826"", ""827"", ""828""]",245,1,0,https://www.youtube.com/watch?v=8I8nMtzN05s,https://family.20thcenturystudios.com/movies/rons-gone-wrong,6420
336,1917,"At the height of the First World War, two young British soldiers must ","At the height of the First World War, two young British soldiers must cross enemy territory and deliver a message that will stop a deadly attack on hundreds of soldiers.",2019,2,3,18,"[""810"", ""829"", ""830""]",213,1,0,https://www.youtube.com/watch?v=gZjQROMAh_s,https://www.1917.movie/,7140
337,3 Idiots,Rascal. Joker. Dreamer. Genius... You've never met a college student q,"Rascal. Joker. Dreamer. Genius... You've never met a college student quite like ""Rancho."" From the moment he arrives at India's most prestigious university, Rancho's outlandish schemes turn the campus upside down—along with the lives of his two newfound best friends. Together, they make life miserable for ""Virus,"" the school’s uptight and heartless dean. But when Rancho catches the eye of the dean's sexy daughter, Virus sets his sights on flunking out the ""3 idiots"" once and for all.",2009,2,3,2,"[""831"", ""832"", ""833""]",246,1,0,https://www.youtube.com/watch?v=K0eDlFX9GMc,,10200
338,Pink Floyd: The Wall,A troubled rock star descends into madness in the midst of his physica,A troubled rock star descends into madness in the midst of his physical and social isolation from everyone.,1982,5,3,12,"[""834"", ""835"", ""836""]",247,1,0,https://www.youtube.com/watch?v=zErk5gIbilg,http://alanparker.com/film/pink-floyd-the-wall/,5700
339,Flipped,"When Juli meets Bryce in the second grade, she knows it's true love. A","When Juli meets Bryce in the second grade, she knows it's true love. After spending six years trying to convince Bryce the same, she's ready to give up - until he starts to reconsider.",2010,1,3,5,"[""837"", ""838"", ""839""]",248,1,0,https://www.youtube.com/watch?v=aXeJ8NM7c9g,http://www.warnerbros.com/flipped,5340
340,Ugetsu,"In 16th century Japan, peasants Genjuro and Tobei sell their earthenwa","In 16th century Japan, peasants Genjuro and Tobei sell their earthenware pots to a group of soldiers in a nearby village, in defiance of a local sage's warning against seeking to profit from warfare. Genjuro's pursuit of both riches and the mysterious Lady Wakasa, as well as Tobei's desire to become a samurai, run the risk of destroying both themselves and their wives, Miyagi and Ohama.",1953,3,3,6,"[""505"", ""840"", ""400""]",115,1,0,https://www.youtube.com/watch?v=C8Z3DYtUP0E,,5760
341,The Exterminating Angel,"After a lavish dinner party, the guests find themselves mysteriously u","After a lavish dinner party, the guests find themselves mysteriously unable to leave the room.",1962,11,3,3,"[""841"", ""842"", ""843""]",190,1,0,https://www.youtube.com/watch?v=ysYG7qaz29c,,5640
342,Wish Dragon,Determined teen Din is longing to reconnect with his childhood best fr,Determined teen Din is longing to reconnect with his childhood best friend when he meets a wish-granting dragon who shows him the magic of possibilities.,2021,9,3,4,"[""844"", ""845"", ""846""]",249,1,0,https://www.youtube.com/watch?v=uWIRyU5fuzU,,5940
343,Scooby-Doo! Camp Scare,Scooby and the gang experience outdoor fun as they go back to Fred's o,Scooby and the gang experience outdoor fun as they go back to Fred's old summer camp.,2010,1,3,4,"[""518"", ""519"", ""520""]",123,1,0,https://www.youtube.com/watch?v=VHfSRMrQ43E,,4320
344,Nobody Knows,"In a small Tokyo apartment, twelve-year-old Akira must care for his yo","In a small Tokyo apartment, twelve-year-old Akira must care for his younger siblings after their mother leaves them and shows no sign of returning.",2004,3,3,2,"[""847"", ""848"", ""849""]",250,1,0,https://www.youtube.com/watch?v=o8COIEaleR8,,8460
345,Beyond the Universe,"While waiting for a kidney transplant, a young pianist finds an unexpe","While waiting for a kidney transplant, a young pianist finds an unexpected connection with her doctor — and the courage to fulfill her musical dreams.",2022,12,3,5,"[""850"", ""851"", ""852""]",251,1,0,,https://www.netflix.com/title/81435930,7560
346,Lawrence of Arabia,The story of British officer T.E. Lawrence's mission to aid the Arab t,"The story of British officer T.E. Lawrence's mission to aid the Arab tribes in their revolt against the Ottoman Empire during the First World War. Lawrence becomes a flamboyant, messianic figure in the cause of Arab unity but his psychological instability threatens to undermine his achievements.",1962,5,3,9,"[""853"", ""854"", ""855""]",252,1,0,https://www.youtube.com/watch?v=i0IzV1q9g9Q,,13680
347,A Man Escaped,A captured French Resistance fighter during World War II engineers a d,A captured French Resistance fighter during World War II engineers a daunting escape from prison.,1956,8,3,7,"[""856"", ""857"", ""858""]",253,1,0,https://www.youtube.com/watch?v=o6nHFpKK6Lc,,6060
348,Tae Guk Gi: The Brotherhood of War,"When two brothers are forced to fight in the Korean War, the elder dec","When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle.",2004,4,3,1,"[""859"", ""860"", ""861""]",254,1,0,https://www.youtube.com/watch?v=Nnx2CjhHADM,,8880
349,Like Stars on Earth,Ishaan Awasthi is an eight-year-old whose world is filled with wonders,"Ishaan Awasthi is an eight-year-old whose world is filled with wonders that no one else seems to appreciate. Colours, fish, dogs, and kites don't seem important to the adults, who are much more interested in things like homework, marks, and neatness. Ishaan cannot seem to get anything right in class; he is then sent to boarding school, where his life changes forever.",2007,2,3,2,"[""862"", ""831"", ""863""]",255,1,0,https://www.youtube.com/watch?v=tn_2Ie_jtX8,,9900
350,Aparajito,"Aparajito picks up where the first film leaves off, with Apu and his f","Aparajito picks up where the first film leaves off, with Apu and his family having moved away from the country to live in the bustling holy city of Varanasi (then known as Benares). As Apu progresses from wide-eyed child to intellectually curious teenager, eventually studying in Kolkata, we witness his academic and moral education, as well as the growing complexity of his relationship with his mother. This tenderly expressive, often heart-wrenching film, which won three top prizes at the Venice Film Festival, including the Golden Lion, not only extends but also spiritually deepens the tale of Apu.",1956,2,3,2,"[""668"", ""864"", ""865""]",198,1,0,https://www.youtube.com/watch?v=mgv68E_o6VM,,6600
351,The Hidden Fortress,Japanese peasants Matashichi and Tahei try and fail to make a profit f,"Japanese peasants Matashichi and Tahei try and fail to make a profit from a tribal war. They find a man and woman whom they believe are simple tribe members hiding in a fortress. Although the peasants don't know that Rokurota is a general and Yuki is a princess, the peasants agree to accompany the pair to safety in return for gold. Along the way, the general must prove his expertise in battle while also hiding his identity.",1958,3,3,9,"[""59"", ""866"", ""867""]",19,1,0,https://www.youtube.com/watch?v=0vLgROxvxN4,,8340
352,The Way He Looks,Leonardo is a blind teenager dealing with an overprotective mother whi,"Leonardo is a blind teenager dealing with an overprotective mother while trying to live a more independent life. To the disappointment of his best friend, Giovana, he plans to go on an exchange program abroad. When Gabriel, a new student in town, arrives at their classroom, new feelings blossom in Leonardo making him question his plans.",2014,12,3,2,"[""868"", ""869"", ""870""]",256,1,0,https://www.youtube.com/watch?v=rcb0VnB2vnQ,https://www.thewayhelooks.com/,5760
353,Raging Bull,"The life of boxer Jake LaMotta, whose violence and temper that led him","The life of boxer Jake LaMotta, whose violence and temper that led him to the top in the ring destroyed his life outside of it.",1980,1,3,2,"[""54"", ""55"", ""871""]",17,1,0,https://www.youtube.com/watch?v=G5RHRg6zEhY,,7740
354,Gone with the Wind,The spoiled daughter of a Georgia plantation owner conducts a tumultuo,The spoiled daughter of a Georgia plantation owner conducts a tumultuous romance with a cynical profiteer during the American Civil War and Reconstruction Era.,1939,1,3,2,"[""872"", ""873"", ""874""]",257,1,0,https://www.youtube.com/watch?v=fgdCVxmPMVE,,14280
355,Before Sunrise,"A young man and woman meet on a train in Europe, and wind up spending ","A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together.",1995,32,3,2,"[""181"", ""875"", ""876""]",258,1,0,https://www.youtube.com/watch?v=25v7N34d5HE,https://www.warnerbros.com/movies/sunrise,6060
356,Kill Bill: Vol. 1,"An assassin is shot by her ruthless employer, Bill, and other members ","An assassin is shot by her ruthless employer, Bill, and other members of their assassination circle – but she lives to plot her vengeance.",2003,1,3,1,"[""41"", ""877"", ""878""]",12,1,0,https://www.youtube.com/watch?v=c_dNIXwrbzY,http://www.miramax.com/movie/kill-bill-volume-1,6660
357,Army of Shadows,"Betrayed by an informant, Philippe Gerbier finds himself trapped in a ","Betrayed by an informant, Philippe Gerbier finds himself trapped in a torturous Nazi prison camp. Though Gerbier escapes to rejoin the Resistance in occupied Marseilles, France, and exacts his revenge on the informant, he must continue a quiet, seemingly endless battle against the Nazis in an atmosphere of tension, paranoia and distrust.",1969,8,3,18,"[""879"", ""880"", ""881""]",259,1,0,https://www.youtube.com/watch?v=GYl2I0vVok4,,8700
358,Kill Bill: The Whole Bloody Affair,"An assassin is shot and almost killed by her ruthless employer, Bill, ","An assassin is shot and almost killed by her ruthless employer, Bill, and other members of their assassination circle – but she lives to plot her vengeance.  Kill Bill: The Whole Bloody Affair is a complete edit of the two-part martial arts action films Kill Bill: Vol. 1 and Kill Bill: Vol. 2. The film was originally scheduled to be released as one part. However, due to the film's over 4 hour running time, it was split into two parts.",2011,3,3,1,"[""41"", ""877"", ""878""]",12,1,0,https://www.youtube.com/watch?v=s_iExUQIH9c,,14820
359,When Marnie Was There,Upon being sent to live with relatives in the countryside due to an il,"Upon being sent to live with relatives in the countryside due to an illness, an emotionally distant adolescent girl becomes obsessed with an abandoned mansion and infatuated with a girl who lives there - a girl who may or may not be real.",2014,3,3,4,"[""882"", ""883"", ""884""]",260,1,0,https://www.youtube.com/watch?v=ksNEwaQN53g,https://www.uphe.com/movies/when-marnie-was-there,6180
360,Cries and Whispers,"As Agnes slowly dies of cancer, her sisters are so deeply immersed in ","As Agnes slowly dies of cancer, her sisters are so deeply immersed in their own psychic pains that they can't offer her the support she needs. Maria is wracked with guilt at her husband's attempted suicide, caused by his discovery of her extramarital affair. The self-loathing, suicidal Karin seems to regard her sister with revulsion. Only Anna, the deeply religious maid who lost her young child, seems able to offer Agnes solace and empathy.",1972,19,3,2,"[""885"", ""473"", ""886""]",83,1,0,https://www.youtube.com/watch?v=t8wvGcX3LCI,,5700
361,Toy Story,"Led by Woody, Andy's toys live happily in his room until Andy's birthd","Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences.",1995,1,3,4,"[""30"", ""887"", ""888""]",261,1,0,https://www.youtube.com/watch?v=ciPU28QhT1Y,http://toystory.disney.com/toy-story,4860
362,Trainspotting,Heroin addict Mark Renton stumbles through bad ideas and sobriety atte,"Heroin addict Mark Renton stumbles through bad ideas and sobriety attempts with his unreliable friends -- Sick Boy, Begbie, Spud and Tommy. He also has an underage girlfriend, Diane, along for the ride. After cleaning up and moving from Edinburgh to London, Mark finds he can't escape the life he left behind when Begbie shows up at his front door on the lam, and a scheming Sick Boy follows.",1996,5,3,2,"[""354"", ""889"", ""890""]",262,1,0,https://www.youtube.com/watch?v=KhGT6itWByA,http://www.miramax.com/movie/trainspotting,5640
363,Catch Me If You Can,"A true story about Frank Abagnale Jr. who, before his 19th birthday, s","A true story about Frank Abagnale Jr. who, before his 19th birthday, successfully conned millions of dollars worth of checks as a Pan Am pilot, doctor, and legal prosecutor. An FBI agent makes it his mission to put him behind bars. But Frank not only eludes capture, he revels in the pursuit.",2002,1,3,2,"[""143"", ""30"", ""776""]",5,1,0,https://www.youtube.com/watch?v=71rDQ7z4eFg,,8460
364,Doctor Who: A Christmas Carol,"Amy Pond and Rory Williams are trapped on a crashing space liner, and ","Amy Pond and Rory Williams are trapped on a crashing space liner, and the only way the Eleventh Doctor can rescue them is to save the soul of a lonely old miser. But is Kazran Sardick, the richest man in Sardicktown, beyond redemption? And what is lurking in the fogs of Christmas Eve?",2010,5,3,16,"[""360"", ""891"", ""892""]",263,1,0,https://www.youtube.com/watch?v=4bEOrsJkijE,https://www.bbc.co.uk/programmes/b00wyj5p,3720
365,Rope,Two men attempt to prove they committed the perfect crime by hosting a,Two men attempt to prove they committed the perfect crime by hosting a dinner party after strangling their former classmate to death.,1948,1,3,13,"[""146"", ""893"", ""894""]",26,1,0,https://www.youtube.com/watch?v=lM4uXAfWSbQ,,4860
366,The Cranes Are Flying,Veronika and Boris come together in Moscow shortly before World War II,"Veronika and Boris come together in Moscow shortly before World War II. Walking along the river, they watch cranes fly overhead, and promise to rendezvous before Boris leaves to fight. Boris misses the meeting and is off to the front lines, while Veronika waits patiently, sending letters faithfully. After her house is bombed, Veronika moves in with Boris' family, into the company of a cousin with his own intentions.",1957,15,3,2,"[""895"", ""896"", ""897""]",264,1,0,https://www.youtube.com/watch?v=IkINuHcP6us,,5820
367,Sanjuro,Toshiro Mifune swaggers and snarls to brilliant comic effect in Kurosa,"Toshiro Mifune swaggers and snarls to brilliant comic effect in Kurosawa's tightly paced, beautifully composed ""Sanjuro."" In this companion piece and sequel to ""Yojimbo,"" jaded samurai Sanjuro helps an idealistic group of young warriors weed out their clan's evil influences, and in the process turns their image of a proper samurai on its ear.",1962,3,3,2,"[""59"", ""99"", ""898""]",19,1,0,https://www.youtube.com/watch?v=Uq_rSsbhQnE,,5760
368,The Third Man,"In postwar Vienna, Austria, Holly Martins, a writer of pulp Westerns, ","In postwar Vienna, Austria, Holly Martins, a writer of pulp Westerns, arrives penniless as a guest of his childhood chum Harry Lime, only to learn he has died. Martins develops a conspiracy theory after learning of a ""third man"" present at the time of Harry's death, running into interference from British officer Major Calloway, and falling head-over-heels for Harry's grief-stricken lover, Anna.",1949,5,3,7,"[""744"", ""899"", ""743""]",265,1,0,https://www.youtube.com/watch?v=z40GSfq5Scc,,6240
369,Castle in the Sky,A young boy and a girl with a magic crystal must race against pirates ,A young boy and a girl with a magic crystal must race against pirates and foreign agents in a search for a legendary floating castle.,1986,3,3,9,"[""900"", ""901"", ""902""]",6,1,0,https://www.youtube.com/watch?v=8ykEy-yPBFc,,7500
370,Million Dollar Baby,"Despondent over a painful estrangement from his daughter, trainer Fran","Despondent over a painful estrangement from his daughter, trainer Frankie Dunn isn't prepared for boxer Maggie Fitzgerald to enter his life. But Maggie's determined to go pro and to convince Dunn and his cohort to help her.",2004,33,3,2,"[""44"", ""903"", ""8""]",234,1,0,https://www.youtube.com/watch?v=5_RsHRmIRBY,http://www.milliondollarbaby-derfilm.de/,7920
371,Three Men and a Leg,"Friends Aldo, Giovanni, and Giacomo travel from north to south for Gia","Friends Aldo, Giovanni, and Giacomo travel from north to south for Giacomo's wedding, carrying a precious item: the father of the bride, a tyrannical rich man who is both their boss and father-in-law (also Aldo and Giovanni married his daughters), has entrusted them with a wooden leg, the work of a famous artist.",1997,10,3,3,"[""541"", ""543"", ""542""]",266,1,0,https://www.youtube.com/watch?v=x8L6dcZCxnA,,5880
372,Children of Heaven,Zohre's shoes are gone; her older brother Ali lost them. They are poor,"Zohre's shoes are gone; her older brother Ali lost them. They are poor, there are no shoes for Zohre until they come up with an idea: they will share one pair of shoes. School awaits.",1997,34,3,2,"[""904"", ""905"", ""906""]",267,1,0,https://www.youtube.com/watch?v=dqxvZeQsVzY,http://www.miramax.com/movie/children-of-heaven/,5340
373,"Remi, Nobody's Boy","At the age of 10 years, young Rémi is snatched from his adoptive mothe","At the age of 10 years, young Rémi is snatched from his adoptive mother and entrusted to the signor Vitalis, a mysterious itinerant musician. Has its hard sides - he will learn the harsh life of acrobat and sing to win his bread. Accompanied by the faithful dog capi and of the small monkey Joli-Coeur, his long trip through France, made for meetings, friendships and mutual assistance, leads him to the secret of its origins.",2018,23,3,9,"[""907"", ""908"", ""909""]",268,1,0,https://www.youtube.com/watch?v=rhe-8LSwXqI,,6540
374,Throne of Blood,"Returning to their lord's castle, samurai warriors Washizu and Miki ar","Returning to their lord's castle, samurai warriors Washizu and Miki are waylaid by a spirit who predicts their futures. When the first part of the spirit's prophecy comes true, Washizu's scheming wife, Asaji, presses him to speed up the rest of the spirit's prophecy by murdering his lord and usurping his place. Director Akira Kurosawa's resetting of William Shakespeare's ""Macbeth"" in feudal Japan is one of his most acclaimed films.",1957,3,3,2,"[""59"", ""910"", ""60""]",19,1,0,https://www.youtube.com/watch?v=LY7ETIO1KB8,,6480
375,A Trip to the Moon,Professor Barbenfouillis and five of his colleagues from the Academy o,"Professor Barbenfouillis and five of his colleagues from the Academy of Astronomy travel to the Moon aboard a rocket propelled by a giant cannon. Once on the lunar surface, the bold explorers face the many perils hidden in the caves of the mysterious planet.",1902,8,3,9,"[""911"", ""912"", ""913""]",269,1,0,https://www.youtube.com/watch?v=JEGIyo-dKmA,,900
376,On the Waterfront,"Terry Malloy dreams about being a prize fighter, while tending his pig","Terry Malloy dreams about being a prize fighter, while tending his pigeons and running errands at the docks for Johnny Friendly, the corrupt boss of the dockers union. Terry witnesses a murder by two of Johnny's thugs, and later meets the dead man's sister and feels responsible for his death. She introduces him to Father Barry, who tries to force him to provide information for the courts that will smash the dock racketeers.",1954,1,3,13,"[""4"", ""914"", ""23""]",270,1,0,https://www.youtube.com/watch?v=boekTHsOIY8,,6480
377,Dangal,Dangal is an extraordinary true story based on the life of Mahavir Sin,"Dangal is an extraordinary true story based on the life of Mahavir Singh and his two daughters, Geeta and Babita Phogat. The film traces the inspirational journey of a father who trains his daughters to become world class wrestlers.",2016,2,3,2,"[""831"", ""915"", ""916""]",271,1,0,https://www.youtube.com/watch?v=x_7YlGv9u1g,,9660
378,Ivan Vasilyevich Changes His Profession,A scientist builds a time machine and accidentally sends his apartment,"A scientist builds a time machine and accidentally sends his apartment complex manager and a petty burglar to 16th century Moscow, while Tsar Ivan the Terrible travels to 1973.",1973,15,3,3,"[""917"", ""918"", ""919""]",272,1,0,,,5580
379,The Cabinet of Dr. Caligari,"Francis, a young man, recalls in his memory the horrible experiences h","Francis, a young man, recalls in his memory the horrible experiences he and his fiancée Jane recently went through. Francis and his friend Alan visit The Cabinet of Dr. Caligari, an exhibit where the mysterious doctor shows the somnambulist Cesare, and awakens him for some moments from his death-like sleep.",1920,20,3,2,"[""920"", ""921"", ""922""]",273,1,0,https://www.youtube.com/watch?v=7LG19w33okU,,4680
