album,year,US_peak_chart_post,danceability,energy,keys,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,liked,title,artist,top genre,year release,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,top year,artist type,added
,,,,,,,,,,,,,,,,,Paris,The Chainsmokers,dance pop,,,,,,,,,,,,,Duo,2021-01-28
,,,,,,,,,,,,,,,,,Psycho (feat. Ty Dolla $ign),Post Malone,dfw rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Battle Scars (with Guy Sebastian),Lupe Fiasco,chicago rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Don't Stop the Party (feat. TJR),Pitbull,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Lover,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Pink + White,Frank Ocean,alternative r&b,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Ride It,Regard,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Adventure of a Lifetime,Coldplay,permanent wave,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,All In My Head (Flex) (feat. Fetty Wap),Fifth Harmony,dance pop,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,Hideaway,Kiesza,electropop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Strangers,Sigrid,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Talk Dirty (feat. 2 Chainz),Jason Derulo,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Talk Dirty (feat. 2 Chainz),Jason Derulo,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Team,Lorde,art pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Chocolate,The 1975,modern alternative rock,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,I Follow Rivers - The Magician Remix,Lykke Li,art pop,,,,,,,,,,,,,Solo,2020-06-25
,,,,,,,,,,,,,,,,,Same Old Love,Selena Gomez,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Same Old Love,Selena Gomez,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Sing,Ed Sheeran,pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,We Are Never Ever Getting Back Together,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Fake Love,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,No Money,Galantis,dance pop,,,,,,,,,,,,,Duo,2020-06-08
,,,,,,,,,,,,,,,,,Save That Shit,Lil Peep,emo rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Young Dumb & Broke,Khalid,pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,All About That Bass,Meghan Trainor,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,I Need A Dollar,Aloe Blacc,pop soul,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Right Above It,Lil Wayne,hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Somewhere Only We Know,Lily Allen,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Team,Lorde,art pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Wavin' Flag,K'NAAN,reggae fusion,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Break Your Heart,Taio Cruz,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Money,Cardi B,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Summer,Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,The A Team,Ed Sheeran,pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,This Feeling,The Chainsmokers,dance pop,,,,,,,,,,,,,Duo,2022-01-24
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Blame It on Me,George Ezra,folk-pop,,,,,,,,,,,,,Solo,2021-08-09
,,,,,,,,,,,,,,,,,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",Pitbull,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Love Runs Out,OneRepublic,dance pop,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,Nights Like This (feat. Ty Dolla $ign),Kehlani,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,The Fox (What Does the Fox Say?),Ylvis,comic,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,Under Control (feat. Hurts),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,You Make Me Feel... (feat. Sabi),Cobra Starship,dance pop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Callaita,Bad Bunny,latin,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Nights With You,MØ,art pop,,,,,,,,,,,,,Solo,2021-06-25
,,,,,,,,,,,,,,,,,i'm so tired...,Lauv,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Fast Car,Jonas Blue,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,I Want You To Know,Zedd,complextro,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Love Me Now,John Legend,neo soul,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,My Love (feat. Jess Glynne),Route 94,deep groove house,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Pray For Me (with Kendrick Lamar),The Weeknd,canadian contemporary r&b,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Rise,Jonas Blue,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,That's How You Know (feat. Kid Ink & Bebe Rexha),Nico & Vinz,pop rap,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,The Adventures of Rain Dance Maggie,Red Hot Chili Peppers,alternative rock,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Wake Me Up,Avicii,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Be Careful,Cardi B,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,I Need Your Love (feat. Ellie Goulding),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Bangarang (feat. Sirah),Skrillex,brostep,,,,,,,,,,,,,Solo,2020-06-29
,,,,,,,,,,,,,,,,,Collard Greens,ScHoolboy Q,gangster rap,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Demons,Imagine Dragons,modern rock,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,Like I Can,Sam Smith,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Love Lies (with Normani),Khalid,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Call Me Maybe,Carly Rae Jepsen,canadian pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Don't Let Me Down,The Chainsmokers,dance pop,,,,,,,,,,,,,Duo,2020-06-08
,,,,,,,,,,,,,,,,,FourFiveSeconds,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Good Grief,Bastille,metropopolis,,,,,,,,,,,,,Band/Group,2021-08-09
,,,,,,,,,,,,,,,,,If We Ever Meet Again (Featuring Katy Perry),Timbaland,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit,Avicii,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,In the Name of Love,Martin Garrix,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Louder,DJ Fresh,dancefloor dnb,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Slippery (feat. Gucci Mane),Migos,atl hip hop,,,,,,,,,,,,,Trio,2021-01-28
,,,,,,,,,,,,,,,,,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,melodic rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Pretty Girl Rock,Keri Hilson,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Redbone,Childish Gambino,atl hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Rude,MAGIC!,reggae fusion,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Shut Up and Dance,WALK THE MOON,dance pop,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,Unforgettable,French Montana,gangster rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Work Bitch,Britney Spears,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Ass Back Home (feat. Neon Hitch),Gym Class Heroes,dance pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Best Song Ever,One Direction,boy band,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,Boo'd Up,Ella Mai,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Old Town Road,Lil Nas X,lgbtq+ hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Princess of China,Coldplay,permanent wave,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit,dance pop,,,,,,,,,,,,,Band/Group,2021-01-28
,,,,,,,,,,,,,,,,,The Greatest (feat. Kendrick Lamar),Sia,australian dance,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Glorious (feat. Skylar Grey),Macklemore,pop rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Half of My Heart,John Mayer,neo mellow,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,She Looks So Perfect,5 Seconds of Summer,boy band,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,TiK ToK,Kesha,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,You Make It Easy,Jason Aldean,contemporary country,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Adorn,Miguel,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Alaska,Maggie Rogers,indie pop,,,,,,,,,,,,,Solo,2021-08-09
,,,,,,,,,,,,,,,,,All The Stars (with SZA),Kendrick Lamar,conscious hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Barcelona,George Ezra,folk-pop,,,,,,,,,,,,,Solo,2021-08-09
,,,,,,,,,,,,,,,,,Don't You Worry Child - Radio Edit,Swedish House Mafia,dance pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Forget You,CeeLo Green,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,My Chick Bad,Ludacris,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Pound The Alarm,Nicki Minaj,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,SICKO MODE,Travis Scott,hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,SICKO MODE,Travis Scott,hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Black Widow,Iggy Azalea,australian hip hop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Delicate,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,I Got U,Duke Dumont,destroy techno,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,"Love Me Like You Do - From ""Fifty Shades Of Grey""",Ellie Goulding,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Omen - Radio Edit,Disclosure,edm,,,,,,,,,,,,,Duo,2020-06-19
,,,,,,,,,,,,,,,,,One Call Away,Charlie Puth,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Power Trip (feat. Miguel),J. Cole,conscious hip hop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Slow Hands,Niall Horan,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Clout (feat. Cardi B),Offset,atl hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Hands To Myself,Selena Gomez,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Hands To Myself,Selena Gomez,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,we fell in love in october,girl in red,bedroom pop,,,,,,,,,,,,,Solo,2021-03-02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,On Top Of The World,Imagine Dragons,modern rock,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Ready or Not,Bridgit Mendler,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Troublemaker (feat. Flo Rida),Olly Murs,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Ugly Heart,G.R.L.,dance pop,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Chandelier,Sia,australian dance,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Die Young,Kesha,dance pop,,,,,,,,,,,,,Solo,2020-06-25
,,,,,,,,,,,,,,,,,I Know What You Did Last Summer,Shawn Mendes,canadian pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,The Sound,The 1975,modern alternative rock,,,,,,,,,,,,,Band/Group,2021-08-09
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,I Like It,Enrique Iglesias,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,I Like It,Cardi B,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,It's A Vibe,2 Chainz,atl hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Stereo Hearts (feat. Adam Levine),Gym Class Heroes,dance pop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Wish You Were Mine - Radio Edit,Philip George,deep groove house,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Yes Indeed,Lil Baby,atl hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Bad Things (with Camila Cabello),Machine Gun Kelly,ohio hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Do It Like A Dude,Jessie J,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Good For You,Selena Gomez,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Jumanji,B Young,afroswing,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Love On Top,Beyoncé,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Only Human,Jonas Brothers,boy band,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Good as You,Kane Brown,black americana,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Heart Skips a Beat (feat. Rizzle Kicks),Olly Murs,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,I'm Upset,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Payphone,Maroon 5,pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Sugar (feat. Francesco Yates),Robin Schulz,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Unsteady,X Ambassadors,modern alternative rock,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,Unsteady,X Ambassadors,modern alternative rock,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Fine China,Chris Brown,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Heroes (we could be),Alesso,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Hurt Me,Låpsley,electropop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Te Boté - Remix,Nio Garcia,latin,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Wild Thoughts (feat. Rihanna & Bryson Tiller),DJ Khaled,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Panini,Lil Nas X,lgbtq+ hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Dangerous Woman,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Holocene,Bon Iver,eau claire indie,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,It Will Rain,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Let Me Love You,DJ Snake,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Little Talks,Of Monsters and Men,folk-pop,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,"Me, Myself & I",G-Eazy,indie pop rap,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,More - RedOne Jimmy Joker Remix,Usher,atl hip hop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Motivation,Kelly Rowland,atl hip hop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Motivation,Normani,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Teach Me How to Dougie,Cali Swag District,pop rap,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,Time of Our Lives,Pitbull,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,We Can't Stop,Miley Cyrus,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Chill Bill (feat. J. Davi$ & Spooks),Rob $tone,san diego rap,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Chill Bill (feat. J. Davi$ & Spooks),Rob $tone,san diego rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Fireflies,Owl City,indietronica,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,Rocketeer,Far East Movement,asian american hip hop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Simple,Florida Georgia Line,contemporary country,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Cold (feat. Future),Maroon 5,pop,,,,,,,,,,,,,Band/Group,2021-01-28
,,,,,,,,,,,,,,,,,How To Love,Lil Wayne,hip hop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,I Wanna Go,Britney Spears,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Keisha & Becky - Remix,Russ Millions,uk drill,,,,,,,,,,,,,Solo,2020-08-20
,,,,,,,,,,,,,,,,,The Lazy Song,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Trip,Ella Mai,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Believer,Imagine Dragons,modern rock,,,,,,,,,,,,,Band/Group,2021-01-28
,,,,,,,,,,,,,,,,,R.I.P. (feat. Tinie Tempah),Rita Ora,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Radioactive,Imagine Dragons,modern rock,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,Ric Flair Drip (with Metro Boomin),Offset,atl hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Do You Remember,Jay Sean,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Hello,Adele,british soul,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,History,Olivia Holt,alt z,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,History,One Direction,boy band,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,Not Afraid,Eminem,detroit hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Perfect Strangers,Jonas Blue,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Boy With Luv (feat. Halsey),BTS,k-pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Green Light,Lorde,art pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Otro Trago,Sech,latin,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Sail,AWOLNATION,la indie,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,When We Stand Together,Nickelback,alternative metal,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Clarity,Zedd,complextro,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Hey Brother,Avicii,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,I Love It (feat. Charli XCX),Icona Pop,candy pop,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,I Love It (feat. Charli XCX),Icona Pop,candy pop,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,Jubel - Radio Edit,Klingande,deep house,,,,,,,,,,,,,Duo,2020-06-29
,,,,,,,,,,,,,,,,,gone girl,iann dior,melodic rap,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,6 Foot 7 Foot,Lil Wayne,hip hop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Done for Me (feat. Kehlani),Charlie Puth,dance pop,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,Drinking from the Bottle (feat. Tinie Tempah),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Midnight City,M83,french shoegaze,,,,,,,,,,,,,Duo,2020-06-16
,,,,,,,,,,,,,,,,,My House,Flo Rida,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,My House,Flo Rida,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Options,NSG,afro dancehall,,,,,,,,,,,,,Band/Group,2020-08-20
,,,,,,,,,,,,,,,,,No Limit,G-Eazy,indie pop rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,You Need To Calm Down,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Live While We're Young,One Direction,boy band,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Look At Me Now (feat. Lil' Wayne & Busta Rhymes),Chris Brown,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Love Me,Lil Wayne,hip hop,,,,,,,,,,,,,Solo,2020-06-11
