pic_id,Views,Camera_Make,Camera_Model,Exposure,Aperture,Exposure_Program,ISO,Flash,Focal_length,Color_Space,Lens_Model,latitude,longitude,county,region,country,Metering_Mode,tags
52749646278,210.0,SONY,ILCE-7RM4,0.001,11.0,Manual,125.0,"Off, Did not fire",100.0,sRGB,FE 100-400mm F4.5-5.6 GM OSS,,,,,,Multi-segment,clouds
52811640801,198.0,SONY,DSC-RX10,0.0008,5.6,Program AE,125.0,"Off, Did not fire",73.3,sRGB,24-200mm F2.8,,,,,,Spot,clouds
52766884581,182.0,samsung,SM-S908U,0.005555555555555556,1.8,Program AE,20.0,No Flash,6.4,sRGB,Samsung Galaxy S22 Ultra Rear Wide Camera,,,,,,Spot,clouds
52734870062,146.0,Canon,Canon EOS 7D Mark II,0.0003125,4.0,Aperture-priority AE,100.0,"Off, Did not fire",18.0,Uncalibrated,EF-S17-55mm f/2.8 IS USM,31.312389,-86.500028,Covington,Alabama,United States,Multi-segment,clouds
52742657748,138.0,SONY,DSC-RX10M3,0.001,4.5,Program AE,100.0,"Auto, Did not fire",67.5,sRGB,24-600mm F2.4-4.0,,,,,,Multi-segment,clouds
52814781938,129.0,SONY,DSC-RX10M3,0.001,4.5,Program AE,100.0,"Auto, Did not fire",67.5,sRGB,24-600mm F2.4-4.0,,,,,,Multi-segment,clouds
52789115904,118.0,Canon,Canon EOS 80D,0.0015625,6.3,Aperture-priority AE,100.0,"Off, Did not fire",16.0,sRGB,TAMRON 16-300mm F/3.5-6.3 Di II VC PZD B016,,,,,,Multi-segment,clouds
52814992805,94.0,Canon,Canon EOS DIGITAL REBEL XT,0.0015625,5.6,Manual,400.0,"Off, Did not fire",55.0,sRGB,55.0-250.0 mm,,,,,,Partial,clouds
52737950648,90.0,FUJIFILM,X10,0.00125,5.0,Aperture-priority AE,100.0,"Off, Did not fire",28.4,Uncalibrated,55.0-250.0 mm,,,,,,Multi-segment,clouds
52812865135,83.0,FUJIFILM,X10,0.00125,5.0,Aperture-priority AE,100.0,"Off, Did not fire",28.4,sRGB,55.0-250.0 mm,,,,,,Multi-segment,clouds
52719940851,64.0,NIKON CORPORATION,NIKON D7200,0.005,8.0,Aperture-priority AE,200.0,"Off, Did not fire",24.0,sRGB,12.0-24.0 mm f/4.0,55.798113,-4.615748,Renfrewshire,Scotland,UK,Multi-segment,clouds
52874950878,30.0,NIKON CORPORATION,NIKON D5600,0.003125,8.0,Aperture-priority AE,100.0,"Off, Did not fire",22.0,sRGB,TAMRON 18-400mm F3.5-6.3 Di II VC HLD B028N,,,,,,Multi-segment,clouds
52771567623,175242.0,Canon,Canon EOS 80D,0.008,7.1,Program AE,100.0,"Off, Did not fire",18.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,32.241490,-80.684055,Beaufort,South Carolina,United States,Multi-segment,
52716318989,98470.0,Canon,Canon EOS 80D,0.008,7.1,Program AE,100.0,"Off, Did not fire",43.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,32.137845,-80.754940,Beaufort,South Carolina,United States,Multi-segment,
52738214655,96487.0,Canon,Canon EOS 80D,0.008,7.1,Program AE,100.0,"Off, Did not fire",43.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,57.505644,-6.170489,Highland,Scotland,UK,Multi-segment,
52810256105,90122.0,NIKON CORPORATION,NIKON D700,0.008,4.0,Aperture-priority AE,200.0,No Flash,50.0,sRGB,AF-S Nikkor 24-120mm f/4G ED VR,57.629722,-6.290713,Highland,Scotland,UK,Multi-segment,
52717011467,67313.0,OLYMPUS CORPORATION,E-M10MarkII,0.0125,8.0,Manual,100.0,"On, Did not fire",17.0,sRGB,OLYMPUS M.12-40mm F2.8,51.322407,21.951370,Powiat pulawski,Lublin,Poland,Center-weighted average,
52883048474,65223.0,Panasonic,DC-GX9,0.03333333333333333,4.0,Aperture-priority AE,100.0,"Off, Did not fire",12.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,7.735996,98.777647,Powiat pulawski,Changwat Krabi,Thailand,Multi-segment,
52795391775,62260.0,PENTAX,PENTAX K-5,0.01,4.0,Manual,100.0,"Off, Did not fire",70.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,61.768328,17.085460,Hudiksvalls Kommun,Gävleborg,Sweden,Center-weighted average,
52813081167,62198.0,NIKON CORPORATION,NIKON Z 7_2,0.008,8.0,Manual,64.0,No Flash,16.5,sRGB,NIKKOR Z 14-24mm f/2.8 S,67.949997,13.135056,Moskenes,Nordland,Norway,Multi-segment,
52753040484,60094.0,SONY,SLT-A65V,0.00625,5.0,Manual,400.0,"Off, Did not fire",17.0,Uncalibrated,17-50mm F2.8,46.594827,12.264530,Province of Belluno,Veneto,Italy,Multi-segment,
52874602763,46014.0,SONY,SLT-A65V,0.01,11.0,Manual,200.0,"Off, Did not fire",28.0,Uncalibrated,17-50mm F2.8,46.544088,11.641233,South Tyrol,Trentino-Alto Adige,Italy,Multi-segment,
52799745105,34947.0,Panasonic,DC-GX9,0.004,7.1,Aperture-priority AE,100.0,"Off, Did not fire",12.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,39.852681,2.802532,Balearic Islands,Balearic Islands,Spain,Multi-segment,
52806632805,33599.0,Canon,Canon EOS 5D Mark IV,0.000625,11.0,Aperture-priority AE,800.0,"Off, Did not fire",28.0,sRGB,EF24-105mm f/4L IS USM,52.350604,13.001654,,Brandenburg,Germany,Spot,
52748625999,30028.0,Panasonic,DMC-TZ1,0.005,4.1,Program AE,80.0,"Off, Did not fire",28.2,sRGB,EF24-105mm f/4L IS USM,-28.121063,153.475162,Gold Coast,Queensland,Australia,Multi-segment,
52808644995,25757.0,Canon,Canon EOS 80D,0.004,10.0,Program AE,100.0,"Off, Did not fire",18.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,44.726178,-110.703831,Park,Wyoming,United States,Multi-segment,
52745973456,23754.0,Canon,Canon EOS 80D,0.005,9.0,Program AE,100.0,"Off, Did not fire",24.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,32.138117,-80.754060,Beaufort,South Carolina,United States,Multi-segment,
52765716674,23367.0,FUJIFILM,X-E1,0.0025,7.1,Program AE,200.0,"Off, Did not fire",18.0,sRGB,XF18-55mmF2.8-4 R LM OIS,67.928394,13.084193,Moskenes,Nordland,Norway,Average,
52809881356,23165.0,Panasonic,DMC-FZ1000,0.0025,7.1,Shutter speed priority AE,200.0,"Off, Did not fire",18.0,sRGB,XF18-55mmF2.8-4 R LM OIS,50.112184,-125.342888,Strathcona Regional District,British Columbia,Canada,Center-weighted average,
52771567623,175242.0,Canon,Canon EOS 80D,0.008,7.1,Program AE,100.0,"Off, Did not fire",18.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,32.241490,-80.684055,Beaufort,South Carolina,United States,Multi-segment,
52716318989,98470.0,Canon,Canon EOS 80D,0.008,7.1,Program AE,100.0,"Off, Did not fire",43.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,32.137845,-80.754940,Beaufort,South Carolina,United States,Multi-segment,
52738214655,96487.0,Canon,Canon EOS 80D,0.008,7.1,Program AE,100.0,"Off, Did not fire",43.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,57.505644,-6.170489,Highland,Scotland,UK,Multi-segment,
52810256105,90122.0,NIKON CORPORATION,NIKON D700,0.008,4.0,Aperture-priority AE,200.0,No Flash,50.0,sRGB,AF-S Nikkor 24-120mm f/4G ED VR,57.629722,-6.290713,Highland,Scotland,UK,Multi-segment,
52717011467,67313.0,OLYMPUS CORPORATION,E-M10MarkII,0.0125,8.0,Manual,100.0,"On, Did not fire",17.0,sRGB,OLYMPUS M.12-40mm F2.8,51.322407,21.951370,Powiat pulawski,Lublin,Poland,Center-weighted average,
52883048474,65223.0,Panasonic,DC-GX9,0.03333333333333333,4.0,Aperture-priority AE,100.0,"Off, Did not fire",12.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,7.735996,98.777647,Powiat pulawski,Changwat Krabi,Thailand,Multi-segment,
52795391775,62260.0,PENTAX,PENTAX K-5,0.01,4.0,Manual,100.0,"Off, Did not fire",70.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,61.768328,17.085460,Hudiksvalls Kommun,Gävleborg,Sweden,Center-weighted average,
52813081167,62198.0,NIKON CORPORATION,NIKON Z 7_2,0.008,8.0,Manual,64.0,No Flash,16.5,sRGB,NIKKOR Z 14-24mm f/2.8 S,67.949997,13.135056,Moskenes,Nordland,Norway,Multi-segment,
52753040484,60094.0,SONY,SLT-A65V,0.00625,5.0,Manual,400.0,"Off, Did not fire",17.0,Uncalibrated,17-50mm F2.8,46.594827,12.264530,Province of Belluno,Veneto,Italy,Multi-segment,
52874602763,46014.0,SONY,SLT-A65V,0.01,11.0,Manual,200.0,"Off, Did not fire",28.0,Uncalibrated,17-50mm F2.8,46.544088,11.641233,South Tyrol,Trentino-Alto Adige,Italy,Multi-segment,
52799745105,34947.0,Panasonic,DC-GX9,0.004,7.1,Aperture-priority AE,100.0,"Off, Did not fire",12.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,39.852681,2.802532,Balearic Islands,Balearic Islands,Spain,Multi-segment,
52806632805,33599.0,Canon,Canon EOS 5D Mark IV,0.000625,11.0,Aperture-priority AE,800.0,"Off, Did not fire",28.0,sRGB,EF24-105mm f/4L IS USM,52.350604,13.001654,,Brandenburg,Germany,Spot,
52748625999,30028.0,Panasonic,DMC-TZ1,0.005,4.1,Program AE,80.0,"Off, Did not fire",28.2,sRGB,EF24-105mm f/4L IS USM,-28.121063,153.475162,Gold Coast,Queensland,Australia,Multi-segment,
52808644995,25757.0,Canon,Canon EOS 80D,0.004,10.0,Program AE,100.0,"Off, Did not fire",18.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,44.726178,-110.703831,Park,Wyoming,United States,Multi-segment,
52745973456,23754.0,Canon,Canon EOS 80D,0.005,9.0,Program AE,100.0,"Off, Did not fire",24.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,32.138117,-80.754060,Beaufort,South Carolina,United States,Multi-segment,
52765716674,23367.0,FUJIFILM,X-E1,0.0025,7.1,Program AE,200.0,"Off, Did not fire",18.0,sRGB,XF18-55mmF2.8-4 R LM OIS,67.928394,13.084193,Moskenes,Nordland,Norway,Average,
52809881356,23165.0,Panasonic,DMC-FZ1000,0.0025,7.1,Shutter speed priority AE,200.0,"Off, Did not fire",18.0,sRGB,XF18-55mmF2.8-4 R LM OIS,50.112184,-125.342888,Strathcona Regional District,British Columbia,Canada,Center-weighted average,
52818386716,23133.0,NIKON CORPORATION,NIKON Z 7_2,0.06666666666666667,9.0,Aperture-priority AE,64.0,No Flash,11.0,sRGB,11mm f/4G,57.875446,12.796690,Borås,Västra Götaland,Sweden,Multi-segment,
52886378760,21324.0,NIKON CORPORATION,NIKON D7500,69.0,14.0,Manual,50.0,"Off, Did not fire",13.0,sRGB,11.0-16.0 mm f/2.8,40.804145,14.082015,Naples,Campania,Italy,Multi-segment,
52741680027,21115.0,NIKON CORPORATION,NIKON D80,0.000625,6.3,Aperture-priority AE,100.0,No Flash,270.0,sRGB,18.0-270.0 mm f/3.5-6.3,-34.424781,-72.045575,Provincia de Cardenal Caro,O&#039;Higgins,Chile,Center-weighted average,
52859061094,20768.0,OM Digital Solutions,OM-1,0.0004,6.3,Aperture-priority AE,200.0,"Off, Did not fire",18.0,Uncalibrated,OLYMPUS M.12-40mm F2.8,52.521213,13.368417,,Land Berlin,Germany,Multi-segment,
52772137586,19782.0,Panasonic,DMC-FZ1000,0.0025,4.0,Shutter speed priority AE,200.0,"Off, Did not fire",31.0,sRGB,FE 16-35mm F4 ZA OSS,50.397083,-125.960751,Strathcona Regional District,British Columbia,Canada,Center-weighted average,
52754575476,19608.0,NIKON CORPORATION,NIKON D7500,0.005,11.0,Aperture-priority AE,100.0,"Off, Did not fire",35.0,Uncalibrated,16.0-85.0 mm f/3.5-5.6,58.022100,-5.171298,Highland,Scotland,UK,Multi-segment,
52701045031,19488.0,samsung,SM-A526B,0.0003125,1.8,Program AE,50.0,No Flash,5.2,sRGB,16.0-85.0 mm f/3.5-5.6,46.794495,13.595954,Spittal an der Drau District,Carinthia,Austria,Center-weighted average,
52770778907,18376.0,SONY,ILCE-7RM3,0.008,16.0,Aperture-priority AE,500.0,"Off, Did not fire",18.0,sRGB,FE 16-35mm F2.8 GM,36.996147,-112.006242,Coconino,Arizona,United States,Spot,
52797887310,17849.0,Canon,Canon EOS 6D,0.00625,14.0,Manual,160.0,"Off, Did not fire",47.0,sRGB,EF24-105mm f/4L IS USM,19.861022,-71.657242,Monte Cristi,Provincia de Monte Cristi,Spanish Haiti,Multi-segment,
52753070608,17678.0,Canon,Canon EOS R6,0.00625,9.0,Aperture-priority AE,250.0,No Flash,70.0,sRGB,EF70-200mm f/4L IS USM,47.324745,10.267066,Swabia,Bavaria,Germany,Multi-segment,
52891166219,17317.0,NIKON CORPORATION,NIKON D850,2.0,11.0,Aperture-priority AE,100.0,No Flash,24.0,sRGB,EF70-200mm f/4L IS USM,-51.090369,-73.035392,Provincia de Última Esperanza,Region of Magallanes,Chile,Multi-segment,
52872063125,16952.0,NIKON CORPORATION,NIKON Z 7,0.008,7.1,Manual,100.0,No Flash,24.0,Uncalibrated,Nikon NIKKOR Z 24-70mm f/4 S,35.908987,-105.014308,Mora,New Mexico,United States,Center-weighted average,
52851322271,16842.0,Canon,Canon EOS 77D,0.000625,6.3,Aperture-priority AE,100.0,"Off, Did not fire",16.0,sRGB,TAMRON 16-300mm F/3.5-6.3 Di II VC PZD B016,45.155048,14.669301,Dobrinj,Primorsko-Goranska Županija,Croatia,Center-weighted average,
52873561924,16780.0,NIKON CORPORATION,NIKON D850,0.025,11.0,Manual,100.0,No Flash,45.0,Uncalibrated,TAMRON SP 24-70mm F/2.8 Di VC USD G2 A032N,42.513101,13.341333,Province of L&#039;Aquila,Abruzzo,Italy,Multi-segment,
52717831107,9967.0,Canon,Canon EOS 5D Mark III,0.003125,9.0,Program AE,100.0,No Flash,16.0,Uncalibrated,EF16-35mm f/2.8L II USM,-45.034373,168.653775,Queenstown-Lakes District,Otago,New Zealand,Multi-segment,
52871987613,9925.0,Canon,Canon EOS R7,0.004,8.0,Manual,100.0,No Flash,300.0,sRGB,18-300mm F3.5-6.3 DC MACRO OS HSM | Contemporary 014,40.786332,-3.344375,Guadalajara,Castile-La Mancha,Spain,Multi-segment,
52692239737,7074.0,,,,,,,,,,,54.366313,-6.364881,Armagh City Banbridge and Craigavon,N Ireland,UK,,clouds
52692789386,9214.0,,,,,,,,,,,37.032652,-2.446442,Almeria,Andalusia,Spain,,clouds
52693294053,19475.0,,,,,,,,,,,32.669705,-117.245076,San Diego,California,United States,,clouds
52693701292,2634.0,,,,,,,,,,,53.795211,-1.536155,Leeds,England,UK,,clouds
52705229670,9608.0,,,,,,,,,,,51.478300,-3.694340,County Borough of Bridgend,Wales,UK,,clouds
52706537728,7545.0,,,,,,,,,,,48.857896,2.337183,Paris,Île-de-France,France,,clouds
52718047014,2545.0,,,,,,,,,,,40.719371,-74.000281,Beaufort,New York,United States,,clouds
52718176772,3491.0,,,,,,,,,,,43.269033,-2.932553,Biscay,Basque Country,Spain,,clouds
52720083945,11190.0,,,,,,,,,,,44.073804,9.905955,Provincia di La Spezia,Liguria,Italy,,clouds
52720228268,1725.0,,,,,,,,,,,53.112527,8.744141,Buffalo,Lower Saxony,Germany,,clouds
52722599441,8875.0,,,,,,,,,,,38.608285,-109.506224,Grand,Utah,United States,,clouds
52722907896,9646.0,,,,,,,,,,,-25.283131,152.853865,Fraser Coast,Queensland,Australia,,clouds
52732923001,7272.0,,,,,,,,,,,54.458200,-6.082267,Lisburn and Castlereagh,N Ireland,UK,,clouds
52733543280,1711.0,,,,,,,,,,,36.296727,-121.869073,Monterey,California,United States,,clouds
52735676826,11412.0,,,,,,,,,,,52.522305,13.394061,,Land Berlin,Germany,,clouds
52739026465,3889.0,,,,,,,,,,,51.017886,5.588488,Limburg Province,Flanders,Belgium,,clouds
52739776132,6776.0,,,,,,,,,,,38.809930,-92.541639,Cooper,Missouri,United States,,clouds
52740114691,14188.0,,,,,,,,,,,44.048485,9.832291,Provincia di La Spezia,Liguria,Italy,,clouds
52753816749,75610.0,,,,,,,,,,,44.048709,9.832152,Provincia di La Spezia,Liguria,Italy,,clouds
52754899700,3655.0,,,,,,,,,,,32.966139,-117.255020,San Diego,California,United States,,clouds
52759940154,31892.0,,,,,,,,,,,36.984781,-110.113274,Navajo,Arizona,United States,,clouds
52760634480,7083.0,,,,,,,,,,,42.288687,-87.557052,Lake,Illinois,United States,,clouds
52761670624,6182.0,,,,,,,,,,,36.692727,-6.423206,Cadiz,Andalusia,Spain,,clouds
52764651733,7280.0,,,,,,,,,,,56.546615,-4.461822,Perth and Kinross,Scotland,UK,,clouds
52772078961,14476.0,,,,,,,,,,,42.258738,-71.752277,Worcester,Massachusetts,United States,,clouds
52772430470,11997.0,,,,,,,,,,,44.048802,9.832838,Provincia di La Spezia,Liguria,Italy,,clouds
52773358860,14298.0,,,,,,,,,,,42.351186,-118.831901,Harney,Oregon,United States,,clouds
52775219642,10876.0,,,,,,,,,,,50.106818,8.705216,Regierungsbezirk Darmstadt,Hesse,Germany,,clouds
52777114243,8467.0,,,,,,,,,,,50.610386,-1.958848,Dorset,England,UK,,clouds
52784855901,8227.0,,,,,,,,,,,52.515874,13.403427,,Land Berlin,Germany,,clouds
52787264727,2583.0,,,,,,,,,,,52.518627,13.374194,,Land Berlin,Germany,,clouds
52795624570,8963.0,,,,,,,,,,,52.519139,13.391883,,Land Berlin,Germany,,clouds
52797590213,2614.0,,,,,,,,,,,53.683780,-1.500815,Wakefield,England,UK,,clouds
52799526192,10210.0,,,,,,,,,,,44.049156,9.832752,Provincia di La Spezia,Liguria,Italy,,clouds
52801808773,4270.0,,,,,,,,,,,51.021262,5.588938,Limburg Province,Flanders,Belgium,,clouds
52802150425,3111.0,,,,,,,,,,,58.128889,-135.462502,Hoonah-Angoon,Alaska,United States,,clouds
52804016441,3108.0,,,,,,,,,,,53.710390,-1.625207,Kirklees,England,UK,,clouds
52805328655,2519.0,,,,,,,,,,,42.474122,-118.872842,Harney,Oregon,United States,,clouds
52815108890,5915.0,,,,,,,,,,,46.703953,12.218921,South Tyrol,Trentino-Alto Adige,Italy,,clouds
52819774953,4086.0,,,,,,,,,,,51.250328,3.278204,West Flanders,Flanders,Belgium,,clouds
52820867086,3594.0,,,,,,,,,,,45.893017,2.915335,Puy-de-Dôme,Auvergne-Rhône-Alpes,France,,clouds
52821454548,24976.0,,,,,,,,,,,37.485429,-5.557022,Seville,Andalusia,Spain,,clouds
52831261175,12546.0,,,,,,,,,,,46.690584,12.081065,South Tyrol,Trentino-Alto Adige,Italy,,clouds
52841620042,7613.0,,,,,,,,,,,45.493547,10.605701,Provincia di Brescia,Lombardy,Italy,,clouds
52851537437,6966.0,,,,,,,,,,,-27.444966,153.180923,Brisbane,Queensland,Australia,,clouds
52852910203,2814.0,,,,,,,,,,,51.120309,5.297693,Limburg Province,Flanders,Belgium,,clouds
52860241240,2411.0,,,,,,,,,,,43.563834,-6.145884,Asturias,Asturias,Spain,,clouds
52860970110,7062.0,,,,,,,,,,,52.471825,13.387363,,Land Berlin,Germany,,clouds
52875031746,6134.0,,,,,,,,,,,36.662911,-117.102584,Inyo,California,United States,,clouds
52882499387,8410.0,,,,,,,,,,,-45.343760,170.825386,West Berkshire,Otago,New Zealand,,clouds
52893165092,3237.0,,,,,,,,,,,47.801942,13.046329,Salzburg Stadt,Salzburg,Austria,,clouds
52839427653,16626.0,Panasonic,DC-GX9,0.0025,6.3,Aperture-priority AE,100.0,"Off, Did not fire",12.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,39.851000,2.808809,Balearic Islands,Balearic Islands,Spain,Multi-segment,
52884188069,16210.0,SONY,ILCE-7RM5,0.125,4.5,Manual,4000.0,"Off, Did not fire",53.0,sRGB,E 28-105mm F3.5-5.6,45.839406,-89.504832,Oneida,Wisconsin,United States,Multi-segment,
52693238267,8003.0,,,,,,,,,,,,,,,,,clouds
52698958928,2398.0,,,,,,,,,,,,,,,,,clouds
52699827286,13610.0,,,,,,,,,,,,,,,,,clouds
52705404592,1821.0,,,,,,,,,,,,,,,,,clouds
52722755731,19413.0,,,,,,,,,,,,,,,,,clouds
52723123166,929.0,,,,,,,,,,,,,,,,,clouds
52732254615,75601.0,,,,,,,,,,,,,,,,,clouds
52737895189,1526.0,,,,,,,,,,,,,,,,,clouds
52738169745,10349.0,,,,,,,,,,,,,,,,,clouds
52740786755,7823.0,,,,,,,,,,,,,,,,,clouds
52746174610,7481.0,,,,,,,,,,,,,,,,,clouds
52746999678,2116.0,,,,,,,,,,,,,,,,,clouds
52748827228,12727.0,,,,,,,,,,,,,,,,,clouds
52751602024,981.0,,,,,,,,,,,,,,,,,clouds
52753608734,71489.0,,,,,,,,,,,,,,,,,clouds
52771016002,4039.0,,,,,,,,,,,,,,,,,clouds
52771135005,7017.0,,,,,,,,,,,,,,,,,clouds
52775935507,1676.0,,,,,,,,,,,,,,,,,clouds
52787026467,10283.0,,,,,,,,,,,,,,,,,clouds
52788305268,1478.0,,,,,,,,,,,,,,,,,clouds
52795477746,13691.0,,,,,,,,,,,,,,,,,clouds
52798588380,2799.0,,,,,,,,,,,,,,,,,clouds
52801197877,7334.0,,,,,,,,,,,,,,,,,clouds
52801432817,7920.0,,,,,,,,,,,,,,,,,clouds
52801897392,2091.0,,,,,,,,,,,,,,,,,clouds
52808164202,1701.0,,,,,,,,,,,,,,,,,clouds
52814291510,870.0,,,,,,,,,,,,,,,,,clouds
52818379706,2685.0,,,,,,,,,,,,,,,,,clouds
52819086870,7021.0,,,,,,,,,,,,,,,,,clouds
52821618311,6073.0,,,,,,,,,,,,,,,,,clouds
52830775767,39681.0,,,,,,,,,,,,,,,,,clouds
52834712646,6232.0,,,,,,,,,,,,,,,,,clouds
52838322112,1953.0,,,,,,,,,,,,,,,,,clouds
52852445553,12439.0,,,,,,,,,,,,,,,,,clouds
52855063130,6777.0,,,,,,,,,,,,,,,,,clouds
52858050018,1152.0,,,,,,,,,,,,,,,,,clouds
52861127183,2674.0,,,,,,,,,,,,,,,,,clouds
52866017182,2021.0,,,,,,,,,,,,,,,,,clouds
52886788803,802.0,,,,,,,,,,,,,,,,,clouds
52887797686,4289.0,,,,,,,,,,,,,,,,,clouds
52893269972,1063.0,,,,,,,,,,,,,,,,,clouds
52852430168,16075.0,Apple,iPhone 12 Pro,0.0040650406504065045,2.0,Program AE,25.0,"Off, Did not fire",6.0,Uncalibrated,iPhone 12 Pro back triple camera 6mm f/2,51.509905,-0.094370,Greater London,England,UK,Multi-segment,
52865891161,15657.0,SONY,ILCE-7RM3,0.003125,22.0,Aperture-priority AE,125.0,"Off, Did not fire",35.0,sRGB,FE 16-35mm F2.8 GM,36.993263,-112.007989,Coconino,Arizona,United States,Spot,
52756174590,15649.0,Apple,iPhone X,0.003436426116838488,1.8,Program AE,20.0,"Off, Did not fire",4.0,sRGB,iPhone X back dual camera 4mm f/1.8,51.294619,3.065842,West Flanders,Flanders,Belgium,Multi-segment,
52692601363,15550.0,NIKON CORPORATION,NIKON D7000,0.004,8.0,Not Defined,100.0,"Off, Did not fire",75.0,Uncalibrated,70.0-300.0 mm f/4.5-5.6,60.340560,18.438038,Östhammar Municipality,Uppsala,Sweden,Multi-segment,
52755198114,15458.0,samsung,SM-G975F,0.008695652173913044,2.4,Program AE,50.0,No Flash,6.0,sRGB,70.0-300.0 mm f/4.5-5.6,57.884607,11.592164,Östhammar Municipality,Västra Götaland,Sweden,Center-weighted average,
52819455254,15150.0,OLYMPUS CORPORATION,E-M1MarkIII,0.0025,5.6,Aperture-priority AE,200.0,"Off, Did not fire",7.0,Uncalibrated,OLYMPUS M.7-14mm F2.8,52.519580,13.379188,,Land Berlin,Germany,Multi-segment,
52817600308,14897.0,NIKON CORPORATION,NIKON Z 6_2,0.00125,7.1,Program AE,100.0,No Flash,56.0,sRGB,NIKKOR Z 24-200mm f/4-6.3 VR,48.115447,9.027166,Tübingen,Baden-Württemberg,Germany,Multi-segment,
52854770916,14738.0,NIKON CORPORATION,NIKON Z 6_2,0.00125,7.1,Program AE,100.0,No Flash,56.0,sRGB,NIKKOR Z 24-200mm f/4-6.3 VR,44.713455,-93.337032,Dakota,Minnesota,United States,Multi-segment,
52808295202,14028.0,Canon,Canon EOS 77D,0.003125,7.1,Aperture-priority AE,100.0,"Off, Did not fire",16.0,sRGB,TAMRON 16-300mm F/3.5-6.3 Di II VC PZD B016,45.154563,14.658422,Dobrinj,Primorsko-Goranska Županija,Croatia,Center-weighted average,
52718733513,13983.0,SONY,SLT-A57,0.003125,7.1,Aperture-priority AE,100.0,"Off, Did not fire",16.0,Uncalibrated,DT 18-70mm F3.5-5.6,43.251860,-80.466356,Waterloo,Ontario,Canada,Center-weighted average,
52845042786,13960.0,DJI,FC3411,0.0008,2.8,Program AE,100.0,No Flash,8.4,sRGB,22.4 mm f/2.8,43.319594,41.773727,Waterloo,Karachayevo-Cherkesiya Republic,Russia,Spot,
52756007422,13773.0,Canon,Canon PowerShot SX740 HS,0.005,4.5,Program AE,100.0,No Flash,11.2,sRGB,22.4 mm f/2.8,61.014061,-149.717388,Anchorage,Alaska,United States,Multi-segment,
52831881469,13601.0,Canon,Canon EOS R6,0.07692307692307693,14.0,Aperture-priority AE,50.0,No Flash,16.0,sRGB,EF16-35mm f/4L IS USM,47.364583,10.303459,Swabia,Bavaria,Germany,Center-weighted average,
52818386716,23133.0,NIKON CORPORATION,NIKON Z 7_2,0.06666666666666667,9.0,Aperture-priority AE,64.0,No Flash,11.0,sRGB,11mm f/4G,57.875446,12.796690,Borås,Västra Götaland,Sweden,Multi-segment,
52886378760,21324.0,NIKON CORPORATION,NIKON D7500,69.0,14.0,Manual,50.0,"Off, Did not fire",13.0,sRGB,11.0-16.0 mm f/2.8,40.804145,14.082015,Naples,Campania,Italy,Multi-segment,
52741680027,21115.0,NIKON CORPORATION,NIKON D80,0.000625,6.3,Aperture-priority AE,100.0,No Flash,270.0,sRGB,18.0-270.0 mm f/3.5-6.3,-34.424781,-72.045575,Provincia de Cardenal Caro,O&#039;Higgins,Chile,Center-weighted average,
52859061094,20768.0,OM Digital Solutions,OM-1,0.0004,6.3,Aperture-priority AE,200.0,"Off, Did not fire",18.0,Uncalibrated,OLYMPUS M.12-40mm F2.8,52.521213,13.368417,,Land Berlin,Germany,Multi-segment,
52772137586,19782.0,Panasonic,DMC-FZ1000,0.0025,4.0,Shutter speed priority AE,200.0,"Off, Did not fire",31.0,sRGB,FE 16-35mm F4 ZA OSS,50.397083,-125.960751,Strathcona Regional District,British Columbia,Canada,Center-weighted average,
52754575476,19608.0,NIKON CORPORATION,NIKON D7500,0.005,11.0,Aperture-priority AE,100.0,"Off, Did not fire",35.0,Uncalibrated,16.0-85.0 mm f/3.5-5.6,58.022100,-5.171298,Highland,Scotland,UK,Multi-segment,
52701045031,19488.0,samsung,SM-A526B,0.0003125,1.8,Program AE,50.0,No Flash,5.2,sRGB,16.0-85.0 mm f/3.5-5.6,46.794495,13.595954,Spittal an der Drau District,Carinthia,Austria,Center-weighted average,
52770778907,18376.0,SONY,ILCE-7RM3,0.008,16.0,Aperture-priority AE,500.0,"Off, Did not fire",18.0,sRGB,FE 16-35mm F2.8 GM,36.996147,-112.006242,Coconino,Arizona,United States,Spot,
