Title,Link,Authors,Publication date,Journal,Source,Volume,Issue,Pages,Publisher,Description,Total citations
Imbalanced Classification Methods for Student Grade Prediction: A Systematic Literature Review,https://ieeexplore.ieee.org/abstract/document/9965398/,"Siti Dianah Abdul Bujang, Ali Selamat, Ondrej Krejcar, Farhan Mohamed, Lim Kok Cheng, Po Chan Chiu, Hamido Fujita",2022/11/28,,IEEE Access,,,,IEEE,"Student success is essential for improving the higher education system student outcome. One way to measure student success is by predicting students’ performance based on their prior academic grades. Concerning the significance of this area, various predictive models are widely developed and applied to help the institution identify students at risk of failure. However, building a high-accuracy of the predictive model is a challenge due to the imbalanced nature of the dataset, which caused to bias results. Therefore, this study aims to review the existing research article by providing a state-of-the-art approach for handling imbalanced classification in higher education, including the best practices of dataset characteristics, methods, and comparative analysis of the proposed algorithms, focusing on student grade prediction context problems. The study also presents the most common balancing methods published from …",3.0
Deep learning: Classification and automated detection earlier of Alzheimer’s disease using brain MRI images,https://iopscience.iop.org/article/10.1088/1742-6596/1892/1/012009/meta,"Karrar A Kadhim, Farhan Mohamed, Zaid Nidhal Khudhair",2021/4/1,Journal of Physics: Conference Series,,1892.0,1,012009,IOP Publishing,"Alzheimer's disease (AD) progression can be avoided by conducting diagnosis beforehand. This diagnosis acquired quick preventive care which could be possibly done by specialists. Fast and accurate evaluation at the earliest and most challenging stage were required to detect in the diagnosis of AD. In this paper, previous studies were reviewed into a better approach that recognizes the presence of disease in sagittal magnetic resonance automatically (MRI) images that are unusually used. The MRI brain images were used to identify and distinguish characteristics using a range of characteristics recognition techniques. The review of research papers on Alzheimer's Disease published in reputable journals from 2017 to 2020 were presented and discussion of various strategies related to the latest tools used in early diagnosis is our main focus in this study, which could enable researchers to understand current …",3.0
Comparing the accuracy of hierarchical agglomerative and k-means clustering on mobile augmented reality usability metrics,https://ieeexplore.ieee.org/abstract/document/8987044/,"Lim Kok Cheng, Ali Selamat, Mohd Hazli Mohamed Zabil, Md Hafiz Selamat, Rose Alinda Alias, Fatimah Puteh, Farhan Mohamed, Ondrej Krejcar",2019/11/19,,,,,34-40,IEEE,"This article presents the experimental work of comparing the performances of two machine learning approaches, namely Hierarchical Agglomerative Clustering and K-means Clustering on Mobile Augmented Reality Usability datasets. The datasets comprises of 2 separate categories of data, namely performance and self-reported, which are completely different in nature, techniques and affiliated biases. This research will first present the background and related literature before presenting initial findings of identified problems and objectives. This paper will the present in detail the proposed methodology before presenting the evidences and discussion of comparing this two widely used machine learning approach on usability data.",3.0
A framework of ultrasounds image slice positioning and orientation in 3D augmented reality environment using hybrid tracking method,https://ieeexplore.ieee.org/abstract/document/8629589/,"Muhammad Ismail Mat Isham, Farhan Mohamed, Chan Vei Siang, Yusman Azimi Yusoff, Ahmad Ashraf Abd Aziz, Dyah Ekashanti Octorina Dewi",2018/11/21,,,,,105-110,IEEE,"Augmented reality (AR) in ultrasound image guided able to improve the understanding of medical personnel to the scanned anatomy. The issues in ultrasound image-guided are the operator needs to mentally transforming a series of 2D ultrasound images to become 3D object in real environment. The current 3D ultrasound machines are expensive and bulky. Therefore, this paper proposes to investigate and solve the ultrasound image position in 3D environment of AR using hybrid tracking method and game controller. This project involves five phases. The first is to investigate and analyze the issues in implementing the orientation ultrasound images in AR environment. The second phase is to propose and design AR system using hybrid tracking technique in order to overcome the problems in matching ultrasound images orientation on baby phantom in AR environment. Finally, the proposed hybrid tracking …",3.0
Magnitude-based seed point placement for streamlines generation,https://ieeexplore.ieee.org/abstract/document/8284111/,"Yusman Azimi Yusoff, Farhan Mohamed, Mohd Khalid Mokhtar, Bazli Tomi, Chan Vei Siang, Muhammad Ismail Mat Isham",2017/11/16,,,,,81-86,IEEE,"This paper presents an improved seed point placement to locate initial seed points based on magnitude value. The vector field is separated in to grid to ensure the uniformity in generating streamlines and broader streamlines coverage, thus reducing poor visualization information especially near to visualization boundary. An evaluation using Mean Square Error is conducted to evaluate the improvement in term of streamlines placement uniformity. Result shows that proposed method able to come out with lower Mean Square Error value compared to evenly-spaced in across different separation distance, resulting better streamlines control to produce uniform visualization result. Finally, the proposed method can be improved in many aspects to come out with a better visualization result in 2 and possibly 3 dimension flow visualization.",3.0
A review of recent usability measures in English Language Teaching (ELT) technologies,https://ieeexplore.ieee.org/abstract/document/7475233/,"Lim Kok Cheng, Fatimah Puteh, Ali Selamat, Farhan Bin Mohamed",2015/12/16,,2015 9th Malaysian Software Engineering Conference (MySEC),,,278-283,IEEE,"English Language Teaching (ELT) and content delivery have undergone vast shift in this era of modernization. With analogue content digitized as a common form of knowledge delivery, methodologies equipped with current technologies have produced new perspectives on English Language Learning. Emerging technologies in ELT has also inspires the other spectrum of study involving the usability of technological interfaces, which has evolved constantly with the progression of human and computer interactivity. The aim of this research is to rediscover usability evolution surrounding the technologies in ELT and to redefine the gap existed in between English learning and tools interactivity. This paper reviews the status, context, usability parameters, techniques and strategies in the current research capacity of ELT. Current technologies and usability measures used in ELT will be discussed, highlighting the current …",3.0
Web caching and prefetching: Techniques and analysis in World Wide Web,https://comp.utm.my/wp-content/uploads/2013/04/Web-Caching-and-Prefetching-Techniques-and-Analysis-in-World-Wide-Web.pdf,"Farhan Mohamed, Abdul Samad Ismail, Siti Mariyam Shamsuddin",2005,Proceedings of the Postgraduate Annual Research Seminar,,,,175,,"There has been an increase in user latency, the time needed to retrieve a web document, because of the increased number of World Wide Web users. Web caching and web prefetching have been suggested as effective ways to improve a user’s latency. We investigated the application of web environment variables for improving the performance of web caching and prefetching. A novel back-propagation artificial neural network is proposed to combine with the advantages of traditional web caching technique. This paper presents a collection of architectures of web caching and describing some of their design techniques that encompass the suitability factor in merging with proposed technique.",3.0
Virtual Reality Prototype of a Linear Accelerator Simulator for Oncological Radiotherapy Training,https://link.springer.com/chapter/10.1007/978-3-031-08757-8_56,"Vei S Chan, Andrés Iglesias, Habibollah Haron, Pedro J Prada, Samuel Ruiz, Akemi Gálvez, Lihua You, Faezah M Salleh, Farhan Mohamed",2022/6/15,,,,,676-689,Springer International Publishing,"Learning to operate medical equipment is one of the essential skills for providing efficient treatment to patients. One of the current problems faced by many medical institutions is the lack or shortage of specialized infrastructure for medical practitioners to conduct hands-on training. Medical equipment is mostly used for patients, limiting training time drastically. Virtual simulation can help alleviate this problem by providing the virtual embodiment of the medical facility in an affordable manner. This paper reports the current results of an ongoing project aimed at providing virtual reality-based technical training on various medical equipment to radiophysicist trainees. In particular, we introduce a virtual reality (VR) prototype of a linear accelerator simulator for oncological radiotherapy training. The paper discusses the main challenges and features of the VR prototype, including the system design and implementation. A key …",2.0
Web-based University Classroom Attendance System Based on Deep Learning Face Recognition,https://www.koreascience.or.kr/article/JAKO202210261252366.page,"Nor Azman Ismail, Cheah Wen Chai, Hussein Samma, Md Sah Salam, Layla Hasan, Nur Haliza Abdul Wahab, Farhan Mohamed, Wong Yee Leng, Mohd Foad Rohani",2022,KSII Transactions on Internet and Information Systems (TIIS),,16.0,2,503-523,Korean Society for Internet Information,"Nowadays, many attendance applications utilise biometric techniques such as the face, fingerprint, and iris recognition. Biometrics has become ubiquitous in many sectors. Due to the advancement of deep learning algorithms, the accuracy rate of biometric techniques has been improved tremendously. This paper proposes a web-based attendance system that adopts facial recognition using open-source deep learning pre-trained models. Face recognition procedural steps using web technology and database were explained. The methodology used the required pre-trained weight files embedded in the procedure of face recognition. The face recognition method includes two important processes: registration of face datasets and face matching. The extracted feature vectors were implemented and stored in an online database to create a more dynamic face recognition process. Finally, user testing was conducted, whereby users were asked to perform a series of biometric verification. The testing consists of facial scans from the front, right (30-45 degrees) and left (30-45 degrees). Reported face recognition results showed an accuracy of 92% with a precision of 100% and recall of 90%.",2.0
An Overview of Immersive Data Visualisation Methods Using Type by Task Taxonomy,https://ieeexplore.ieee.org/abstract/document/9673569/,"Chan Vei Siang, Farhan Bin Mohamed, Faezah Mohd Salleh, Muhammad Ismail Bin Mat Isham, Ahmad Hoirul Basori, Ali Bin Selamat",2021/11/17,,2021 IEEE International Conference on Computing (ICOCO),,,347-352,IEEE,"The use of virtual reality (VR) technology in data visualisation and analytics introduces a new way for users to explore and understand the data through Immersive Analytics (IA). However, previous works evaluated the IA based on the traditional 2D visualisation tasks and thus reduced the VR benefits. The IA is also still in its infancy and lacks standard design guidelines for user tasks and evaluation. Hence, this paper aims to review the information exploration tasks in IA. This work used the systematic literature review methodology to search and analyse the literature, where there were eighteen studies identified for the systematic mapping based on type by task taxonomy. The timestep task is an additional user task proposed to support the IA function. The studies found that the IA supports various data visualisation fields and spatial tasks. Lastly, the limitation of this paper is discussed to identify potential future studies.",2.0
Using modified butterfly interpolation scheme for hole-filling in 3D data reconstruction,https://ieeexplore.ieee.org/abstract/document/8980511/,"Chan Vei Siang, Farhan Mohamed, Mohd Shahrizal Bin Sunar, Ali Bin Selamat",2019/11/19,,,,,7-12,IEEE,"This paper presents an alternative technique of hole-filling method in pixel nearest neighbour for 3D volume reconstruction, in order to reconstruct the voxels that are not captured by the medical imaging scanner such as ultrasound. However, many existing works claim that the pixel nearest neighbour may blur the reconstruction results especially the boundary of the anatomy. Thus, a hole-filling method based on the modified butterfly interpolation scheme is proposed. The experiments are conducted on the ultrasound and CT scan data sets. The artificial holes are simulated on these data sets in order to test the capability of various hole-filling methods, such as mean, median, Olympic, oriented sticks operation, and the proposed method. The evaluation is made based on the root mean square error (RMSE) and mean absolute error (MAE) by the comparison between original data and the reconstructed data. The …",2.0
Quantifying Usability Prioritization Using K-Means Clustering Algorithm on Hybrid Metric Features for MAR Learning,https://books.google.com/books?hl=en&lr=&id=AWSwDwAAQBAJ&oi=fnd&pg=PA190&dq=info:i5nYqz8B9vcJ:scholar.google.com&ots=iy2bAABKb2&sig=23H-5T6eVwYvQ7vzZbliKq2qsuw,"Kok Cheng Lim, Ali Selamat, Mohd Hazli Mohamed Zabil, Md Hafiz Selamat, Rose Alinda Alias, Fatimah Puteh, Farhan Mohamed, Ondrej Krejcar",2019/8/29,,,,,190-204,IOS Press,"This paper presents and discusses an empirical work of using machine learning K-means clustering algorithm in analyzing and processing Mobile Augmented Reality (MAR) learning usability data. This paper first discusses the issues within usability and machine learning spectrum, then explain in detail a proposed methodology approaching the experiments conducted in this research. This contributes in providing empirical evidence on the feasibility of K-means algorithm through the discreet display of preliminary outcomes and performance results. This paper also proposes a new usability prioritization technique that can be quantified objectively through the calculation of negative differences between cluster centroids. Towards the end, this paper will discourse important research insights, impartial discussions and future works",2.0
A comparative usability study using hierarchical agglomerative and k-means clustering on mobile augmented reality interaction data,https://books.google.com/books?hl=en&lr=&id=AWSwDwAAQBAJ&oi=fnd&pg=PA258&dq=info:A0CkF7Zjf9gJ:scholar.google.com&ots=iy2bAABKb4&sig=0VRrzmBj1vViDW9SwGRbzTNA-u4,"Kok Cheng Lim, Ali Selamat, Mohd Hazli Mohamed Zabil, Yunus Yusoff, Md Hafiz Selamat, Rose Alinda Alias, Fatimah Puteh, Farhan Mohamed, Ondrej Krejcar",2019/8/29,"Advancing Technology Industrialization Through Intelligent Software Methodologies, Tools and Techniques. IOS Press, Amsterdam, Netherlands",,,,258-271,,"This article presents the experimental work of comparing the performances of two machine learning approaches, namely Hierarchical Agglomerative clustering and K-means clustering on Mobile Augmented Reality Usability datasets. The datasets comprises of 2 separate categories of data, namely performance and self-reported, which are completely different in nature, techniques and affiliated biases. This research will first present the background and related literature before presenting initial findings of identified problems and objectives. This paper will the present in detail the proposed methodology before presenting the evidences and discussion of comparing this two widely used machine learning approach on usability data. This paper contributes in presenting evidences showing K-means as the better performing clustering algorithm when compared to Hierarchical Agglomerative when implemented on the usability datasets. The results shown has contradicted with some recent studies claiming otherwise, and the findings have created more research gaps pertaining the combined utilization of machine learning and usability analysis.",2.0
A framework of position tracked freehand 3d ultrasound reconstruction using game controller and pixel nearest neighbour method for marching cubes volume visualization,https://ieeexplore.ieee.org/abstract/document/8629650/,"Chan Vei Siang, Farhan Mohamed, Muhammad Ismail Mat Isham, Yusman Azimi Yusoff, Ahmad Ashraf Abd Aziz, Dyah Ekashanti Octorina Dewi",2018/11/21,,,,,99-104,IEEE,"3D ultrasound reconstruction is able to improve the understanding of physicians to the scanned anatomy. But the recent technologies are very expensive and required many small details to build the system, as well as not compatible among the system of various competitors. Thus, this paper proposes how game controller as position tracking sensors and the pixel nearest neighbour method for the marching cubes volume visualization algorithm can be used in getting an accurate 3D ultrasound reconstruction image. A research methodology framework is designed, which consists of three main activities, which are experimental setup and data collection, volume reconstruction as well as 3D visualization. The result of this research aims to create a low-cost but highly effective and portable 3D ultrasound reconstruction system, which can assist the physicians during diagnostic, treatment as well as surgical guidance.",2.0
BoBoiBoy Interactive Holographic Action Card Game Application,https://comp.utm.my/proceeding/wp-content/blogs.dir/2658/files/2018/04/BoBoiBoy-Interactive-Holographic-Action-Card-Game-Application.pdf,"Chan Vei Siang, Farhan Mohamed",2017,,,,,,,"Augmented reality (AR) is a technology that integrate the virtual objects, such as graphics, sounds, with the real world environment to improve the users’ sensory perception toward the world they are viewing and experiencing. As for the hologram, this technology allows the virtual objects appears realistically in the real world environment, by letting the user to look at different perspective of these holograms when viewing from different angles. However, these technological devices are expensive and far reach from general consumers, such as Google Glass. The current technologies also make human-computer interaction difficult and makes holographic effect less realistic and unnatural. Therefore, a method of implementation of AR tracking and holographic display in the action card game is introduced.",2.0
A review of recent methodologies in English language content delivery,https://ieeexplore.ieee.org/abstract/document/7403507/,"Lim Kok Cheng, Fatimah Puteh, Ali Selamat, Farhan bin Mohamed",2015/8/24,,"2015 IEEE Conference on e-Learning, e-Management and e-Services (IC3e)",,,169-174,IEEE,"English Language Teaching (ELT) and content delivery have undergone vast shift in this era of modernization. With analogue content digitized as a common form of knowledge delivery, methodologies equipped with current technologies have produced new perspectives on English Language Learning. This paper reviews the status, context, teaching parameters, assessment parameters and teaching strategies in the current research capacity of ELT. Methodologies and current technologies used in ELT will also be discussed, highlighting the current works with technologies in their content delivery methods. A summary of comparative results in the aforementioned works will also be highlighted in this review paper, together with the categorization of reviewed parameters, variables and metrics in ELT.",2.0
State of the Art in the 3D Cardiovascular Visualization,https://link.springer.com/chapter/10.1007/978-981-287-540-2_7,"Yusman Azimi Yusoff, Farhan Mohamed, Mohd Shahrizal Sunar, Sanjiv Joshi Hari Chand",2015,,Medical Imaging Technology: Reviews and Computational Applications,,,143-168,Springer Singapore," This chapter presents the current methods in the 3D cardiovascular visualisation. Background of flow visualization is discussed in the first part of the chapter. Further, visualization pipeline is described with flow visualization framework in view. The framework is divided into four processes, which are the Data Acquisition, the Data Enrichment or Enhancement, the Visualization Mapping and lastly, the Rendering and Display. Explanation on the input, process operation, and output of the processes are briefly described. The third part of this chapter discusses the current researches in flow visualization that are classified into several group. It is followed by analysis and discussion on the advantages and drawbacks of visualization approaches as well as the current research interest in the field of flow visualization. Examples on application and system that are related to flow visualization in medical study are …",2.0
From Tabular Data to Metaphoric Landscape Visualisation–A Template-based Approach,https://cronfa.swan.ac.uk/Record/cronfa5279/Details,"Philip Grant, Farhan Mohamed, Min Chen, Phil W Grant",2011/9/22,,,,,,,"This paper presents a template-based approach to the generation of metaphoric visualisation from tabular data.< br/> This technique allows a coherent transformation between a relatively abstract visual representation (eg, a< br/> treemap) to a more expressive metaphor (eg, a virtual at...",2.0
Smart Web Caching with Structured Neural Networks,https://scholar.google.com/scholar?cluster=4054209506906797178&hl=en&oi=scholarr,"Farhan Mohamed, SM Shamsuddin",2004,"Proc. Of The 2nd National Conf. on Computer Graphics and Multimedia, Selangor",,,,348-353,,"Due to the increasing processing capabilities of the single machines connected to the internet, new and more demanding services have been developed. Multimedia, electronic mail, computer/video conferencing, and, last but not least, very easy to use graphical front ends to the wealth of information accessible via the World Wide Web (WWW) stressed the internet to its limits. However, the recent increase in popularity of the WWW has led to a considerable increase in the amount of traffic over the internet. As a result, the Web has now become one of the primary bottlenecks to network performance. When objects are requested by a user who is connected to a server on a slow network link, there is generally considerable latency noticeable at the client end. In order to reduce access latencies, it is desirable to store copies of popular objects closer to the user. Thus in our study, we proposed a concept of Smart Script …",2.0
VR welding kit: accuracy comparison between smartphone VR and standalone VR using RMSE,https://ieeexplore.ieee.org/abstract/document/9673577/,"Muhammad Ismail Mat Isham, Habibah Norehan Hj Haron, Farhan bin Mohamed, Chan Vei Siang",2021/11/17,,,,,341-346,IEEE,"Currently, smartphone Virtual Reality (VR) has simple input methods and not able to track hand positions effectively. This limits the user's interaction in VR. This paper presents the use of multiple marker tracking methods to solve the problem while using welding as the use case study. VR Welding Kit is a VR application that uses a smartphone's camera and two external inputs: a tracked handheld controller integrated with multiple markers technique called welding torch to track user's hand position in real-time and a paper marker called welding position. VR Welding Kit simulates real-life welding training for trainees to gain basic psychomotor skills. The VR Welding Kit application is installed into two different mobile VR devices, smartphone VR and a standalone VR, for tracked handheld input accuracy comparison. 24 participants were involved in this study. Ideal welding variables of travel speed, work angle, and …",1.0
Featured animation design for cultural respect and understanding in Tjap Go Meh's narration,https://library.oapen.org/bitstream/handle/20.500.12657/50303/1/9781000441017.pdf#page=116,"I Wirasari, FB Mohamed, DK Aditya, ND Nugraha, A Erdhina, S Fathiani",2021/8/25,,,,,101-104,Routledge,"Lontong Tjap Go Meh is one of the most popular Chinese Peranakan dishes in Indonesia. Initially, this dish was served at the Tjap Go Meh celebration. Uniquely, this dish is actually not found in China. The similarity with Ketupat Lebaran has a connection with the spread of Islam in Java and the acculturation with the local culture. Unfortunately, not many people know about the origin and philosophy of this dish. In the Chinese Peranakan community in Indonesia itself, especially the younger generation, they mostly do not know about the history behind the Lontong Tjap Go Meh, other than it is a dish passed down by previous generations. Tjap Go Meh’s celebration in Indonesia can be said as something new for them, especially since this celebration was banned during the New Order regime. This cultural-based research intends to reintroduce the origins and philosophy of Lontong Tjap Go Meh through media that can be enjoyed by the younger generation, namely short animation.; his media form is easily accessed easily and is more effective, especially in this COVID-19 pandemic era. With qualitative research supported by observational data collection, literature study, and interviews with the qualitative method, it is hoped that the messages tconveyed through character and setting designs can be effectively received.",1.0
A Comparative Study of Unimodal and Multimodal Interactions for Digital TV Remote Control Mobile Application among Elderly,https://www.researchgate.net/profile/Nur-Abdul-Wahab-4/publication/353682515_A_Comparative_Study_of_Unimodal_and_Multimodal_Interactions_for_Digital_TV_Remote_Control_Mobile_Application_among_Elderly/links/611f3c521e95fe241ae328cc/A-Comparative-Study-of-Unimodal-and-Multimodal-Interactions-for-Digital-TV-Remote-Control-Mobile-Application-among-Elderly.pdf,"Nor Azman Ismail, Nurul Aiman Ab Majid, Nur Haliza Abdul Wahab, Mohamed Farhan",2021,International Journal of Advanced Computer Science and Applications,,12.0,7,,Science and Information (SAI) Organization Limited,"A research was conducted to study user interactions design for the TV remote control applications that are preferable among the elderly. Now-a-days smart home concept is widely accepted around the globe. Many applications were developed based on smart home concepts, such as smart remote-control applications for TVs and air conditioners. These applications were helpful in our daily life. However, the elderly tends not to use these applications because of the complexity of the processes and interaction design that is unfriendly. Therefore, this study was conducted to determine which interaction design is preferable for the elderly, enhancing the elderly experience in using the TV remote control application besides encouraging them to use one in daily life and keep up with new technologies. In this paper, the two types of new interaction designs–a touch-based only (unimodal) interaction and multimodal interaction prototypes and an existing TV Remote Control application were compared by conducting usability testing of these three applications on the elderly. Three parameters were considered to compare these three interaction designs: task completion time, error rate, and satisfaction. Also, using usability testing’s data collection, statistical analysis was conducted to find out which type of interaction is preferable by the elderly. Ten elderlies participated in the usability testing carried out. The results show a significant difference in these three interactions designs regarding task completion time and satisfaction, but not error rate. After considering usability testing and analyses conducted, the elderly prefers a unimodal interaction design in the …",1.0
Optimal Parameters for Modified Butterfly Interpolation Scheme Inspired Configurations as Hole-filling Method in 3D Volume Reconstruction,https://ieeexplore.ieee.org/abstract/document/9315085/,"Chan Vei Siang, Farhan Mohamed, Mohd Yazid Idris, Mohd Sharizal Bin Sunar, Ali Bin Selamat, Ira Wirasari",2020/11/17,,,,,31-36,IEEE,"Three-dimensional volume reconstruction can help physicians to understand the patients' inner anatomy better in a 3D perspective. However, the pixel nearest neighbor method volume reconstruction tended to blur the reconstruction result. This study aims to present the design and configuration of improved modified butterfly interpolation scheme as the hole-filling method in the pixel nearest neighbor. The optimal parameters are also investigated to obtain a high-quality volume reconstruction result using a modified butterfly interpolation scheme. The experiment is designed and conducted on the ultrasound and CT scan data sets, where the artificial holes are created in these ground truth data sets. The proposed method is then used to reconstruct the missing voxels, and its capability is evaluated quantitatively. The results showed that the optimal butterfly interpolation parameter w is equal to 1/32 and 0 in the 3D …",1.0
Conceptual Design for Crowdsourcing Biodiversity Tagging Application,https://ebooks.iospress.nl/doi/10.3233/FAIA190092,"Mohd Shahir Shamsir Omar Ahmad Ashraf Abd Aziz, Farhan Mohamed, Vei Siang Chan, Mohd Khalid Mokhtar, Muhammad Ismail Mat Isham, Iylia Zulkifli, Alina Wagiran, Faezah Mohd Salleh",2019/9,,,318.0,,711-724,IOS Press,"This paper presents the on-going work of MyDNAmark crowdsourcing biodiversity mobile application which enable the researchers and public alike to collaboratively record the species information and observation. The MyDNAmark application utilizes the Cordova API and various other APIs such as RESTful and Google Map to provide a means to display the collected species data, addition of new species data to server, get the geolocation of user, etc. A key feature is the offline capability which allows the user to save the species observation data locally when there are no Internet connection, and the local data is submitted to server once there are Internet connection. The capabilities of MyDNAmark is demonstrated through real end-user scenarios with the participation of fellow researchers working in the biological fields.",1.0
Real-time rendering blood flow visualisation using particle based technique,https://link.springer.com/chapter/10.1007/978-981-10-6502-6_55,"Mohd Khalid Mokhtar, Farhan Mohamed, Mohd Shahrizal Sunar",2017,,,,,645-655,Springer Singapore," The use of scientific visualization technique in real-time rendering environment has great potential to enhance user interaction in visualizing blood flow; therefore the integration algorithm of chosen scientific visualization technique and real-time algorithm should be developed and implemented in virtual environment. It is a basic fact that the effectiveness of blood flow visualization are reliant on two fundamental issues. First is how to present an improved visualization of cardiovascular flow, and the second is how to interactively visualize the fluidic blood flow in gaining insight into the cardiovascular physiology. This research proposed a framework on based on idea from previous research that improve visualization of blood flow by integrates with particle based simulation method in order to allow more user interaction. Despite the variety and number of existing method, there are still demands for new improved …",1.0
Ultrasound chest muscle characterization using 2D texture analysis,https://ieeexplore.ieee.org/abstract/document/7843409/,"NM Salih, DEO Dewi, NSM Yusof, NM Noor, A Yahya, F Mohamed",2016/12/4,,,,,30-34,IEEE,"Investigation and characterization of a musculoskeletal organ can be performed using ultrasound imaging. The images can be examined in term of morphological and textural analysis. Statistical texture analysis is one of the established techniques for image analysis and classification. It is suitable for investigation and characterization of the musculoskeletal ultrasound image. In this study, the statistical texture analysis was performed for characterization of Pectoralis minor (Pmi) and Pectoralis major (Pma) muscle of the chest. The images were captured using ultrasound machine and the region of interest (ROI) was obtained for Pma and Pmi muscle area. The ROI images were analyzed using First-order and Second-order statistical texture analysis in MATLAB software. The statistical texture feature values of Pmi and Pma were obtained and compared. The result shows that the First-order texture features of variance …",1.0
Face Based Intelligence Classification for Music Player,https://comp.utm.my/proceedings/files/2017/02/pt1.pdf#page=73,"Alfitra Rahman, Farhan Mohammed",2016,UTM Computing Proceedings,,,,65,,"Music can be considered as part of human life. Some people tend to use music to enhance their current mood or emotion. Emotion may influence what type of music people enjoy to hear. Human emotion can be recognized from the human face. Nowadays face recognition has an ability to detect the human emotion from their face by various techniques called facial expression recognition. This will help a system to recognize the human emotion for the certain function. Some music players such as “Spotify” provide moods or emotion-based playlists. But not all the emotions are available and the user are unable to modify the music in the playlist based on their preference. The proposed system contains the music player equipped with facial expression recognition to detect user current emotion. The music player then plays the music in the playlist based on the current emotion detected. Emotion playlist inside the music player can be modified by the user. The methodology used for the development is Rapid Application Development (RAD) and Android Studio is used to develop the proposed system. Affdex SDK is used to detect the facial expression, which the emotions detected are closed to the 6 human basic emotion. The system provides a music player which can play the music based on the user’s current emotion to give the most suitable music for the user to listen.",1.0
A study on the anatomy features of green and dark brown buffalo leech (Hirudinea manillensis),https://www.researchgate.net/profile/Nik-Zakaria/publication/272477702_A_STUDY_ON_THE_ANATOMY_FEATURES_OF_GREEN_AND_DARK_BROWN_BUFFALO_LEECH_HIRUDINEA_MANILLENSIS/links/54e4b4d20cf22703d5bf240d/A-STUDY-ON-THE-ANATOMY-FEATURES-OF-GREEN-AND-DARK-BROWN-BUFFALO-LEECH-HIRUDINEA-MANILLENSIS.pdf,"NN AZWANIDA ISMAIL, M MARWAN, M FARHAN",2014/6,Journal of Sustainability Science and Management,,9.0,1,134-140,,"Leeches (Phylum: Annelida, Class: Hirudinea) are widely distributed all over the world in diverse habitats. In this study, the anatomy and features of Hirudinae manillensis or buffalo leech were observed and recorded. The external and internal anatomy of the leech was identified to know if there exist any differences between the green buffalo leech and the dark brown buffalo leech. The internal and external anatomy features both green and dark brown leeches were similar. The external anatomy features observed were; body pattern, colour of the body, size of the body, size of the sucker, body length and width, mouth, number of teeth and eyes, absence of papillae and number of annuli while the internal anatomy features observed were; organ such as crop, rectum, male and female reproductive organ and testes sack can be found. In contrast, the colour and pattern of the dorsal and the abdominal was different between the dark brown buffalo leeches and the green buffalo leeches. The Green leech had simple pattern with 5 stripes from a combination of 3 different colours namely green, brown and black, while the dark brown leech had a much more complex pattern with square shapes pattern on the dorsal.",1.0
A Review of Recurrent Neural Network Based Camera Localization for Indoor Environments,https://ieeexplore.ieee.org/abstract/document/10114389/,"Muhammad S Alam, Farhan B Mohamed, Ali Selamat, AKM B Hossain",2023/5/2,,IEEE Access,,,,IEEE,"Camera localization involves the estimation of the camera pose of an image from a random scene. We used a single image or sequence of images or videos as the input. The output depends on the representation of the scene and method used. Several computer vision applications, such as robot navigation and safety inspection, can benefit from camera localization. Camera localization is used to determine the position of an object on the camera in an image containing multiple images in a sequence. Structure-based localization techniques have achieved considerable success owing to a combination of image matching and coordinate regression. Absolute and relative pose regression techniques can provide end-to-end learning; however, they exhibit poor accuracies. Despite the rapid growth in computer vision, there has been no thorough review of the categorization, evaluation, and synthesis of structures and …",
"DNA Barcoding, Phylogenetic Analysis and Secondary Structure Predictions of Nepenthes ampullaria, Nepenthes gracilis and Nepenthes rafflesiana",https://www.mdpi.com/2073-4425/14/3/697,"Nur Azreen Saidon, Alina Wagiran, Abdul Fatah A Samad, Faezah Mohd Salleh, Farhan Mohamed, Jaeyres Jani, Alona C Linatoc",2023/3/11,Genes,,14.0,3,697,MDPI,"Nepentheceae, the most prominent carnivorous family in the Caryophyllales order, comprises the Nepenthes genus, which has modified leaf trap characteristics. Although most Nepenthes species have unique morphologies, their vegetative stages are identical, making identification based on morphology difficult. DNA barcoding is seen as a potential tool for plant identification, with small DNA segments amplified for species identification. In this study, three barcode loci; ribulose-bisphosphate carboxylase (rbcL), intergenic spacer 1 (ITS1) and intergenic spacer 2 (ITS2) and the usefulness of the ITS1 and ITS2 secondary structure for the molecular identification of Nepenthes species were investigated. An analysis of barcodes was conducted using BLASTn, pairwise genetic distance and diversity, followed by secondary structure prediction. The findings reveal that PCR and sequencing were both 100% successful. The present study showed the successful amplification of all targeted DNA barcodes at different sizes. Among the three barcodes, rbcL was the least efficient as a DNA barcode compared to ITS1 and ITS2. The ITS1 nucleotide analysis revealed that the ITS1 barcode had more variations compared to ITS2. The mean genetic distance (K2P) between them was higher for interspecies compared to intraspecies. The results showed that the DNA barcoding gap existed among Nepenthes species, and differences in the secondary structure distinguish the Nepenthes. The secondary structure generated in this study was found to successfully discriminate between the Nepenthes species, leading to enhanced resolutions.",
