,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
136,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Green-Apple-1.5L-i.52784309.5159653845,Dettol Multi Action Cleaner Green Apple 1.5L,15.99,297,4.9,"Product Name: Dettol Multi Action Cleaner Green Apple 1.5LDescription: Dettol Surface Cleaner Disinfectant with fresh Green Apple fragrance, kills 99.9% of germs, cleans and removes dirt and powers through grease.
Product Details: Features: > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance.> And because it’s from Dettol, it kills 99.9% of germs.> Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1).> Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack type: 1 bottle of Dettol Multi Action Cleaner Green Apple 1.5LStorage instructions: Store in a cool, clean, dry place.Usage instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.
What is included: 1 x Dettol Multi Action Cleaner Green Apple 1.5L",https://down-my.img.susercontent.com/file/7355f9a2b7433d68a77f0d285fb9fcec,131.0,7.0,2.0,0.0,2.0
137,https://shopee.com.my/Zip-Toilet-Bowl-Cleaner-Twin-Pack-Floral-500ml-i.52784309.6354574117,Zip Toilet Bowl Cleaner Twin Pack Floral 500ml,.1,577,4.9,"Super Cleaning Power to kill 99.9%* germs
Ensuring homes clean and hygienic have been made easier with ZIP Toilet Bowl Cleaner’s advanced formulation. Armed with powerful agents that removes tough stains and dirt effectively, ZIP Toilet Bowl Cleaner also kills *99.9% harmful germs.
Moving away from conventional overpowering chlorine bleach or fuming hydrochloric acid substance, ZIP Toilet Bowl Cleaner has thicker gel with better clinging power that cleans the surface thoroughly.
Available in 500ml pack size with two uplifting fragrances : Lemon and Floral.
* Tested on Staphylococcus aureus, Pseudomonas aeruginosa and Escherichia coli. Will not harm plumbing and septic systems.",https://down-my.img.susercontent.com/file/9e35086f37b400d6e8d2523c88357b4b,233.0,5.0,5.0,3.0,3.0
138,https://shopee.com.my/Cutie-Soft-Toilet-Roll-2Ply-10R-i.52784309.19701328946,Cutie Soft Toilet Roll 2Ply 10R,11.29,220,4.9,"Product Details: 
Features: 
> 100% Eco-Friendly Tissue
> Twin Ply Tissue
> Stronger & More Value
Pack Type: Cutie Soft Toilet Roll 2Ply x 10rolls",https://down-my.img.susercontent.com/file/b0f23e9bcdb54c6393abae39c7627dba,56.0,2.0,3.0,0.0,0.0
139,https://shopee.com.my/Shieldtox-Cockroach-Kill-Aerosol-(570ml)-i.52784309.6460139248,Shieldtox Cockroach Kill Aerosol (570ml),13.99,247,4.9,"* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.
Shieldtox is a renowned brand for pest control in Malaysia.
Shieldtox recognises the importance of educating people on dengue prevention. With the support of the Ministry of Health, we have launched a nationwide anti dengue campaign to spur people to take personal action to protect their families and friends against Aedes mosquitoes.
Shieldtox is a brand that the consumer can depend on for pest problems (i.e. mosquitoes, cockroaches, ants, etc) effectively. Available in different formats like aerosols, coils, mats and liquid vaporisers catering to different needs of the consumer. Shieldtox effective formula kills even hidden Aedes mosquitoes*, ensuring your loved ones are always safe and protected.
Features & Benefits
Active formula with residual control for up to two months depending on surface type.
Cautions
Irritation to skin may occur when in contact with the product
If in contact with eyes, wash with plenty of water and seek medical attention
Do not ingest
Use only as intended
Keep away from children and foodstuff",https://down-my.img.susercontent.com/file/05b94a2eac7a7c53418cf996dad6a08c,87.0,1.0,0.0,2.0,2.0
140,https://shopee.com.my/Kao-Bleach-Floral-(600ml)-i.52784309.10023192700,Kao Bleach - Floral (600ml),3.4,162,4.9,Floral Variant - Whitens Whites; Removes stubborn stains and other dirty stains embedded in the fiber of cloth; Kills 99.9% of germs. Removes bad odor and must smell of cloth.,https://down-my.img.susercontent.com/file/a041c0935ec61954ce33d01a19c3f098,80.0,1.0,1.0,0.0,2.0
141,https://shopee.com.my/Royal-Gold-3Ply-Luxurious-Facial-Tissue-White-120s-x-4-i.52784309.13909308873,Royal Gold 3Ply Luxurious Facial Tissue White 120s x 4,17.49,1400,4.9,"Royal Gold 3Ply Luxurious Facial Tissue White 120s x 4boxes
Features:> Softer Smooth Touch> Thicker & Softer Tissue> 100% Pulp 3 ply",https://down-my.img.susercontent.com/file/my-11134207-7qul6-lhh60z2ye9r1ef,380.0,7.0,10.0,5.0,5.0
142,https://shopee.com.my/Clorox-Toilet-Bowl-Cleaner-Bleach-Lavender-500ml-i.52784309.12042440899,Clorox Toilet Bowl Cleaner Bleach Lavender 500ml,8,225,4.9,"Keep toilet bowl sparkling clean with the power of bleach. Clorox Toilet Bowl Cleaner with Bleach is a powerful clinging gel that deep cleans and kills 99.9% of germs. This toilet cleaner destroys tough stains, eliminates odors, and leaves toilets sparkling with a refreshing Rain Clean Scent. Its unique dispensing nozzle easily delivers that cleaning power under the bowl rim. Clorox Toilet Bowl Cleaner with Bleach is made with a non-abrasive formula that will not scratch surfaces and is safe to use in septic systems. The thick gel formula clings to the bowl's surface, delivering the trusted Clorox clean to all areas of the toilet. Get better bowl coverage and sparkling toilets with Clorox Toilet Bowl Cleaner.
- Clorox toilet bowl cleaner in Lavender scent
- Powerful gel coats bowl
- Disinfects and eliminates odor causing bacteria
Usage Directions:
To open, squeeze sides of cap where symbols indicate and twist counterclockwise one-quarter turn. Cap does not come off. To reseal, turn cap clockwise until tightly closed. Flush toilet before cleaning. Apply 6 ounces of toilet cleaner under and around rim to coat the inside of the bowl. Scrub the entire bowl with a stiff brush and allow to sit for 10 minutes to disinfect. Do not allow pets or children to access the toilet during this time. Flush toilet.
Caution Statements:
Causes irreversible eye damage. Causes skin irritation. Prolonged or frequently repeated skin contact may cause allergic reactions in some individuals. Do not get toilet cleaner in eyes, on skin or on clothing. For prolonged use, wear gloves. Wash thoroughly with soap and water after handling. Remove and wash contaminated clothing before reuse. Use only in well-ventilated areas. Keep out of reach of children. Hazardous to humans and domestic animals.",https://down-my.img.susercontent.com/file/6a134a59110b9ad212befbea3eb6d138,58.0,2.0,1.0,0.0,1.0
143,https://shopee.com.my/Premier-Toilet-Roll-2ply-10r-x-300s-i.52784309.12910247635,Premier Toilet Roll 2ply 10r x 300s,15.49,279,4.9,"""Premier Toilet Roll 2ply 10rolls x 300s
2 ply 100% Pulp, Embossed bathroom tissue, Stong deepeet strengh paper""",https://down-my.img.susercontent.com/file/3f872c15dffeb4126219059a5cc4ac73,105.0,0.0,3.0,0.0,2.0
144,https://shopee.com.my/S-Mart-Value-Deal-Combo-16-i.52784309.3843927933,S-Mart Value Deal Combo 16,53.3,69,4.9,"Value Deal Combo 17:  1) 2x Nestle Just Milk Full Cream (1L) 2) 1x NESTLE School Pack Cereal 6 Boxes, 140g Each 3) 2x NESTLE KOKO KRUNCH MAXX Pillows 250g",https://down-my.img.susercontent.com/file/19a70136619bacf15d7e8da15c17cc0c,38.0,1.0,0.0,0.0,1.0
145,https://shopee.com.my/Shieldtox-Cockroach-Kill-Aerosol-Aerosol-250ml-i.52784309.7460135389,Shieldtox Cockroach Kill Aerosol Aerosol 250ml,6.99,367,4.9,"* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.
Shieldtox is a renowned brand for pest control in Malaysia.
Shieldtox recognises the importance of educating people on dengue prevention. With the support of the Ministry of Health, we have launched a nationwide anti dengue campaign to spur people to take personal action to protect their families and friends against Aedes mosquitoes.
Shieldtox is a brand that the consumer can depend on for pest problems (i.e. mosquitoes, cockroaches, ants, etc) effectively. Available in different formats like aerosols, coils, mats and liquid vaporisers catering to different needs of the consumer. Shieldtox effective formula kills even hidden Aedes mosquitoes*, ensuring your loved ones are always safe and protected.
Features & Benefits
Active formula with residual control for up to two months depending on surface type.
Cautions
Irritation to skin may occur when in contact with the product
If in contact with eyes, wash with plenty of water and seek medical attention
Do not ingest
Use only as intended
Keep away from children and foodstuff",https://down-my.img.susercontent.com/file/2cf871539ada0669b0285453dfefeac7,169.0,2.0,0.0,0.0,5.0
146,https://shopee.com.my/S-Mart-Value-Deal-Combo-16-i.52784309.7643418476,S-Mart Value Deal Combo 16,44.85,11,4.9,"""Value Deal Combo 16:  1) Breeze Detergent Liquid Power Clean (3.8kg) 2) Breeze Detergent Liquid Power Clean Refill Pack (1.8kg)""",https://down-my.img.susercontent.com/file/8de89ad8f59432fd3e4fc0af5c6be69c,7.0,1.0,0.0,0.0,0.0
147,https://shopee.com.my/Shieldtox-Hexagon-Mosquito-Coil-10s-i.52784309.7759603520,Shieldtox Hexagon Mosquito Coil 10s,2,385,4.9,"Mosquito coils contain a mix of substances. Along with the products that deter mosquito biting, there are also products that hold the coil together and enable it to smoulder slowly.
Mosquito coils work in one of two ways. Those that contain insecticides will kill (or at least “knock down”) mosquitoes, while those that contain aromatic substances (such as citronella) will repel mosquitoes or reduce the likelihood they’ll bite.
Mosquito coils and their role in killing or repelling mosquitoes has been well studied. Despite differences between the chemical constituents of products and the ways in which they are tested, they will generally reduce the ability of mosquitoes to bite people.",https://down-my.img.susercontent.com/file/faeb6accc9b0f12444613ebd1f690790,92.0,1.0,2.0,1.0,1.0
148,https://shopee.com.my/Finish-0-Powerball-Tablets-22s-i.52784309.6639394590,Finish 0% Powerball Tablets 22s,41.99,148,4.9,"FREE from phosphates, perfume, preservatives.
Finish 0% Powerball Tablets (22 Pcs)
Handwashing vs. Dishwashing
Did you know that handwashing your dishes uses up to seven times more water than a regular dishwashing cycle? Learn how you can maximize your clean and minimize your footprint with the help of these dishwashing tips from Finish.
Our newest product yet, Finish 0% Powerball Tablets offers powerful clean and shine for your glasses while also helping to prevent corrosion - leaving them clean and shiny! Use it even on your toughest messes like greasy dishes and cloudy glasses for fast action cleaning.",https://down-my.img.susercontent.com/file/a61df58b5030d333e7632573fc764f9a,31.0,1.0,0.0,1.0,0.0
149,https://shopee.com.my/Cutie-Budget-Toilet-Roll-20R-i.52784309.14824161557,Cutie Budget Toilet Roll 20R,18.99,601,4.9,"Cutie Budget Toilet Roll 20 rolls
Features:
100% Eco-Friendly TissueTwin Ply TissueImproved Wet-strength",https://down-my.img.susercontent.com/file/sg-11134201-22100-wpblc1m17tiv3c,188.0,6.0,1.0,0.0,4.0
150,https://shopee.com.my/Mr-KUAT-Multi-Surface-Cleaner-Aqua-Clean-2L-i.52784309.9717558599,Mr KUAT Multi-Surface Cleaner Aqua Clean 2L,8.99,50,4.9,"A new series of experiential surface cleaner with Ultra-Clean formulation that is effective, saves time and energy.
This is also a quick-dry formulation that requires No Rinse. Cleans grease and dirt effectively without sticky feel after mopping.
Aqua Clean variant comes with Splashing Oceanic Scent.",https://down-my.img.susercontent.com/file/cd3dc18c3be3cd72da9aba606b8be1ab,15.0,2.0,0.0,0.0,0.0
151,https://shopee.com.my/Softlan-Aroma-Therapy-Fabric-Softener-Passion-2.8L-i.52784309.6708435659,Softlan Aroma Therapy Fabric Softener Passion 2.8L,12.49,3300,4.9,"[{""t"":""Softlan Aroma Therapy Passion Fabric Softener is Soft as a Mother's Touch. Seize the day. Bring romance and sensuality to your laundry with aroma passion. Softlan's Fabric Care Treatment protects your fabrics by coating and nourishing them, leaving clothes:\n\n- Softer\n- Fresher\n- Easier to iron\n- Static Free\n- With Less Wrinkles \n- Irresistible Softness\n- Captivating Fragrance\n- More comfortable to wear\n\n#softlan #aroma #therapy #passion #red #fabric #softener #2.8l"",""i"":""""}]",https://down-my.img.susercontent.com/file/38327459fc8918271b723b7e0b62027f,1700.0,28.0,35.0,11.0,25.0
152,https://shopee.com.my/Scott-Kitchen-Towel-6-Rolls-x-4-packs-(Regular-Calorie-Absorb)-i.52784309.13022019087,Scott Kitchen Towel 6 Rolls x 4 packs (Regular / Calorie Absorb),55.99,75,4.9,"Regular:
• Strong even when wet
• 1 second absorbency 
• Scott Multipurpose Towel is your ultimate Kitchen Cleaning Towel.
• Strong and absorbent, it soaks up spills immediately and fuss-free.
Calorie Absorb:
• Safe for food contact
• 100% virgin fiber
• Superior oil absorbency
• Strong even when wet
• Choose the smarter way to enjoy food with Scott Calorie Light 
Premium Towel. Designed for superior oil absorbency, you can now prepare food with less oil and less calories for your friends and family.
• Scott Multipurpose Towel is your ultimate Kitchen Cleaning Towel. Strong and 
absorbent, it soaks up spills immediately and fuss-free.",https://down-my.img.susercontent.com/file/42e604b792072d5d893cfc1d22d093cf,33.0,0.0,0.0,0.0,1.0
153,https://shopee.com.my/Attack-Detergent-Plus-Softener-Sweet-Floral-Concentrate-Detergent-Powder-(ATS)-(700g)-i.52784309.11223157430,Attack Detergent Plus Softener Sweet Floral Concentrate Detergent Powder (ATS) (700g),8.99,138,4.9,2 in 1 Detergent + Softener Cleanliness; Softener Effect; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/2d42889895593877b3c769825928522c,55.0,3.0,0.0,0.0,1.0
154,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Regular-3-Ply-(200's-x-20-4R)-i.52784309.13297136172,Kleenex Bath Tissue Clean Care Regular - 3 Ply (200's x 20 + 4R),.99,489,4.9,"Kleenex has been introduced to the world since 1924 and aims to provide you the best  experience while thriving in everyday moments. Kleenex gives the best care for you and your family.
Experience the all NEW-&-IMPROVED Kleenex® Ultra Soft Toilet Tissue. Our STRONGEST & MOST ABSORBENT tissue yet for better cleaning. Now with 5 Signs of Healthy Clean. Available in 3 exciting variants - Healthy Clean, Soothing Clean and Aroma Clean.  
Kleenex Ultra Soft Healthy Clean Toilet Tissue:- New-&-Improved Product Quality- Experience our Strongest and Most Absorbent tissue yet. - Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.- Now with 5 Signs of Healthy Clean
Benefits:*Our Strongest and Most Absorbent tissue.*Made from 100% virgin fiber*Made with Cleanweave technology*FSC-certified*Enjoy the luxurious softness that is gentle on your intimate skin.
Also available in 2 other variants.",https://down-my.img.susercontent.com/file/sg-11134201-22110-k5e16tq2mpjvbf,199.0,10.0,2.0,1.0,2.0
155,https://shopee.com.my/Attack-Liquid-Colour-(LATC)-(1800g)-i.52784309.11723156246,Attack Liquid Colour (LATC) (1800g),13.99,138,4.9,For Color Care ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/7a366fbd48eea1f8c517412f58175c0a,49.0,2.0,2.0,0.0,0.0
156,https://shopee.com.my/Vanish-Pink-Liquid-800ml-i.52784309.4153792161,Vanish Pink Liquid 800ml,12.49,618,4.9,"Detergent alone is not enough to remove tough stains. Add Vanish Liquid to laundry detergent in your every wash. If you encounter tough stains, do not use bleach. USE VANISH because it is chlorine-free, making it safe on your favourite coloured and white clothes. Vanish is your best friend when it comes to removing tough stains!
- REMOVE TOUGH STAINS: Now with 3X more benefits than bleach!* With presence of surfactants, Vanish works on a wider range of stains, including greasy stains.
- FABRIC SAFE: Safe on wool, silk and delicate garment.
- CHLORINE-FREE: More effective and unique formula to lift your stains away without fading its colour
*Based on removing more stain types (greasy stains) due to presence of surfactants, compared to bleach which only has oxidisable action. 
1. For Machine Wash: Add 60ml of Vanish to your regular detergent. Wash as usual.
2. For Hand Wash: Add Vanish to you regular detergent (40ml for 3L water), rinse thoroughly..
3. For tough stains: Pour some Vanish Liquid directly on stains and wait for a few minutes (Max 10 mins) then wash as usual.
Do not allow Vanish to dry on clothes. Apply Vanish to fresh stains for better results. For delicate fabric, test on an inconspicuous area first. Do not use on a garment that neds dry cleaning. Always follow washing instructions for garments.
WARNING: PLEASE READ THE SAFETY AND PRECAUTIONARY TEXT ON LABEL CAREFULLY
BEFORE USE.
Keep out reach of children.
May cause irritation to eyes and skin.
Use glove if sensitive skin.
If in contact with eyes and skin, flush with plenty of water.
If swallowed, seek medical advice immediately (show container and labels).
Do not mix with bleach.",https://down-my.img.susercontent.com/file/f5132cecf7e51e0ae4852011b009c98d,228.0,10.0,2.0,2.0,3.0
158,https://shopee.com.my/M-S-SHINE-Dishwashing-Liquid-Relaxing-500ml-i.52784309.9817563044,M&S SHINE Dishwashing Liquid Relaxing 500ml,3.49,413,4.9,"Relaxing – Relax and calm your mind as you wash. Powerful grease buster and removes food odours. Its quick rinse formula minimizes residue and leaves your dishes squeaky clean.
Ultra Concentrated. 
Pleasant aromatherapy scents.
Plant-based ingredients.
Eliminates stubborn greases.
Eliminates food odors. 
Easy-to-rinse.
Contains Aloe Vera extract, moisturizes and nourishes skin.
Certified halal. (Reference No. 1 052-08/2008)",https://down-my.img.susercontent.com/file/46a922ab71e7178548c07a68a9a8ad3c,110.0,2.0,2.0,1.0,1.0
159,https://shopee.com.my/Harpic-Power-Bluematic-Toilet-In-Cistern-Block-Cleaner-50g-x-6s-i.52784309.2234871488,Harpic Power Bluematic Toilet In-Cistern Block Cleaner 50g x 6s,19.29,2500,4.9,"Product Name: Harpic Power Bluematic Toilet In-Cistern Block Cleaner 50g x 6sDescription:Harpic Powder Bluematic In- Cistern toilet bowl cleaner cleans the full toilet system such as the cistern, under the rim, in the toilet bowl and S bend with blue action.It removes stains and also kill germs with every flush.Harpic Power Bluematic in-cistern toilet bowl cleaner also freshens with a pine fresh scent.It can last up to four weeks.
Features:Removes stains and kills germs with every flush.Freshens with pine fresh scent.Lasts up to 4 weeks.
For best results, also use Harpic Power Plus or Harpic Active Cleaning Gel regularly
Power Bluematic In-Cistern Toilet Bowl Cleaner
Storage instructions: Keep out of reach of childrenUsage instructions: 1) Remove block from blister2) Drop into Flush Cistern3) Wait 10 minutes & flush
Pack type: 1 box of Harpic Power Bluematic Toilet In-Cistern Block Cleaner 50g x 6sWhat is included: 6 pieces of Harpic Power Bluematic Toilet In-Cistern Block Cleaner",https://down-my.img.susercontent.com/file/e2716358f42670024ef265a6c7a66d15,968.0,33.0,11.0,4.0,12.0
160,https://shopee.com.my/Breeze-Detergent-Liquid-Power-Clean-3.8kg-i.52784309.1357730451,Breeze Detergent Liquid Power Clean 3.8kg,29.7,4400,4.9,"Power Clean Removes stains in 1 step with advanced formulation which contains Blue Power, Breeze Power Clean is very effective in removing stains. Save your time and energy with Breeze Power Clean. 
5 total signs of complete care for coloured clothes. 1. Clean and stain free 2. Shiny bright colours 3. Fresh and clean smell 4.Clean like new 5. Helps keep colour from fading 6. Removes stains and musty smell in 1 step 
Directions: 1. Apply & rub a little liquid onto tougher stain before putting into washing machine 2. Pour 1 cap to wash 15-20 clothes, hand wash or machine 
5 Benefits in 1 Liquid Detergent: 1. Penetrates into the fabric & leaves no residue 2. Cleans in minutes 3. Fresh fragrance 4. Keeps colours bright 5. Gentle on hands",https://down-my.img.susercontent.com/file/7764ba16c183d730872b27541d4e6657,1900.0,37.0,26.0,10.0,27.0
161,https://shopee.com.my/Air-Wick-Air-Freshener-Scented-Gel-Cone-Aromatic-Fresh-Waters-Twin-Pack-180g-x-2s-i.52784309.13645657252,Air Wick Air Freshener Scented Gel Cone Aromatic Fresh Waters Twin Pack 180g x 2s,15.49,71,4.9,"New Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. 
Air Wick Fresh Waters Scented Gel
Features :
Contains Essential Oils
Lasts up to 30 days
Neutralizes odours & freshens
Adjustable holder that allows easy control of level of fragrance to perfectly fit any area of your home or car.
Benefit:
1) Fragrance: good strength, consistency and quality for format
2) Versatility: portable, can be placed everywhere
1. Peel off the plastic film at the bottom part of the packaging to activate. 
2. Press the plastic buttons in both front and back and pull down. 
3. Slide the cap to adjust.
The clean sparkle of lemon gets a modern twist with zesty notes for a superb energetic freshness.",https://down-my.img.susercontent.com/file/7a0599403803b5ebe4af9e44dcc3be06,25.0,1.0,1.0,0.0,0.0
162,https://shopee.com.my/Scott-Calorie-Absorb-Soft-Pack-Kitchen-Towel-80s-x-6-Packs-i.52784309.19304683806,Scott Calorie Absorb Soft-Pack Kitchen Towel 80s x 6 Packs,19.99,116,4.9,"Scott® Calorie Absorb™ Premium Kitchen Towels, designed specifically for superior oil absorbency. Now in SOFT-PACK format for better hygiene, ease of dispensing and out-of-home usage. 
Made from 100% Virgin Fiber and Extra-thick Fiber-Tech Technology, it conveniently and effectively absorbs oil and water.
Benefits:
- Absorbs up to 127 Kcal
- Superior Oil Absorbency
- More hygienic
- Portable 
- 100% Virgin Fiber
- Extra-thick Fiber-Tech Technology
- Safe for food contact
- HACCP certified
Recommended Usage:
- Absorb excess oil
- Remove grease
- Cleaning greasy stove
- Remove water residue from vegetables, fruits, fish, etc.
Also available in 2 other variants.",https://down-my.img.susercontent.com/file/e45a138224117865167b1f946aa802ba,34.0,2.0,1.0,0.0,0.0
163,https://shopee.com.my/Breeze-Detergent-Liquid-Colour-Care-3.6kg-i.52784309.1581358908,Breeze Detergent Liquid Colour Care 3.6kg,29.7,5100,4.9,"Removes stains and musty smell in 1 step, with fragrance technology 'Deo-Doff'. Breeze Goodbye Musty not only removes stains but also ensures that clean laundry smells fresh & fragrant.
5 total signs of complete care for coloured clothes:
1. Clean and stain free
2. Shiny bright colours
3. Fresh and clean smell
4.Clean like new
5. Helps keep colour from fading
Directions:
1. Apply & rub a little liquid onto tougher stain before putting into washing machine
2. Pour 1 cap to wash 15-20 clothes, hand wash or machine
5 Benefits in 1 Liquid Detergent:
1. Penetrates into the fabric & leaves no residue
2. Cleans in minutes
3. Fresh fragrance
4.Keeps colours bright
5. Gentle on hands",https://down-my.img.susercontent.com/file/1a3b15d4294cf8c4547b43c6531d3326,2200.0,51.0,29.0,13.0,30.0
164,https://shopee.com.my/MAGICLEAN-Floor-Cleaner-Lemon-2000ml-i.52784309.9685890300,MAGICLEAN Floor Cleaner Lemon 2000ml,.99,221,4.9,"Quick Dry. Comfortable Foot Feel. Magnet Tech 4x better Removes Oil Stains. No stickiness, No watermark. The Quick dry formula reduces drying time. No footprints from sticky and wet floor. Enjoy smooth finish floor. It kills germs, removes stains, dust, grease
and bad smell effectively. Suitable for all floor surfaces.",https://down-my.img.susercontent.com/file/5b8012e03becf032ee01cc7c8274288e,61.0,1.0,1.0,0.0,1.0
167,https://shopee.com.my/Kuat-Harimau-Dishwashing-Liquid-Lemon-900ml-i.52784309.8717560720,Kuat Harimau Dishwashing Liquid Lemon 900ml,3.76,1000,4.9,"Distinctly more effective degreasing power.
Clean oil and grease in just 1 wash.
Eliminate food ordour.
Certified Halal. (Ref : 1 052-08/2008)",https://down-my.img.susercontent.com/file/c9a91202ef229898f79997d0a3165578,319.0,4.0,6.0,3.0,4.0
168,https://shopee.com.my/Air-Wick-Essential-Mist-Diffuser-Air-Freshener-Sleep-Aroma-Refill-20ml-i.52784309.13936509764,Air Wick Essential Mist Diffuser Air Freshener Sleep Aroma Refill 20ml,27.99,103,4.9,"Air Wick Essential Mist is a unique essential oil diffuser that automatically fills your home with a natural fragrance experience like never before!
That’s because it transforms natural essential oils into a fine natural fragrance mist. The mist is automatically diffused in the air, filling your home with the perfect amount of fragrance, for a fresh & natural experience. 
Sleep: lavender, eucalyptus, sage
Features & Benefits:
• BEAUTIFUL: Its elegant, compact, portable design enhances any décor
• LONGLASTING: Provides up to 45 days of continuous, long-lasting fragrance per refill on low setting. Batteries last for 135 days on low setting
• ULTIMATE FRAGRANCE CONTROL: Adjustable intensity and frequency of mist for a room that is fragranced just right, no matter its size
Direction for use:
1. Lift to remove outer cover.
2. Remove refill cap, insert by pushing upright into device until “click”.
3. Replace outer cover.
4. Turn on device with slider (blue light will flash), select intensity setting.
5. Device will run for 8 hour cycle, releasing mist regularly, then go to standby until next
day.
Safety Warning:
WARNING: PLEASE READ THE SAFETY AND PRECAUTIONARY TEXT CAREFULLY
BEFORE USE AND KEEP FOR FUTURE REFERENCE.
CAUTION: Combustible liquid.
Causes serious eye irritation.
Keep out of reach of children and pets. If medical advice is needed, have product
container or label at hand. Wash hands thoroughly after handling. 
People suffering from perfume hypersensitivity should be cautious when using
this product.
IF IN EYES: Rinse cautiously with water for several minutes. Remove contact lenses, if
present and easy to do. Continue rinsing. If eye irritation persists: Get medical attention.
IF ON SKIN: Wash with plenty of soap and water. If skin irritation occurs, seek medical
advice/attention. 
IF SWALLOWED: Immediately call a POISON CENTER or doctor.",https://down-my.img.susercontent.com/file/9eaeaf0e89e536e380d377fa7794a0db,47.0,1.0,0.0,0.0,0.0
169,https://shopee.com.my/MAGICLEAN-Floor-Cleaner-Green-Apple-2000ml-i.52784309.9585884883,MAGICLEAN Floor Cleaner Green Apple 2000ml,.99,161,4.9,"Quick Dry. Comfortable Foot Feel. Magnet Tech 4x better Removes Oil Stains. No stickiness, No watermark. The Quick dry formula reduces drying time. No footprints from sticky and wet floor. Enjoy smooth finish floor. It kills germs, removes stains, dust, grease
and bad smell effectively. Suitable for all floor surfaces.",https://down-my.img.susercontent.com/file/c36f4a0f91e708560a94a2438cc4d1dd,56.0,2.0,2.0,0.0,0.0
170,https://shopee.com.my/MAGICLEAN-Floor-Cleaner-Flower-Bliss-2000ml-i.52784309.9685890114,MAGICLEAN Floor Cleaner Flower Bliss 2000ml,.99,103,4.9,"Quick Dry. Comfortable Foot Feel. Magnet Tech 4x better Removes Oil Stains. No stickiness, No watermark. The Quick dry formula reduces drying time. No footprints from sticky and wet floor. Enjoy smooth finish floor. It kills germs, removes stains, dust, grease
and bad smell effectively. Suitable for all floor surfaces.",https://down-my.img.susercontent.com/file/06a9bf7985ffc60703415ece217b0631,40.0,0.0,0.0,0.0,1.0
171,https://shopee.com.my/Mr-Muscle-Toilet-Bowl-Cleaner-Marine-500ml-i.52784309.6453965270,Mr Muscle Toilet Bowl Cleaner Marine 500ml,69,263,4.9,"1. Kills 99% of germs
2. Helps prevent limescale build-up
3. Long-lasting clean
Mr. Muscle Toilet Cleaner powerfully cleans, eliminates odors, and dissolves limescale so you can clean less and do more.
1. Lift the toilet seat
2. To remove the cap, squeeze the two textured side surfaces and unscrew completely
3. Tip bottle to fill neck
4. To disinfect, direct 60 grams of liquid gel under the rim and squeeze evenly around the bowl
5. Allow to sit for 5 minutes
6. Brush the entire bowl and flush
7. Replace and close cap tightly",https://down-my.img.susercontent.com/file/61d46de7c0b4f5f1371b80346865ec75,97.0,2.0,2.0,0.0,1.0
172,https://shopee.com.my/Attack-Liquid-Detergent-plus-Softener-(LATS)-(1800g)-i.52784309.8485837612,Attack Liquid Detergent plus Softener (LATS) (1800g),13.99,297,4.9,2 in 1 Detergent + Softener; Cleanliness; Softener Effect; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/e63d531eeece1146826ddbb55e7704cf,117.0,4.0,0.0,0.0,2.0
