web-scraper-order,web-scraper-start-url,Product,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1-src,Page,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
1686831185-209,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Ajax Fabuloso Rose Multi Purpose Floor Cleaner 2L100% AuthenticLocal SellerRM14.09,https://shopee.com.my/Ajax-Fabuloso-Rose-Multi-Purpose-Floor-Cleaner-2L-i.52784309.5853797175,Ajax Fabuloso Rose Multi Purpose Floor Cleaner 2L,RM14.09,664,4.9,"Product DescriptionAjax Fabuloso Rose Fresh has an improved formula to remove grease and grime more effectively. Cleaning with Ajax Fabuloso kills 99.9-Percent of bacteria from your household surfaces and floors, leaving them clean and shiny with a long lasting freshness. It is ideal for cleaning stubborn stains and for daily cleaning too.

Benefits:
- Improved formula to remove grease and grime more effectively
- Leaving household surfaces and floors clean and shiny with a long lasting freshness
- Kills 99.9% of bacteria 
- Ideal for cleaning stubborn stains

#ajax #fabuloso #rose #multi #purpose #cleaner #2l",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (336),4 star (7),3 star (0),2 star (3),1 star (2)
1686831212-210,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offSoftlan Divine Pleasures Fabric Softener Aqua Lilies & Sweet Peonies 2.5L100% AuthenticLocal SellerRM15.19RM12.49,https://shopee.com.my/Softlan-Divine-Pleasures-Fabric-Softener-Aqua-Lilies-Sweet-Peonies-2.5L-i.52784309.4853794266,Softlan Divine Pleasures Fabric Softener Aqua Lilies & Sweet Peonies 2.5L,RM12.49,718,4.9,"Product DescriptionSoftlan Divine Pleasures Aqua Lilies & Sweet Peonies Fabric Softener is Soft as a Mother's Touch. It protects your fabrics by coating and nourishing them, leaving clothes softer, fresher, easier to iron, static free with less wrinkles and more comfortable to wear. Softlan's Fabric Care Treatment protects your fabrics by coating and nourishing them, leaving clothes:
- Softer- Fresher- Easier to iron- Static Free- With Less Wrinkles - Irresistible Softness- Captivating Fragrance- More comfortable to wear
#softlan #divine #pleasures #aqua #lilies #sweet #peonies #fabric #softener #2.5l",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (300),4 star (4),3 star (2),2 star (1),1 star (2)
1686831234-211,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offDettol Multi Action Cleaner Green Apple 1.5L Free 500ml100% AuthenticLocal SellerRM19.30RM15.99,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Green-Apple-1.5L-Free-500ml-i.52784309.1714318382,Dettol Multi Action Cleaner Green Apple 1.5L Free 500ml,RM15.99,905,4.9,"Product DescriptionProduct Name: Dettol Multi Action Cleaner Green Apple 1.5L Free 500ml
Description: Dettol Surface Cleaner Disinfectant with fresh Green Apple fragrance, kills 99.9% of germs, cleans and removes dirt and powers through grease.
Product Details: Features: > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance.> And because it’s from Dettol, it kills 99.9% of germs.> Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1).> Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack type: 1 bottle of Dettol Multi Action Cleaner Green Apple 1.5L Free 500mlStorage instructions: Store in a cool, clean, dry place.Usage instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.
What is included: 1 x Dettol Multi Action Cleaner Green Apple 1.5L Free 500ml",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (427),4 star (5),3 star (3),2 star (0),1 star (4)
1686831254-212,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,36%offAmbi Pur Luxe Car Vent Clip Vanilla Bouquet Car Air Freshener Refill 7.5ml100% AuthenticLocal SellerRM15.80RM10.19,https://shopee.com.my/Ambi-Pur-Luxe-Car-Vent-Clip-Vanilla-Bouquet-Car-Air-Freshener-Refill-7.5ml-i.52784309.4154733827,Ambi Pur Luxe Car Vent Clip Vanilla Bouquet Car Air Freshener Refill 7.5ml,RM10.19,198,4.9,"Product DescriptionA fresh floral fragrance with sweet vanilla notes

Easy to control
Intoxicating fragrance
Provides consistent fragrance release
Ergonomically-designed, lightweight and compact",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (49),4 star (1),3 star (1),2 star (0),1 star (0)
1686831278-213,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,20%offRidsect Mat Refill Floral 30s100% AuthenticLocal SellerRM6.50RM5.19,https://shopee.com.my/Ridsect-Mat-Refill-Floral-30s-i.52784309.7853959358,Ridsect Mat Refill Floral 30s,RM5.19,598,4.9,"Product Description1. Effectively repels mosquitoes for 10 hours

Ridsect Mosquito Mat is a paper mat refill to be used with a mat heater. It repels mosquitoes effectively. Each mat can last up to 10 hours of effective repellency.

1. Take out the mat from the wrap
2. Insert mat into the Ridsect Mat heater, centering mat within grid
3. Plug in the heater device. Product will start to work within 30 minutes
4. After 10 hours of use, unplug the device and remove the worn mat by pushing it with a new one as necessary
5. Use more than one starter if the room will have more than 30m3
6. Store the product in a dry place away from extreme temperatures and direct sunlight",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (209),4 star (2),3 star (2),2 star (1),1 star (1)
1686831300-214,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offKuat Harimau Dishwashing Liquid Lime 900ml100% AuthenticLocal SellerRM3.76RM3.19,https://shopee.com.my/Kuat-Harimau-Dishwashing-Liquid-Lime-900ml-i.52784309.6179908408,Kuat Harimau Dishwashing Liquid Lime 900ml,RM3.19,1.2k,4.9,"Product DescriptionDistinctly more effective degreasing power.
Clean oil and grease in just 1 wash.
Eliminate food ordour.
Certified Halal. (Ref : 1 052-08/2008)",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (367),4 star (9),3 star (3),2 star (0),1 star (2)
1686831324-215,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,[Gift Redemption] Breeze Capsule Sample Box - GimmickRM12 off100% AuthenticRM999.00,https://shopee.com.my/-Gift-Redemption-Breeze-Capsule-Sample-Box-Gimmick-i.52784309.17433962216,[Gift Redemption] Breeze Capsule Sample Box - Gimmick,RM999.00,2.4k,4.9,"Product Description[Not for Sale] Breeze Capsule Sample Box

Breeze 2-in-1 Power Laundry Capsules with naturally-derived enzymes, is tough on stains, bacteria & dust-mites.
It softens and leaves a sweet Sakura scent on washed clothes, even with indoor drying!

-3-in-1 Power Laundry Capsules
-Natural Derived Enzymes
-Lasting Freshness with fragrance of Comfort
-Remove 99 tough stains
-No Optical brightener
-99.9% Anti-bacterial
-Anti-dust mites 
-Suitable for indoor drying
-1 capsule for up to 15 piece of clothing",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (1.1k),4 star (6),3 star (4),2 star (3),1 star (11)
1686831344-216,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,20%offShieldtox 8H Nights Mosquito Aerosol 230ml/525ml100% AuthenticLocal SellerRM7.25 - RM12.49RM5.99 - RM9.99,https://shopee.com.my/Shieldtox-8H-Nights-Mosquito-Aerosol-230ml-525ml-i.52784309.3739510020,Shieldtox 8H Nights Mosquito Aerosol 230ml/525ml,RM5.99 - RM9.99,1.9k,4.9,"Product Description* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.


Good product
100% original
Affordable
#mosquito #aerosol #shieldtox #shieldtox8-H",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (917),4 star (16),3 star (3),2 star (2),1 star (7)
1686831367-217,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,16%offVanish Pink Liquid 150ml100% AuthenticLocal SellerRM3.20RM2.69,https://shopee.com.my/Vanish-Pink-Liquid-150ml-i.52784309.7153786199,Vanish Pink Liquid 150ml,RM2.69,1k,4.9,"Product DescriptionDetergent alone is not enough to remove tough stains. Add Vanish Liquid to laundry detergent in your every wash. If you encounter tough stains, do not use bleach. USE VANISH because it is chlorine-free, making it safe on your favourite coloured and white clothes. Vanish is your best friend when it comes to removing tough stains!

- REMOVE TOUGH STAINS: Now with 3X more benefits than bleach!* With presence of surfactants, Vanish works on a wider range of stains, including greasy stains.
- FABRIC SAFE: Safe on wool, silk and delicate garment.
- CHLORINE-FREE: More effective and unique formula to lift your stains away without fading its colour
*Based on removing more stain types (greasy stains) due to presence of surfactants, compared to bleach which only has oxidisable action. 


1. For Machine Wash: Add 60ml of Vanish to your regular detergent. Wash as usual.
2. For Hand Wash: Add Vanish to you regular detergent (40ml for 3L water), rinse thoroughly..
3. For tough stains: Pour some Vanish Liquid directly on stains and wait for a few minutes (Max 10 mins) then wash as usual.
Do not allow Vanish to dry on clothes. Apply Vanish to fresh stains for better results. For delicate fabric, test on an inconspicuous area first. Do not use on a garment that neds dry cleaning. Always follow washing instructions for garments.

WARNING: PLEASE READ THE SAFETY AND PRECAUTIONARY TEXT ON LABEL CAREFULLY
BEFORE USE.
Keep out reach of children.
May cause irritation to eyes and skin.
Use glove if sensitive skin.
If in contact with eyes and skin, flush with plenty of water.
If swallowed, seek medical advice immediately (show container and labels).
Do not mix with bleach.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (471),4 star (4),3 star (5),2 star (1),1 star (3)
1686831387-218,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,3%offGlo Active Foam Dishwash Liquid Lemon 800ml100% AuthenticLocal SellerRM6.69RM6.49,https://shopee.com.my/Glo-Active-Foam-Dishwash-Liquid-Lemon-800ml-i.52784309.4831945583,Glo Active Foam Dishwash Liquid Lemon 800ml,RM6.49,6.5k,4.9,"Product Description[{""t"":""Enjoy the powerful grease removal action in the fresh aroma of lemon. Glo Concentrate Lemon Dishliquid is 100% effective in grease removal. \n\nBenefits:\n- 100% effective in grease removal\n\n#glo #pekat #lemon #dishwashing #liquid #900ml\n*HAVE NEW AND OLD PACKAGING*"",""i"":""""}]",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (2.7k),4 star (38),3 star (20),2 star (9),1 star (16)
1686831411-219,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offKleenex Bath Tissue Clean Care Scented 3 Ply 190s x 20R100% AuthenticLocal SellerRM34.90RM28.49,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Scented-3-Ply-190s-x-20R-i.52784309.6259640054,Kleenex Bath Tissue Clean Care Scented 3 Ply 190s x 20R,RM28.49,1.8k,4.9,"Product Description• Contains 100% virgin fiber• Ultra soft• Cleanweave technology• Enjoy the luxurious softness that is gentle on your intimate skin.• Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (752),4 star (8),3 star (6),2 star (2),1 star (5)
1686831437-220,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,6%offBio Zip Flora Powder Detergent 2.3kg100% AuthenticLocal SellerRM11.70RM10.99,https://shopee.com.my/Bio-Zip-Flora-Powder-Detergent-2.3kg-i.52784309.12046859559,Bio Zip Flora Powder Detergent 2.3kg,RM10.99,376,4.9,"Product DescriptionThe new Bio Zip with Co-Enzymes technology provides more powerful and effective cleaning performance than before. It makes laundry easy and effortless due to the new innovative advanced formula. Anti Bacterial with Germ Shield Active to keep fabric hygienic clean, effectively and efficiently removes tough and stubborn stains especially at cuffs, collars and bottom of armholes.

With its Advanced Formulation, Bio Zip powder detergent works extremely well on all types of clothes and fabric. It remains powerful cleaning effect even with cool water, whether machine or hand wash.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (147),4 star (3),3 star (1),2 star (0),1 star (1)
1686831460-221,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Kuat Harimau Dishwashing Liquid Lemon 650ml Pouch100% AuthenticLocal SellerRM2.95,https://shopee.com.my/Kuat-Harimau-Dishwashing-Liquid-Lemon-650ml-Pouch-i.52784309.6879912996,Kuat Harimau Dishwashing Liquid Lemon 650ml Pouch,RM2.95,2.6k,4.9,"Product DescriptionProduct Name: Kuat Harimau Dishwashing Liquid Lemon 650ml PouchDescription:Gentle to hands but extremely effective against oils and grease. Suitable for all types of dishes and cooking utensils. Effective in removing all types of grime and grease especially on pots and pans.
Features:Distinctly more effective degreasing power.Clean oil and grease in just 1 wash.Eliminate food odour.
Certified Halal. (Ref : 1 052-08/2008)
Pack type: 1 pack of Kuat Harimau Dishwashing Liquid Lemon 650ml PouchStorage instructions: Store at room temperature. Keep away from children.What is included: 1 pack of Kuat Harimau Dishwashing Liquid Lemon 650ml PouchDirections of Use : Suitable for all types of dishes and cooking utensils.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (629),4 star (5),3 star (3),2 star (1),1 star (6)
1686831484-222,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,13%offCutie Compact Toilet Roll 2 Ply 30R x 300s5% coins cashback100% AuthenticRM54.90RM47.99,https://shopee.com.my/Cutie-Compact-Toilet-Roll-2-Ply-30R-x-300s-i.52784309.13309317707,Cutie Compact Toilet Roll 2 Ply 30R x 300s,RM47.99,8.9k,4.9,"Product DescriptionCutie Compact Toilet Rolls 30roll 
Features:Eco Friendly Products> 100% Environmental Friendly Tissue> Each ton of recycled paper can save 17 tress> Each ton of recycled paper can save 7000 gallons of water> Manufacturing Recycle paper reduced CO2 emissions
Twin Ply Tissue & More Value> Stronger & thicker> Buy more tissue with no air> Improved Wet-strength",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (2.9k),4 star (59),3 star (29),2 star (9),1 star (15)
1686831509-223,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,7%offFab with freshness of Downy Laundry Powder 2kg15 Jun Only | RM 13.00RM14.55RM13.49,https://shopee.com.my/Fab-with-freshness-of-Downy-Laundry-Powder-2kg-i.52784309.1379832011,Fab with freshness of Downy Laundry Powder 2kg,RM13.00,3.5k,4.9,"Product DescriptionFab Powder Detergent with freshness of Downy•  Easy Clean, Easy Rinse•  Remove dirt effectively•  Pleasant scent•  Suitable for both indoor and outdoor drying*KEEP OUT OF REACH OF CHILDREN! Do not ingest - If product is ingested, seek medical advice. Keep away from eyes - If product gets into eyes, rinse thoroughly with water.
Product Details:•  Weight: 2kg•  Pack Type: 1 x 2kg•  Usage Instructions: MACHINE WASH3kg CapacityMedium Load3/4Full Load15kg Capacity1 + 1/31 + 1/2Hand WashHAND WASH1 DissolveDissolve 1 level scoop to 10 litres of water1-2 hours2 SoakFor an effective wash, soak for 1-2 hours. Separate whites from colours.3 ScrubScrub dirty areas4 RinseRinse and dry",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (1.6k),4 star (22),3 star (8),2 star (4),1 star (13)
1686831536-224,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offHarpic Disinfectant Bathroom Cleaner Spray 500ml100% AuthenticLocal SellerRM13.80RM11.69,https://shopee.com.my/Harpic-Disinfectant-Bathroom-Cleaner-Spray-500ml-i.52784309.3253961289,Harpic Disinfectant Bathroom Cleaner Spray 500ml,RM11.69,998,4.9,"Product DescriptionHarpic Bathroom Cleaning Spray gives you powerful cleaning and Harpic Freshness for the entire bathroom. It's powerful and targeted action removes tough stains and kills 99.9% of germs. 
Per 100g liquid contains 1.53g Formic Acid. Contains less than 5% Nonionic surfactants, Parfum.

WARNING! Do not get in eyes, on skin or on clothing. Causes serious eye irritation. 

""- Kills 99.9% of germs 
- 10x better stain removal
- Removes soapscum
- Removes limescale
- Removes yellow stains
- Pleasant fragrance

Can be used on multiple bathroom surfaces: Taps, sinks, outside the toilet bowl, bathtub, shower, tiles, door handles.

Do not use on: Aluminium, brass and copper.

Always spot check on a small, hidden area before using.""


IF IN EYES: Rinse cautiously with water for several minutes. Remove contact lenses, if present and easy to do. Continue rinsing. Causes skin irritation. If you have sensitive skin, we recommend you to wear gloves. 
IF ON SKIN: Wash with plenty of soap and water. If skin irritation occurs: Get medical advice/attention. Keep out of reach of children. If medical advice is needed, have product container or label at hand. Do not breathe spray. 
Do not mix with bleach or other household products.

Store in accordance with local regulations. Store in original container protected from direct sunlight in a dry, cool and well-ventilated area, away from incompatible materials, food and drinks. Store in a corrosian resistant container with a resistant inner liner. Keep container tightly closed and sealed until ready for use. Containers that have been opened must be carefully released and kept upright to prevent leakage. Do not store in unlabelled containers. Use appropriate containment to avoid environmental contamination.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (466),4 star (11),3 star (4),2 star (3),1 star (0)
1686831560-225,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offAir Wick Life Scent Freshmatic Refill 250ml Summer Delight100% AuthenticLocal SellerRM21.60RM18.39,https://shopee.com.my/Air-Wick-Life-Scent-Freshmatic-Refill-250ml-Summer-Delight-i.52784309.3553900900,Air Wick Life Scent Freshmatic Refill 250ml Summer Delight,RM18.39,268,4.9,"Product Description* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.

Life Scents® is the first constantly changing fragrance that acts like real life
Provides up to 60 days of continuous fragrance on low setting
Hang on the wall or place on a shelf or cabinet
Choose from three settings to achieve desired fragrance level",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (135),4 star (1),3 star (0),2 star (1),1 star (1)
1686831583-226,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,16%offMr Muscle Floor Cleaner Lavender 1L100% AuthenticLocal SellerRM9.50RM7.99,https://shopee.com.my/Mr-Muscle-Floor-Cleaner-Lavender-1L-i.52784309.4553955303,Mr Muscle Floor Cleaner Lavender 1L,RM7.99,826,4.9,"Product Description1. Removes dirt and stains 
2. Kills 99% of common household germs* 
3. Leaves surfaces sparkling clean 
For use on floors, tiles, kitchen counters, sink and all other washable surfaces of your home 

Mr Muscle Multi-Purpose Disinfectant Cleaner is scientifically formulated to kill 99% of viruses and bacteria on hard, non-porous surfaces so you can clean less and do more.

1.For daily cleaning: Dilute 1 cap (approximately 30ml) to a bucket of water and clean the designated surface with cloth, mop or sponge and leave it to dry.
2. For deep cleaning: For tough dirt, apply pure with a cloth or a sponge.
3.*To disinfect: Apply pure and let it stay for 5 minutes before wiping off. Kills 99% of common household germs when used pure.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (381),4 star (3),3 star (1),2 star (2),1 star (3)
1686831606-227,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offSoftlan Divine Pleasures Fabric Softener  Midnight Lotus & Hydrangeas 2.5L100% AuthenticLocal SellerRM15.19RM12.49,https://shopee.com.my/Softlan-Divine-Pleasures-Fabric-Softener-Midnight-Lotus-Hydrangeas-2.5L-i.52784309.4353792236,Softlan Divine Pleasures Fabric Softener  Midnight Lotus & Hydrangeas 2.5L,RM12.49,564,4.9,"Product Description[{""t"":""Softlan Divine Pleasures Midnight Lotus \u0026 Hydrangeas Fabric Softener is Soft as a Mother's Touch. It protects your fabrics by coating and nourishing them, leaving clothes softer, fresher, easier to iron, static free with less wrinkles and more comfortable to wear. Softlan's Fabric Care Treatment protects your fabrics by coating and nourishing them, leaving clothes:\n\n- Softer\n- Fresher\n- Easier to iron\n- Static Free\n- With Less Wrinkles \n- Irresistible Softness\n- Captivating Fragrance\n- More comfortable to wear\n\n#softlan #divine #pleasures #midnight #lotus #hydrangeas #fabric #softener #2.5l"",""i"":""""}]",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (283),4 star (4),3 star (1),2 star (1),1 star (2)
1686831630-228,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Lacy's Aluminium Foil 25sf100% AuthenticLocal SellerRM8.00,https://shopee.com.my/Lacy's-Aluminium-Foil-25sf-i.52784309.7558373984,Lacy's Aluminium Foil 25sf,RM8.00,1.4k,4.9,"Product DescriptionWith a history of nearly 50 years, Lacy's is a proud Singapore brand. It is also a trade-marked in over twenty countries supplied to many well-established and reputable companies in the region. Lacy's brand is a leading brand in many of the indian ocean resort islands favoured by the well-heeled from around the world. Lacy's brand also supplied biodegradable products to 2006 Commonwealth Games in Melbourne, Australia.

Product Usages:
1. Lining & baking
2. Freezing
3. Wrapping & storing
4. Saloon & ironing

Product USP:
1. Non embossed
2. Supreme quality (strong & durable)
3. Better quality with cheaper price
4. Awarded ‘SUPERBRAND SINGAPORE 2018’",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (530),4 star (13),3 star (2),2 star (2),1 star (3)
1686831653-229,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,31%offDynamo Power Gel Anti-Bacterial Concentrated Liquid Detergent 3.4kg15 Jun Only | RM 31.40RM46.60RM32.29,https://shopee.com.my/Dynamo-Power-Gel-Anti-Bacterial-Concentrated-Liquid-Detergent-3.4kg-i.52784309.8231566689,Dynamo Power Gel Anti-Bacterial Concentrated Liquid Detergent 3.4kg,RM31.40,176,4.9,Product DescriptionMicro Scrubber Technology removes visible stains and even invisible stains that causes malodour* Recommended to be used with Downy for better long lasting freshness Micro-Scrubber technology Ultimate clean Long lasting freshness Up to 99% Anti-Bacterial!** *Proven on technical test of bacteria removal on polyester fabric ** Bacterial growth prevention test under lab conditions with representative bacteria on cotton fabric,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (49),4 star (3),3 star (0),2 star (0),1 star (0)
1686831672-230,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,10%offMAGICLEAN Kitchen Cleaner Apple 500ml100% AuthenticLocal SellerRM9.10RM8.19,https://shopee.com.my/MAGICLEAN-Kitchen-Cleaner-Apple-500ml-i.52784309.9685836283,MAGICLEAN Kitchen Cleaner Apple 500ml,RM8.19,240,4.9,"Product DescriptionRemove Greasy & Oily Stains in 30 Second, just 1 wipe. Effectively breaks down & lifts greasy stains, sticky dirt instantly. Cleans kitchen stoves, ventilating fan, oven, refrigerator, porcelain tiles, even poly enamel stainless steel surface. Japan Advance Research & Development. Anti bacteria",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (84),4 star (1),3 star (0),2 star (0),1 star (1)
1686831695-231,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,5%offAxion Lime Charcoal Dishpaste 700g100% AuthenticLocal SellerRM7.39RM6.99,https://shopee.com.my/Axion-Lime-Charcoal-Dishpaste-700g-i.52784309.5853800165,Axion Lime Charcoal Dishpaste 700g,RM6.99,1.4k,4.9,"Product Description[{""t"":""Axion Lime Charcoal Dishpaste eliminates 99.9% Bacteria and is 100% effective in grease removal. \n\nBenefits:\n- Eliminates 99.9% Bacteria\n- 100% effective in grease removal\n\n#axion #lime #charcoal #dishpaste #700g"",""i"":""""}]",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (659),4 star (8),3 star (1),2 star (3),1 star (7)
1686831716-232,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,5%offBreeze Detergent Liquid Color Care Refill Pack 1.5kg100% AuthenticLocal SellerRM11.85RM11.20,https://shopee.com.my/Breeze-Detergent-Liquid-Color-Care-Refill-Pack-1.5kg-i.52784309.1581358625,Breeze Detergent Liquid Color Care Refill Pack 1.5kg,RM11.20,3.5k,4.9,"Product DescriptionRemoves stain simply in just one step by using this Breeze Colour Care Liquid Detergent to wash your clothes. Formulated in liquid form to perform better action of cleaning. Such a minimum washing effort required when brushing, bleaching and scrubbing are no longer needed.Total signs of complete care for coloured clothes. 1. Clean and stain free2. Shiny bright colours3. Fresh and clean smell4.Clean like new5. Helps keep colour from fading
Benefits in 1 Liquid Detergent :1. Penetrates into the fabric & leaves no residue2. Cleans in minutes3. Fresh fragrance4.Keeps colours bright5. Gentle on hands
Usage Instructions:1. Apply & rub a little liquid onto tougher stain before putting into washing machine2. Pour 1 cap to wash 15-20 clothes, hand wash or machine",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (1.4k),4 star (27),3 star (8),2 star (2),1 star (8)
1686831739-233,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,13%offAttack Liquid Detergent plus Softener (LATS) (3600g)100% AuthenticLocal SellerRM28.60RM24.99,https://shopee.com.my/Attack-Liquid-Detergent-plus-Softener-(LATS)-(3600g)-i.52784309.3996464171,Attack Liquid Detergent plus Softener (LATS) (3600g),RM24.99,292,4.9,Product Description2 in 1 Detergent + Softener; Cleanliness; Softener Effect; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (103),4 star (2),3 star (0),2 star (0),1 star (1)
1686831762-234,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,14%offMr KUAT Multi-Surface Cleaner Aroma Clean 2L100% AuthenticLocal SellerRM10.00RM8.59,https://shopee.com.my/Mr-KUAT-Multi-Surface-Cleaner-Aroma-Clean-2L-i.52784309.6079913850,Mr KUAT Multi-Surface Cleaner Aroma Clean 2L,RM8.59,79,4.9,"Product DescriptionA new series of experiential surface cleaner with Ultra-Clean formulation that is effective, saves time and energy.
This is also a quick-dry formulation that requires No Rinse. Cleans grease and dirt effectively without sticky feel after mopping.
Aroma Clean variant comes with Relaxing Lavender Scent.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (34),4 star (2),3 star (0),2 star (0),1 star (0)
