Title,Authors,Publication Date,Journal or Conference Name,Citations
Classification and predictive diagnosis earlier Alzheimer’s disease using MRI brain images,"KA Kadhim, F Mohamed, ZN Khudhair, MH Alkawaz",2020,"2020 IEEE Conference on Big Data and Analytics (ICBDA), 45-50, 2020",7
Virtual reality application integrated with learning analytics for enhancing english pronunciation: A conceptual framework,"KS Na, F Mohamed, MIM Isham, CV Siang, Z Tasir, MA Abas",2020,"2020 IEEE Conference on e-Learning, e-Management and e-Services (IC3e), 82-87, 2020",6
Image Features Detection and Tracking for Image Based Target Augmented Reality Application,"MK Mokhtar, F Mohamed, MS Sunar, AA Abd Aziz, MAM Arshad, ...",2019,"2019 IEEE Conference on Graphics and Media (GAME), 38-43, 2019",6
Dynamic body circumference measurement technique for a more realistic virtual fitting room experience,"B Tomi, MS Sunar, F Mohamed, T Saitoh, MKB Mokhtar, SM Luis",2018,"2018 IEEE Conference on e-Learning, e-Management and e-Services (IC3e), 56-60, 2018",5
Measuring the Feasibility of Clustering Techniques on Usability Performance Data,"KC Lim, A Selamat, RA Alias, MHM Zabil, F Puteh, F Mohamed",2018,"Indian J. Sci. Technol 11 (4), 2018",5
Quaternion based freehand 3D baby phantom reconstruction using 2D ultrasound probe and game controller motion and positioning sensors,"F Mohamed, WS Mong, YA Yusoff",2016,"International Conference for Innovation in Biomedical Engineering and Life …, 2016",5
A review on fluid simulation method for blood flow representation,"MK Mokhtar, F Mohamed, MN Zamri, MS Sunar, SJH Chand",2015,"Medical Imaging Technology: Reviews and Computational Applications, 129-141, 2015",5
Kinect-based gesture recognition in volumetric visualisation of heart from cardiac magnetic resonance (CMR) imaging,"AH Basori, MR bin Dato’ Abdul Kadir, RM Ali, F Mohamed, S Kadiman",2014,"Virtual, Augmented Reality and Serious Games for Healthcare 1, 79-92, 2014",5
Universiti Teknologi Malaysia,F Mohamed,,"Malaysia, 0",5
"The complete mitochondrial genome data of the Common Rose butterfly, Pachliopta aristolochiae (Lepidoptera, Papilionoidea, Papilionidae) from Malaysia","M Miga, PNS Jahari, CV Siang, KR Kamarudin, MS Shamsir, L Tokiman, ...",2022,"Data in brief 40, 107740, 2022",4
Mobile VR and marker tracking method applied in virtual welding simulation kit for welding training,"MIM Isham, HNH Haron, F bin Mohamed, CV Siang, MK Mokhtar, ...",2020,"2020 6th International Conference on Interactive Digital Media (ICIDM), 1-5, 2020",4
Feasibility comparison of HAC algorithm on usability performance and self-reported metric features for MAR learning,"LK Cheng, A Selamat, MHM Zabil, MH Selamat, RA Alias, F Puteh, ...",2018,"New Trends in Intelligent Software Methodologies, Tools and Techniques, 896-910, 2018",4
"A review of recent methodologies, technologies and usability in English language content delivery","LK Cheng, A Selamat, F Puteh, F Mohamed",2016,"Jurnal Teknologi 78 (12-3), 2016",4
Investigating severity of blackhole attack and its variance in wireless mobile ad hoc networks,"S Mandala, MA Ngadi, JM Sharif, MSM Zahid, F Mohamed",2015,"International journal of embedded systems 7 (3-4), 296-305, 2015",4
Imbalanced Classification Methods for Student Grade Prediction: A Systematic Literature Review,"SDA Bujang, A Selamat, O Krejcar, F Mohamed, LK Cheng, PC Chiu, ...",2022,"IEEE Access, 2022",3
Deep learning: Classification and automated detection earlier of Alzheimer’s disease using brain MRI images,"KA Kadhim, F Mohamed, ZN Khudhair",2021,"Journal of Physics: Conference Series 1892 (1), 012009, 2021",3
Using game controller as position tracking sensor for 3D freehand ultrasound imaging,"VS Chan, F Mohamed, YA Yusoff, DEO Dewi, A Anuar, MA Shamsudin, ...",2020,"Medical & biological engineering & computing 58, 889-902, 2020",3
Comparing the accuracy of hierarchical agglomerative and k-means clustering on mobile augmented reality usability metrics,"LK Cheng, A Selamat, MHM Zabil, MH Selamat, RA Alias, F Puteh, ...",2019,"2019 IEEE Conference on Big Data and Analytics (ICBDA), 34-40, 2019",3
A framework of ultrasounds image slice positioning and orientation in 3D augmented reality environment using hybrid tracking method,"MIM Isham, F Mohamed, CV Siang, YA Yusoff, AA Abd Aziz, DEO Dewi",2018,"2018 IEEE Conference on Big Data and Analytics (ICBDA), 105-110, 2018",3
Magnitude-based seed point placement for streamlines generation,"YA Yusoff, F Mohamed, MK Mokhtar, B Tomi, CV Siang, MIM Isham",2017,"2017 IEEE Conference on Big Data and Analytics (ICBDA), 81-86, 2017",3
A review of recent usability measures in English Language Teaching (ELT) technologies,"LK Cheng, F Puteh, A Selamat, FB Mohamed",2015,"2015 9th Malaysian Software Engineering Conference (MySEC), 278-283, 2015",3
Web caching and prefetching: Techniques and analysis in World Wide Web,"F Mohamed, AS Ismail, SM Shamsuddin",2005,"Proceedings of the Postgraduate Annual Research Seminar, 175, 2005",3
Virtual Reality Prototype of a Linear Accelerator Simulator for Oncological Radiotherapy Training,"VS Chan, A Iglesias, H Haron, PJ Prada, S Ruiz, A Gálvez, L You, ...",2022,"Computational Science–ICCS 2022: 22nd International Conference, London, UK …, 2022",2
Web-based University Classroom Attendance System Based on Deep Learning Face Recognition,"NA Ismail, CW Chai, H Samma, MS Salam, L Hasan, NHA Wahab, ...",2022,"KSII Transactions on Internet and Information Systems (TIIS) 16 (2), 503-523, 2022",2
An Overview of Immersive Data Visualisation Methods Using Type by Task Taxonomy,"CV Siang, FB Mohamed, FM Salleh, MIBM Isham, AH Basori, AB Selamat",2021,"2021 IEEE International Conference on Computing (ICOCO), 347-352, 2021",2
Using modified butterfly interpolation scheme for hole-filling in 3D data reconstruction,"CV Siang, F Mohamed, MSB Sunar, AB Selamat",2019,"2019 IEEE Conference on Graphics and Media (GAME), 7-12, 2019",2
Quantifying Usability Prioritization Using K-Means Clustering Algorithm on Hybrid Metric Features for MAR Learning,"KC Lim, A Selamat, MH Mohamed Zabil, MH Selamat, RA Alias, F Puteh, ...",2019,"Advancing Technology Industrialization Through Intelligent Software …, 2019",2
A comparative usability study using hierarchical agglomerative and k-means clustering on mobile augmented reality interaction data,"KC Lim, A Selamat, MHM Zabil, Y Yusoff, MH Selamat, RA Alias, F Puteh, ...",2019,"Advancing Technology Industrialization Through Intelligent Software …, 2019",2
A framework of position tracked freehand 3d ultrasound reconstruction using game controller and pixel nearest neighbour method for marching cubes volume visualization,"CV Siang, F Mohamed, MIM Isham, YA Yusoff, AA Abd Aziz, DEO Dewi",2018,"2018 IEEE Conference on Big Data and Analytics (ICBDA), 99-104, 2018",2
BoBoiBoy Interactive Holographic Action Card Game Application,"CV Siang, F Mohamed",2017,,2
A review of recent methodologies in English language content delivery,"LK Cheng, F Puteh, A Selamat, F bin Mohamed",2015,"2015 IEEE Conference on e-Learning, e-Management and e-Services (IC3e), 169-174, 2015",2
State of the Art in the 3D Cardiovascular Visualization,"YA Yusoff, F Mohamed, MS Sunar, SJH Chand",2015,"Medical Imaging Technology: Reviews and Computational Applications, 143-168, 2015",2
From Tabular Data to Metaphoric Landscape Visualisation–A Template-based Approach,"P Grant, F Mohamed, M Chen, PW Grant",2011,,2
Smart Web Caching with Structured Neural Networks,"F Mohamed, SM Shamsuddin",2004,"Proc. Of The 2nd National Conf. on Computer Graphics and Multimedia …, 2004",2
VR welding kit: accuracy comparison between smartphone VR and standalone VR using RMSE,"MIM Isham, HNH Haron, F bin Mohamed, CV Siang",2021,"2021 IEEE International Conference on Computing (ICOCO), 341-346, 2021",1
A Comparative Study of Unimodal and Multimodal Interactions for Digital TV Remote Control Mobile Application among Elderly,"NA Ismail, NA Ab Majid, NHA Wahab, M Farhan",2021,"International Journal of Advanced Computer Science and Applications 12 (7), 2021",1
Optimal Parameters for Modified Butterfly Interpolation Scheme Inspired Configurations as Hole-filling Method in 3D Volume Reconstruction,"CV Siang, F Mohamed, MY Idris, MSB Sunar, AB Selamat, I Wirasari",2020,"2020 IEEE Graphics and Multimedia (GAME), 31-36, 2020",1
Conceptual Design for Crowdsourcing Biodiversity Tagging Application,"MSSO Ahmad Ashraf Abd Aziz, Farhan Mohamed, Vei Siang Chan, Mohd Khalid ...",2019,"Advancing Technology Industrialization Through Intelligent Software …, 2019",1
Real-time rendering blood flow visualisation using particle based technique,"MK Mokhtar, F Mohamed, MS Sunar",2017,"Modeling, Design and Simulation of Systems: 17th Asia Simulation Conference …, 2017",1
Ultrasound chest muscle characterization using 2D texture analysis,"NM Salih, DEO Dewi, NSM Yusof, NM Noor, A Yahya, F Mohamed",2016,"2016 IEEE EMBS Conference on Biomedical Engineering and Sciences (IECBES), 30-34, 2016",1
Face Based Intelligence Classification for Music Player,"A Rahman, F Mohammed",2016,"UTM Computing Proceedings, 65, 2016",1
A study on the anatomy features of green and dark brown buffalo leech (Hirudinea manillensis),"NNA ISMAIL, M MARWAN, M FARHAN",2014,"Journal of Sustainability Science and Management 9 (1), 134-140, 2014",1
"DNA Barcoding, Phylogenetic Analysis and Secondary Structure Predictions of Nepenthes ampullaria, Nepenthes gracilis and Nepenthes rafflesiana","NA Saidon, A Wagiran, AFA Samad, F Mohd Salleh, F Mohamed, J Jani, ...",2023,"Genes 14 (3), 697, 2023",
Answering Why? An Overview of Immersive Data Visualization Applications Using Multi-Level Typology of Visualization Task,"NAB Jamaludin, FB Mohamed, MSB Sunar, AB Selamat, O Krejcar",2022,"2022 IEEE International Conference on Computing (ICOCO), 232-236, 2022",
MyDNAmark. org: A Comprehensive Genomic Visualisation Database for Malaysian Species,"VS Chan, FB Mohamed, FM Salleh, A Iglesias, AB Wagiran, AB Selamat",2022,"2022 IEEE International Conference on Computing (ICOCO), 226-231, 2022",
A conceptual design for welding training simulation using virtual reality with multiple marker tracking method,"MIM Isham, HNH Haron, F Mohamed, CV Siang, MK Mokhtar, IF Albakri",2022,"AIP Conference Proceedings 2433 (1), 020023, 2022",
Blockchain-Based Distributed File System Security and Privacy: A Systematic Mapping Study,"ZZ Mohtar, MY Idris, F Mohamed",2022,"2022 4th International Conference on Smart Sensors and Application (ICSSA …, 2022",
A Prototype Application of StickAR to Enhance Note-Taking Activity by Using Augmented Reality Technology,"AS binti Azizo, F bin Mohamed, CV Siang, MIM bin Isham, MK bin Mokhtar, ...",2022,"Intelligent Technologies for Interactive Entertainment: 13th EAI …, 2022",
TECHNOLOGY FOUNDATIONS STUDY ON SECURITY AND PRIVACY OF BLOCKCHAIN-BASED DISTRIBUTED FILE SYSTEM,"ZZ Mohtar, MY Idris, F Mohamed",2022,"THE 9th INTERNATIONAL GRADUATE CONFERENCE ON ENGINEERING, SCIENCE AND …, 2022",
Featured animation design for cultural respect and understanding in Tjap Go Meh's narration,"I Wirasari, FB Mohamed, DK Aditya, ND Nugraha, A Erdhina, S Fathiani",2021,"Dynamics of Industrial Revolution 4.0: Digital Technology Transformation and …, 2021",
VR Welding Kit: Welding Training Simulation in Mobile Virtual Reality using Multiple Marker Tracking Method,"M Ismail, F Mohamed, CV Siang, MK Mokhtar",2021,"Journal of Advanced Computing Technology and Application (JACTA) 3 (1), 1-9, 2021",
Magnitude-Based Streamlines Seed Point Selection for 3D Flow Visualization,H Fujita,2020,"Knowledge Innovation Through Intelligent Software Methodologies, Tools and …, 2020",
A Comparative Study of Major Clustering Techniques for MAR Learning Usability Prioritization Processes,H Fujita,2020,"Knowledge Innovation Through Intelligent Software Methodologies, Tools and …, 2020",
Tangible Edutainment Games for Kids using Play-Beyond the Screen Concept,"MK Mokhtar, F Mohamed, CV Siang, NF Jumaat",2020,"Fusion 2020, 25, 2020",
A Comparison of Hole-filling Methods for 3D Medical Data Reconstruction and Visualization,"CV Siang, F Mohamed",2019,"International Journal of Innovative Computing 9 (2), 2019",
Triangulating the Implementation of Hierarchical Agglomerative Clustering on MAR-Learning Usability Data,"KC Lim, A Selamat, MH Mohamed Zabil, Y Yusoff, MH Selamat, RA Alias, ...",2019,"Advancing Technology Industrialization Through Intelligent Software …, 2019",
Comparative analysis on seed point placement and magnitude-based visual enhancement for streamlines generation,"YA Yusoff, F Mohamed, MS Sunar, A Selamat, NA Jaafar",2019,"International Journal of Digital Enterprise Technology 1 (4), 388-404, 2019",
Mobile Tangible Edutainment Games for Kids Education,"F Mohamed, MK Mokhtar, MA Arsad, MKM Sidik",2018,"PROCEEDING OF NEW ACADEMIA LEARNING INNOVATION (NALI 2018) EXHIBITION …, 2018",
THE EFFECT OF SOME LIGHT TREATMENTS (TYPE AND PROGRAM) ON PRODUCTIVE PERFORMANCE AND SOME MEAT CONSTITUTES OF FAYOUMI CHICKENS. 1. DURING PRE PRODUCTION PERIOD,"MS HASSAN, MM AHMED, A ALDEN, F MOHAMED, MS GALAL",2017,"Egyptian Journal of Agricultural Research 95 (4), 1849-1867, 2017",
InterviewME: A Comparative Pilot Study on M-Learning and MAR-Learning Prototypes in Malaysian English Language Teaching,"F Puteh, F bin Mohamed",2016,"Computational Intelligence in Information Systems: Proceedings of the …, 2016",
Heart Care Augmented Reality Mobile Simulation (heARt),"F Mohamed, SCC Tong, B Tomi, MK Mokhtar, YA Yusoff",2015,"2015 4th International Conference on Interactive Digital Media (ICIDM), 1-6, 2015",
An empirical study on using visual metaphors in visualization,"R Borgo, A Abdul-Rahman, F Mohamed, PW Grant, I Reppa, L Floridi, ...",2012,"Available at SSRN 3849224, 2012",
Environment Data Collector,"F Mohamed, AS Ismail, SM Shamsuddin",2006,"Proceedings of the Postgraduate Annual Research Seminar, 459, 2006",
Performance Evaluation of Recurrent Neural Networks Applied to Indoor Camera Localization,"MS Alam, A Hossain, FB Mohamed",,,
UTM ECO Mobile App: Biodiversity Geo-tagged Ecotourism Experience on UTM Campus,"VS Chan, NAB Jamaludin, MR Majid, A Iglesias, FM Salleh, FB Mohamed",,,
Welding Training Simulation using Virtual Reality with Multiple Marker Tracking Method,"HNH Haron, F bin Mohamed, MIM Isham, CV Siang",,,
ICOC02021 Organizing Committee,"A Selamat, SL Lau, NAM Ghani, S Abd Razak, MHBM Zabil, LK Cheng, ...",,,
Technical Program Committee Chair,"DIDW Omar, TAS Prihatmanto, S Mandala, MS Sunar, IC Machbub, ...",,,
General Chair: Ali Selamat,"IA Aziz, F Mohamed, LS Lun, MR Kassim, NAM Ghani",,,
General Chair: Ali Selamat,"AL Asnawi, F Mohamed, IA Aziz, LS Lun",,,
General Chair: Ali Selamat Program Chair: Lim Kok Cheng Technical Program Chair: Nor Badrul Anuar Jumaat,"AL Asnawi, MR Kassim, F Mohamed, IA Aziz, LS Lun",,,
General Chair: Ali Selamat Program Chair: Lau Sian Lun Technical Program Chair: Nor Azura Md. Ghani,"AL Asnawi, F Mohamed, I Abd Aziz, MR Kassim",,,
Real-Time Interactive Visualization of Simulated Blood Flow Data with Physical-Based Animation,"MK Mokhtar, F Mohamed, MS Sunar",,,
"2 National Heart Institute (IJN), Kuala Lumpur, Malaysia","YA Yusoff, F Mohamed, MS Sunar, SJ Hari",,,
Using Game Controller as Position Tracking Sensor for 3D Freehand Ultrasound Imaging,"F Mohamed, YA Yuso, DEO Dewi, A Anuar, MA Shamsudin",,,
Development of Shooting Game In An Augmented Reality Environment Using Head-Mounted Display,"MIM Isham, F Mohamed",,,
Mobile-Based Archery Game By Using Augmented Reality to Create Virtual Environment,"MHM Kasim, F Mohamed",,,
Information Visualization Approach In Marine Fisheries Landing Data,"SN bin Kamarudin, F Mohamed",,,
Mobile Based Application with Gamification Applied Elements,"MA Safwan, F bin Mohamed",,,
Developing a Prototype Naming Therapy Application in Malay for People with Aphasia,"F MUKHTAR, F Mohamed, MAA Aziz, N ONWI",,,
A Framework for Real-Time Blood Flow Animation in Vascular Tree,"MK Mokhtar, F Mohamed, MS Sunar, MN Zamri, SJH Chand",,,
PHandler: an expert system for a scalable software requirements prioritization process,"MI Babar, M Ghazali, DNA Jawawi, SM Shamsuddin, N Ibrahim",2015,"Knowledge-Based Systems 84, 179-202, 2015",57
Requirements prioritization and using iteration model for successful implementation of requirements,"M Yaseen, N Ibrahim, A Mustapha",2019,"International Journal of Advanced Computer Science and Applications 10 (1), 2019",31
An approach for managing large-sized software requirements during prioritization,"M Yaseen, A Mustapha, N Ibrahim",2018,"2018 IEEE Conference on Open Systems (ICOS), 98-103, 2018",27
Prioritization of software functional requirements: spanning tree based approach,"M Yaseen, A Mustapha, N Ibrahim",2019,"International Journal of Advanced Computer Science and Applications 10 (7), 2019",18
Documenting requirements specifications using natural language requirements boilerplates,"N Ibrahim, WMNW Kadir, S Deris",2014,"2014 8th. Malaysian Software Engineering Conference (MySEC), 19-24, 2014",18
Propagating requirement change into software high level designs towards resilient software evolution,"N Ibrahim, WMNW Kadir, S Deris",2009,"2009 16th Asia-Pacific Software Engineering Conference, 347-354, 2009",17
"YOUR LANGUAGE MY CULTURE (YLMC): DEVELOPING A LOCALCULTURE ELT MATRIX FOR SCHOOLS IN TERENGGANU, MALAYSIA.","Z Yahya, N Ibrahim, R Ramli, NM Yusof, Z Othman",2017,"Kajian Malaysia: Journal of Malaysian Studies 35 (2), 2017",16
Service identification guideline for developing distributed embedded real-time systems,"R Mohamad, MW Aziz, DNA Jawawi, M Ghazali, MZ Arbaie, N Ibrahim",2012,"IET software 6 (1), 74-82, 2012",16
Generic framework design of Project-Oriented Problem-Based Learning (POPBL) for software engineering courses,"N Ibrahim, S Abd Halim",2014,"2014 8th. Malaysian Software Engineering Conference (MySEC), 359-364, 2014",14
Support vector regression with missing data treatment based variables selection for water level prediction of Galas River in Kelantan Malaysia,"N Ibrahim, A Wibowo",2014,"Wseas Transactions on Mathematics 13 (1), 69-78, 2014",14
Implementation of project-oriented problem-based learning (POPBL) in introduction to programming Course,"N Ibrahim, SA Halim",2013,"PBL Across Cultures 279, 2013",14
Comparative evaluation of change propagation approaches towards resilient software evolution,"N Ibrahim, WMNW Kadir, S Deris",2008,"2008 The Third International Conference on Software Engineering Advances …, 2008",14
Minimizing inter-dependency issues of requirements in parallel developing software projects with AHP,"M Yaseen, A Mustapha, N Ibrahim",2019,"Compusoft 8 (8), 3317-3323, 2019",12
Predictions of water level in Dungun River Terengganu using partial least squares regression,"N Ibrahim, A Wibowo",2013,"Int. Basic Appl. Sci 12, 1-7, 2013",12
Test case generation from android mobile applications focusing on context events,"A Usman, N Ibrahim, IA Salihu",2018,"Proceedings of the 2018 7th International Conference on Software and …, 2018",10
The development of multi-platforms application for dengue-entomological surveillance system,"N Ibrahim, TW Quan",2017,"2017 6th ICT International Student Project Conference (ICT-ISPC), 1-4, 2017",10
Arachnidism: a serious new Australian disease,"N Ibrahim, MF Morgan, MR Ahmed",1989,"Australian and New Zealand Journal of Surgery 59 (6), 507-510, 1989",9
Adaptation of project-oriented problem-based framework for teaching computer programming,"DNA Jawawi, N Ibrahim, SA Halim, R Mamar, N Mohamed, R Tumeng",2017,"2017 7th World Engineering Education Forum (WEEF), 844-849, 2017",8
Automated test case generation from requirements: A systematic literature review,"A Mustafa, WMN Wan-Kadir, N Ibrahim, MA Shah, M Younas, A Khan, ...",2021,"Computers, Materials and Continua 67 (2), 1819-1833, 2021",7
Systematic literature review on global software development risks in agile methodology,"Z Podari, AF Arbain, N Ibrahim, DNA Jawawi, WMNW Kadir, AM Fahmi",2020,"2020 8th International Conference on Information Technology and Multimedia …, 2020",7
Comparative evaluation of the state-of-art requirements-based test case generation approaches,"A Mustafa, WMN Wan-Kadir, I Ibrahim",2017,"International Journal on Advanced Science, Engineering and Information …, 2017",7
Teaching computer programming to IPAD generation,"H Mahdin, N Senan, S Kasim, N Ibrahim, NA Abdullah",2014,"International Integrated Engineering Summit (IIES 2014), 2014",7
Use case driven based rules in ensuring consistency of UML model,"N Ibrahim, R Ibrahim, MZ Saringat, R Mansor, T Herawan",2012,"AWERProcedia Information Technology and Computer Science 1, 1485-1491, 2012",7
TEGDroid: Test case generation approach for android apps considering context and GUI events,"A Usman, N Ibrahim, IA Salihu",2020,"International Journal on Advanced Science, Engineering and Information …, 2020",6
Context ontology in mobile applications,"FA Norki, R Mohamad, N Ibrahim",2020,"Journal of Information and Communication Technology 19 (1), 21-44, 2020",6
Automated Natural Language Requirements Analysis using General Architecture for Text Engineering (GATE) Framework,"A Mustafa, WMNW Kadir, N Ibrahim",2017,"Journal of Telecommunication, Electronic and Computer Engineering (JTEC) 9 …, 2017",6
An Adaptation Model for Android Application Testing with Refactoring,"M Ahmed, R Ibrahim, N Ibrahim",2015,"International Journal of Software Engineering and Its Applications 9 (10), 65-74, 2015",6
An Experimental Design Method for Evaluating Usability Factors of the Rechap Process Model,"N Ibrahim, WMN Wan Kadir, S Deris",2011,"International Journal of Innovative Computing 1 (1), 2011",6
Importance of functional requirements prioritization: ODOO ERP as case study,"M Yaseen, A Mustapha, N Ibrahim, AU Rahman, SW Kamal, A Ijaz",2020,"i-Manager's Journal on Software Engineering 14 (4), 1, 2020",5
Prioritization of software functional requirements: A novel approach using AHP and spanning tree,"M Yaseen, A Mustapha, MA Salamat, N Ibrahim",2020,"International Journal of Advanced Trends in Computer Science and Engineering …, 2020",5
Artificial neural network with hyperbolic tangent activation function to improve the accuracy of COCOMO II model,"SA Alshalif, N Ibrahim, T Herawan",2017,"Recent Advances on Soft Computing and Data Mining: The Second International …, 2017",5
Comparison study on sorting techniques in static data structure,A Naser Frak,2016,"Universiti Tun Hussein Onn Malaysia, 2016",5
"Halim,"" Implementación de proyecto-orientado Problem-Based Learning (POPBL) en Introducción al curso de programación","N Ibrahim, S Abd",2013,"Simposio Internacional de investigación sobre aprendizaje basado en …, 2013",5
The Design of Persuasive Learning Pills for m-Learning Application to Induce Enthusiastic Learning Habits Among Learners,"N Ibrahim, S Abd Halim, N Ibrahim",2012,"The 4th International Congress On Engineering Education (ICEED), 6, 2012",5
An approach for representing domain requirements and domain architecture in software product line,"S Abd Halim, DNA Jawawi, N Ibrahim, S Deris",2012,"Software Product Line-Advanced Topic, 23-42, 2012",5
Propagating Requirement Change into Software Designs to Resilient Software Evolution,"N Ibrahim, W Kadir, S Deris",2009,"The 16th IEEE Asia Pacific Software Engineering Conference (APSEC'09 …, 2009",5
Simplifying Requirement Change Propagation to Software Design,"N Ibrahim, WM Nasir, W Kadir, S Deris",2009,"5th International Conference on Information & Communication Technology and …, 2009",5
A Review on Change Propagation Approaches in Evolvable Software,"N Ibrahim, S Deris, W Mohamad, NW Kadir",2007,"The Third Postgraduate Annual Research Seminar 2007 (PARS’07), 2007",5
Prioritization of software functional requirements from developers perspective,"M Yaseen, A Mustapha, N Ibrahim",2020,"International Journal of Advanced Computer Science and Applications 11 (9), 2020",4
Integration of heterogeneous requirements using ontologies,"A Mustafa, WMN Wan-Kadir, N Ibrahim, MA Shah, M Younas",2018,"Integration 9 (5), 2018",4
Multi attribute architecture design decision for core asset derivation,"SA Halim, DNA Jawawi, N Ibrahim, MZM Zaki, S Deris",2015,"Jurnal Teknologi 77 (9), 2015",4
Test case and requirement selection using rough set theory and conditional entropy,"NFM Nasir, N Ibrahim, MM Deris, MZ Saringat",2019,"Computational Intelligence in Information Systems: Proceedings of the …, 2019",3
Comparative evaluation of string metrics for context ontology database,"FA Norki, R Mohamad, N Ibrahim",2017,"Journal of Telecommunication, Electronic and Computer Engineering (JTEC) 9 …, 2017",3
A framework to reduce redundancy in android test suite using refactoring,"H Omotunde, R Ibrahim, M Ahmed, RF Olanrewaju, N Ibrahim, H Shah",2016,"Indian Journal of Science and Technology 9 (46), 1-7, 2016",3
Semantic abstraction of class diagram using logical approach,"N Abdulganiyyi, N Ibrahim",2014,"2014 4th World Congress on Information and Communication Technologies (WICT …, 2014",3
ReChaP Prototype: A Tool for Simplifying Requirement Change Propagation to Software Design,N Ibrahim,2011,"The 3rd International Conference on Software Technology and Engineering, 2011",3
Comparative study of mobile applications testing techniques for context events,"A Usman, N Ibrahim, IA Salihu",2018,"Advanced Science Letters 24 (10), 7305-7310, 2018",2
Improving the Accuracy of COCOMO II Effort Estimation Based on Neural Network with Hyperbolic Tangent Activation Function,"SA Alshalif, N Ibrahim, W Waheeb",2017,"Journal of Telecommunication, Electronic and Computer Engineering (JTEC) 9 …, 2017",2
Analisis pengarang dalam novel Leftenan Adnan Wira Bangsa karya Abdul Latip Bin Talib,"N Ibrahim, A Omar",2017,"Sains Humanika 9 (3), 2017",2
Comparative performance of support vector regressions for accurate streamflow predictions,"N Ibrahim, N Ahmad",2017,"Malaysian Journal of Fundamental and Applied Sciences 13 (4-1), 325-330, 2017",2
An investigation of matching approaches in fingerprints identification,"AS Ahmad, R Hassan, N Ibrahim, MN Ahmad, R Ramlan",2017,"Recent Developments in Intelligent Computing, Communication and Devices …, 2017",2
Adaptation model for testing android application,"M Ahmed, R Ibrahim, N Ibrahim",2015,"2015 Second International Conference on Computing Technology and Information …, 2015",2
Negotiating Memory and Creativity: Choices of image-text representations in the creative writing classroom,"Z binti Jaafar, NM Yusof, N Ibrahim",2014,"Procedia-Social and Behavioral Sciences 118, 190-197, 2014",2
Comparative Analysis Between FPA and COCOMO Techniques For Software Cost Estimation,"A Ali, N Ibrahim",2014,"University Tun Hussein Onn, Malaysia 10 (6), 11-15, 2014",2
Synthetic Experiment in Evaluating the Usability Factor of the Requirement Change Propagation Process Model,"N Ibrahim, WMN W. Kadir, S Abd Halim, S Deris, MA Aziz",2011,"Informatics Engineering and Information Science: International Conference …, 2011",2
Simplifying Change Propagation for Volatile Requirement,"N Ibrahim, W Kadir, S Deris",2008,"Advances in Software Engineering: Research & Practice, RMC UTM, Skudai Johor, 2008",2
Improved Test Case Selection Algorithm to Reduce Time in Regression Testing,"I Ghani, WMN Wan-Kadir, AF Arbain, N Ibrahim",2022,"Computers, Materials and Continua 72 (1), 635-650, 2022",1
UTHM Students' Event Management System,"PAASU Azmi, N Ibrahim",2021,"Applied Information Technology And Computer Science 2 (2), 697-716, 2021",1
A systematic analysis of regression test case selection: a multi-criteria-based approach,"M Rehan, N Senan, M Aamir, A Samad, M Husnain, N Ibrahim, S Ali, ...",2021,"Security and Communication Networks 2021, 1-11, 2021",1
Risk Mitigation Framework for Agile Global Software Development,"Z Podari, AF Arbain, N Ibrahim, E Sudarmilah",2021,"Innovative Systems for Intelligent Health Informatics: Data Science, Health …, 2021",1
Effect of solvent evaporation time of polysulfone incorporated copper oxide nanoparticles incorporated polysulfone ultrafiltration membrane on protein removal,"NSM Sabri, H Hasbullah, MS Tohid, N Ibrahim, RM Kasmani, RR Ali, ...",2020,"Journal of Applied Membrane Science & Technology 24 (3), 2020",1
CarbonFree–A Multi-platform Application for Low Carbon Education,"HX Hui, N Ibrahim, FA Phang",2020,"Emerging Trends in Intelligent Computing and Informatics: Data Science …, 2020",1
COMBI Behavioral Change Model: using Persuasive Technology for Dengue Prevention in Community,"M Ghazali, A Rosli, N Ibrahim, H Hisham",2019,"ON UNIVERSAL WELLBEING (ICUW 2019), 19, 2019",1
Priority path for mutant repairs on mutation testing,"SA Arnomo, NB Ibrahim",2019,"2019 2nd International Conference on Applied Information Technology and …, 2019",1
Preliminary Work on Design Thinking: Addressing Challenges using Low-fidelity Prototyping with Rural Teenagers,"M Ghazali, NM Suaib, S Sulaiman, N Ibrahim, AL Hananto, A Beran",2018,"2018 International Conference on ICT for Rural Development (IC-ICTRuDev …, 2018",1
Development of Aedes-Entomological Predictive Analytical Dashboard Application,"N Ibrahim, TY Keong",2018,"2018 Seventh ICT International Student Project Conference (ICT-ISPC), 1-5, 2018",1
An evaluation study on Dengue-Entomological Surveillance system using alpha acceptance test,"N Ibrahim, M Ghazali, TW Quan, R Tumeng, S Abd Halim",2017,"International Journal on Advanced Science, Engineering and Information …, 2017",1
An Enhanced UML Consistency Checker Using Logical Approach,N Ibrahim,2013,"Universiti Tun Hussein Onn Malaysia, 2013",1
Constructing Schema Table from Class Diagram,"MZ Saringat, R Ibrahim, N Ibrahim, A Adeshina",2012,"2nd World Conference on Information Technology (WCIT 2011). AWER Procedia …, 2012",1
