Title,Link,Snippet,Resources,Publication Info
"Distributed Computing and Artificial Intelligence, 16th International Conference",https://link.springer.com/content/pdf/10.1007/978-3-030-23887-2.pdf,"… intelligent systems and computing such as: computational intelligence, soft comput… computing and the fusion of these paradigms, social intelligence, ambient intelligence, computational …",N/A,"{'summary': 'F Herrera, K Matsui, S Rodríguez-González - 2020 - Springer', 'authors': [{'name': 'F Herrera', 'link': 'https://scholar.google.com/citations?user=HULIk-QAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=HULIk-QAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'HULIk-QAAAAJ'}, {'name': 'S Rodríguez-González', 'link': 'https://scholar.google.com/citations?user=bYSgv-kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=bYSgv-kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'bYSgv-kAAAAJ'}]}"
Guest editorial special issue on toward securing Internet of Connected Vehicles (IoV) from virtual vehicle hijacking,https://ieeexplore.ieee.org/abstract/document/8784303/,"… We have witnessed security threats in computer networks in terms of unauthorized system … with the Faculty of Computing, Universiti Teknologi Malaysia (UTM), Johor Bahru, Malaysia. …","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6488907/8784345/08784303.pdf'}]","{'summary': 'Y Cao, O Kaiwartya, SC Ergen, H Song… - IEEE Internet of …, 2019 - ieeexplore.ieee.org', 'authors': [{'name': 'Y Cao', 'link': 'https://scholar.google.com/citations?user=lckgBe4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=lckgBe4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'lckgBe4AAAAJ'}, {'name': 'O Kaiwartya', 'link': 'https://scholar.google.com/citations?user=kSxzIsIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kSxzIsIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'kSxzIsIAAAAJ'}, {'name': 'H Song', 'link': 'https://scholar.google.com/citations?user=iJ_XxxoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=iJ_XxxoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'iJ_XxxoAAAAJ'}]}"
EMBEDDING CORPORATE SOCIAL RESPONSIBILITY IN INFORMATION SECURITY MANAGEMENT SYSTEM AS HUMAN FACTOR SOLUTION,N/A,,N/A,"{'summary': 'NA ABDUL AZIZ - Universiti Teknologi Malaysia', 'authors': [{'name': 'NA ABDUL AZIZ', 'link': 'https://scholar.google.com/citations?user=dZvX1A0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dZvX1A0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dZvX1A0AAAAJ'}]}"
Embedding Corporate Social Responsibility in Information Security Management System as Human Factor Solution,N/A,,N/A,"{'summary': 'NAA Aziz - 2012 - Universiti Teknologi Malaysia', 'authors': [{'name': 'NAA Aziz', 'link': 'https://scholar.google.com/citations?user=dZvX1A0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dZvX1A0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dZvX1A0AAAAJ'}]}"
BMOA: binary magnetic optimization algorithm,https://research-repository.griffith.edu.au/bitstream/handle/10072/48627/81273_1.pdf?sequence=1,"… Studies, Faculty of Computer Science and Information System, Universiti Teknologi Malaysia… She is now actively doing research on RFID middleware and soft computing fundamental …","[{'title': 'griffith.edu.au', 'file_format': 'PDF', 'link': 'https://research-repository.griffith.edu.au/bitstream/handle/10072/48627/81273_1.pdf?sequence=1'}]","{'summary': 'SA Mirjalili, SZM Hashim - … and Computing, 2012 - research-repository.griffith.edu.au', 'authors': [{'name': 'SA Mirjalili', 'link': 'https://scholar.google.com/citations?user=TJHmrREAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=TJHmrREAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'TJHmrREAAAAJ'}, {'name': 'SZM Hashim', 'link': 'https://scholar.google.com/citations?user=jkgkcCcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=jkgkcCcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'jkgkcCcAAAAJ'}]}"
Promoting students' engagement in learning programming through gamification in peer-review discussion forum,https://ieeexplore.ieee.org/abstract/document/8002543/,… programming languages to both Computer Science and non-Computer Science students. … The authors would like to thank Universiti Teknologi Malaysia for providing financial support …,N/A,"{'summary': 'S Azmi, N Ahmad, NA Iahad… - … Conference on Research …, 2017 - ieeexplore.ieee.org', 'authors': [{'name': 'N Ahmad', 'link': 'https://scholar.google.com/citations?user=73fae_oAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=73fae_oAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '73fae_oAAAAJ'}, {'name': 'NA Iahad', 'link': 'https://scholar.google.com/citations?user=ct6lRTYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ct6lRTYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ct6lRTYAAAAJ'}]}"
eFarmasi Berasaskan Web Dan Rfid,N/A,,N/A,{'summary': 'M Rosle - 2008 - Universiti Teknologi Malaysia'}
Swarm Optimized Grey SVR and ARIMA for Modeling of Larceny-Theft Rate with Economic Indicators,https://www.worldscientific.com/doi/abs/10.1142/S1469026817500080,"… Authors would like to thank the Research Management Centre (RMC) Universiti Teknologi Malaysia, for the research activities, Soft Computing Research Group (SCRG), and UTM Big …",N/A,"{'summary': 'R Alwee, SM Shamsuddin… - … Journal of Computational …, 2017 - World Scientific', 'authors': [{'name': 'SM Shamsuddin', 'link': 'https://scholar.google.com/citations?user=eS7B0swAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eS7B0swAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eS7B0swAAAAJ'}]}"
Sistem Penentuan Saiz Storan Gas Petroleum Cecair,N/A,,N/A,{'summary': 'R MOHD NOOR - 2004 - Universiti Teknologi Malaysia'}
The effect of automatic assessment on novice programming: Strengths and limitations of existing systems,https://onlinelibrary.wiley.com/doi/abs/10.1002/cae.21974,"… SALEEM received his PhD degree from Universiti Teknologi Malaysia. Currently, he is working as a lecturer in the Information Systems Department, Faculty of Computing and …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Zahid-Ullah-12/publication/325446924_The_effect_of_automatic_assessment_on_novice_programming_Strengths_and_limitations_of_existing_systems/links/5de63b8c92851c83645d5f00/The-effect-of-automatic-assessment-on-novice-programming-Strengths-and-limitations-of-existing-systems.pdf'}]","{'summary': 'Z Ullah, A Lajis, M Jamjoom, A Altalhi… - Computer …, 2018 - Wiley Online Library', 'authors': [{'name': 'Z Ullah', 'link': 'https://scholar.google.com/citations?user=eYgsooYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eYgsooYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eYgsooYAAAAJ'}, {'name': 'A Lajis', 'link': 'https://scholar.google.com/citations?user=K-51YKQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=K-51YKQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'K-51YKQAAAAJ'}, {'name': 'M Jamjoom', 'link': 'https://scholar.google.com/citations?user=3dZGzwMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3dZGzwMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3dZGzwMAAAAJ'}]}"
Student perception of using case study as a teaching method,https://www.sciencedirect.com/science/article/pii/S187704281303632X,"… The questionnaire were distributed among 110 respondents of first year undergraduate students from the Faculty of Computing, Universiti Teknologi Malaysia (UTM) .The appropriate …","[{'title': 'sciencedirect.com', 'file_format': 'PDF', 'link': 'https://www.sciencedirect.com/science/article/pii/S187704281303632X/pdf?md5=b957289b41cc00c95e58f35285ce641b&pid=1-s2.0-S187704281303632X-main.pdf&_valck=1'}]","{'summary': 'NA Iahad, M Mirabolghasemi, NH Mustaffa… - Procedia-Social and …, 2013 - Elsevier', 'authors': [{'name': 'NA Iahad', 'link': 'https://scholar.google.com/citations?user=ct6lRTYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ct6lRTYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ct6lRTYAAAAJ'}, {'name': 'M Mirabolghasemi', 'link': 'https://scholar.google.com/citations?user=D9MmcxkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=D9MmcxkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'D9MmcxkAAAAJ'}, {'name': 'NH Mustaffa', 'link': 'https://scholar.google.com/citations?user=hjPtAZsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=hjPtAZsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'hjPtAZsAAAAJ'}]}"
Advanced nanoelectronics,"https://books.google.com/books?hl=en&lr=&id=Zn50DwAAQBAJ&oi=fnd&pg=PP1&dq=faculty+of+computing,+universiti+teknologi+malaysia&ots=28WlplFGuz&sig=2w7fn86SXBcefKh0mj5zZEwMjxk","… presently with the Universiti Teknologi Malaysia as a professor and head of the Computational … , in 2010, after which he joined the Faculty of Electrical Engineering of the same university …",N/A,"{'summary': 'R Ismail, MT Ahmadi, S Anwar - 2018 - books.google.com', 'authors': [{'name': 'R Ismail', 'link': 'https://scholar.google.com/citations?user=3hMiA4UAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3hMiA4UAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3hMiA4UAAAAJ'}, {'name': 'MT Ahmadi', 'link': 'https://scholar.google.com/citations?user=BH51IHEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=BH51IHEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'BH51IHEAAAAJ'}]}"
Improved estimation of radar rainfall using multivariate Kalman filtering approach,https://core.ac.uk/download/pdf/78278224.pdf,"… out in accordance with the regulations of Universiti Teknologi MARA. It is original and is the … thesis and to the Faculty of Civil Engineering, Universiti Teknologi MARA for the opportunity …","[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/78278224.pdf'}]",{'summary': 'SNH Syed Yahya - 2015 - core.ac.uk'}
An overview of success factors for CRM,https://ieeexplore.ieee.org/abstract/document/5609453/,"… All staff must encourage willingness to share and learn new … Technology refers to computing capabilities that allow a … been done in Universiti Teknologi Malaysia, under support …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Harihodin-Selamat/publication/49586848_A_Survey_of_Success_Factors_for_CRM/links/00b495281ad6ede8e5000000/A-Survey-of-Success-Factors-for-CRM.pdf'}]","{'summary': 'F Arab, H Selamat, M Zamani - 2010 2nd IEEE International …, 2010 - ieeexplore.ieee.org', 'authors': [{'name': 'F Arab', 'link': 'https://scholar.google.com/citations?user=GALpY5gAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=GALpY5gAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'GALpY5gAAAAJ'}, {'name': 'M Zamani', 'link': 'https://scholar.google.com/citations?user=dAdkvpYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dAdkvpYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dAdkvpYAAAAJ'}]}"
PRODUCT BRAND PREDICTION IN RETAIL INDUSTRY,http://eprints.utm.my/id/eprint/98326/1/NorAfifaBintiIsmailMSC2018.pdf.pdf,… I am also grateful to UTM for giving me the opportunity to continue my studies at this university. Thanks to the support staff for working with me to make it easier for me to get the materials …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/98326/1/NorAfifaBintiIsmailMSC2018.pdf.pdf'}]",{'summary': 'NORAB ISMAIL - 2018 - eprints.utm.my'}
The emerging field of synthetic biology: A review,https://ieeexplore.ieee.org/abstract/document/6306179/,… Then existing computational tools and methods for synthetic biology are explored. It is followed by a discussion on current challenges in the field and future directions and finally by …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Narges-Habibi-4/publication/328407790_The_Emerging_Field_of_Synthetic_Biology_a_Review/links/5bcb4721458515f7d9ccd1f3/The-Emerging-Field-of-Synthetic-Biology-a-Review.pdf'}]","{'summary': 'N Habibi, SZM Hashim, CA Rodriguez… - … on Intelligent and …, 2012 - ieeexplore.ieee.org', 'authors': [{'name': 'N Habibi', 'link': 'https://scholar.google.com/citations?user=4Z3b1qIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4Z3b1qIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4Z3b1qIAAAAJ'}, {'name': 'SZM Hashim', 'link': 'https://scholar.google.com/citations?user=jkgkcCcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=jkgkcCcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'jkgkcCcAAAAJ'}, {'name': 'CA Rodriguez', 'link': 'https://scholar.google.com/citations?user=u_3_FyoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=u_3_FyoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'u_3_FyoAAAAJ'}]}"
Proper Orthogonal Decomposition Based on Vorticity: Application in a Two-Phase Slug Flow,https://asmedigitalcollection.asme.org/fluidsengineering/article-abstract/doi/10.1115/1.4052924/1122998,"… Centre for Automotive Research and Electric Mobility, Department of Mechanical Engineering, Universiti Teknologi PETRONAS , Bandar Seri Iskandar, 31750 Tronoh, Perak, Malaysia …",N/A,"{'summary': 'S Munir, MI Siddiqui… - Journal of Fluids …, 2022 - asmedigitalcollection.asme.org', 'authors': [{'name': 'MI Siddiqui', 'link': 'https://scholar.google.com/citations?user=gDpt-T8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=gDpt-T8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'gDpt-T8AAAAJ'}]}"
Sistem Pengurusan Surat Secara Web,N/A,,N/A,{'summary': 'H Haris - 2004 - Universiti Teknologi Malaysia'}
Kelembai walk: enforcing collaborative interaction via design,N/A,,N/A,"{'summary': 'AH Ahmad Baharin, R Md Nor - 2008 - … , Universiti Teknologi MARA'}"
MULTIMEDIA IN CHEMICAL ENGINEERING EDUCATION: UNIVERSITI TEKNOLOGI MALAYSIA EXPERIENCE,https://core.ac.uk/download/pdf/11780976.pdf,"… At the Department of Chemical Engineering, Universiti Teknologi Malaysia (UTM), the need for such a tool is critical because there has been a large increase in students intake. The …",N/A,"{'summary': 'KM Yusof, R Kunus, YF Sín, TB Seong, A Ripin - core.ac.uk', 'authors': [{'name': 'KM Yusof', 'link': 'https://scholar.google.com/citations?user=kGLFPvwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kGLFPvwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'kGLFPvwAAAAJ'}, {'name': 'A Ripin', 'link': 'https://scholar.google.com/citations?user=deYX2bgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=deYX2bgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'deYX2bgAAAAJ'}]}"
Convolutional neural network vs bag of features for bambara groundnut leaf disease recognition,https://www.academia.edu/download/68285659/11527.pdf,"… Faculty of Computer and Mathematical Sciences, Universiti Teknologi MARA, Shah Alam, Selangor, Malaysia, where she is continuing her education in the field of Computer Science in …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/68285659/11527.pdf'}]","{'summary': 'ZI Hamzah, H Hanin, N Sabri, D Isa - Indones. J. Electr. Eng. Comput …, 2019 - academia.edu', 'authors': [{'name': 'N Sabri', 'link': 'https://scholar.google.com/citations?user=dbPWAfMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dbPWAfMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dbPWAfMAAAAJ'}]}"
The Design of the Academic Quality Assurance Management Information System,https://search.proquest.com/openview/8a9d264b84bce41dac2f3fe55076e787/1?pq-origsite=gscholar&cbl=936334,"… This research was supported in part by a GUP Grant (08H13) from the Ministry of Higher Education Malaysia, Universiti Teknologi Malaysia and Universiti Teknologi MARA Malaysia. …",N/A,"{'summary': 'R Mokhtar, AA Rahman… - International Information …, 2016 - search.proquest.com', 'authors': [{'name': 'R Mokhtar', 'link': 'https://scholar.google.com/citations?user=DPayqDEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=DPayqDEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'DPayqDEAAAAJ'}]}"
Sistem Kehadiran Pelajar Berasaskan Penyelesaian RFID,N/A,,N/A,{'summary': 'LZ Hamdan - 2008 - Universiti Teknologi Malaysia'}
Classification of file data based on confidentiality in cloud computing using K-NN classifier,https://www.igi-global.com/article/classification-of-file-data-based-on-confidentiality-in-cloud-computing-using-k-nn-classifier/149156,… Cloud computing is also called Internet computing because they both have same symbolic icon. … Cloud computing is basically a collection of different e-resources available twenty four …,N/A,"{'summary': 'MA Zardari, LT Jung - International Journal of Business Analytics …, 2016 - igi-global.com', 'authors': [{'name': 'LT Jung', 'link': 'https://scholar.google.com/citations?user=NXsXm1kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=NXsXm1kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'NXsXm1kAAAAJ'}]}"
An intelligent saliency segmentation technique and classification of low contrast skin lesion dermoscopic images based on histogram decision,https://ieeexplore.ieee.org/abstract/document/9073187/,"… Basically, saliency-based methods calculate the salient but prominent features of an image by computing the salient part consider as skin lesion (foreground area) and non-salient part …",N/A,"{'summary': 'R Javed, T Saba, M Shafry… - 2019 12th International …, 2019 - ieeexplore.ieee.org', 'authors': [{'name': 'R Javed', 'link': 'https://scholar.google.com/citations?user=L08g24oAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=L08g24oAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'L08g24oAAAAJ'}, {'name': 'T Saba', 'link': 'https://scholar.google.com/citations?user=jR1o3pwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=jR1o3pwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'jR1o3pwAAAAJ'}, {'name': 'M Shafry', 'link': 'https://scholar.google.com/citations?user=BOREvQ4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=BOREvQ4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'BOREvQ4AAAAJ'}]}"
One-class support vector machines for protein-protein interactions prediction,https://www.researchgate.net/profile/Hany-Alashwal/publication/242572058_One-Class_Support_Vector_Machines_for_Protein_Protein_Interactions_Prediction/links/53fc93f40cf2dca8ffff330a/One-Class-Support-Vector-Machines-for-Protein-Protein-Interactions-Prediction.pdf,"… Science and Information System, the Universiti Teknologi Malaysia. He received the BSc and MSc degrees in Computer Science both from the Universiti Teknologi Malaysia, in 1999 …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Hany-Alashwal/publication/242572058_One-Class_Support_Vector_Machines_for_Protein_Protein_Interactions_Prediction/links/53fc93f40cf2dca8ffff330a/One-Class-Support-Vector-Machines-for-Protein-Protein-Interactions-Prediction.pdf'}]","{'summary': 'H Alashwal, S Deris, RM Othman - International Journal of …, 2006 - researchgate.net', 'authors': [{'name': 'H Alashwal', 'link': 'https://scholar.google.com/citations?user=z5T7ffQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=z5T7ffQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'z5T7ffQAAAAJ'}]}"
"Department of Mathematical Science, Faculty of Science, Universiti Teknologi Malaysia, 81310 Johor Bahru, Johor Darul Takzim, Malaysia 2 Department of …",http://www.ukm.my/jsm/english_journals/vol47num2_2018/vol47num2_2018pg409-417.html,The vector autoregressive (VAR) approach is useful in many situations involving model development for multivariables time series. VAR model was utilised in this study and applied in …,N/A,"{'summary': 'SM Norrulashikin, F Yusof, IL Kane - Sains Malaysiana, 2018 - ukm.my', 'authors': [{'name': 'SM Norrulashikin', 'link': 'https://scholar.google.com/citations?user=iemi1rAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=iemi1rAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'iemi1rAAAAAJ'}, {'name': 'F Yusof', 'link': 'https://scholar.google.com/citations?user=QEN_9YsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QEN_9YsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QEN_9YsAAAAJ'}, {'name': 'IL Kane', 'link': 'https://scholar.google.com/citations?user=bzDcB0sAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=bzDcB0sAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'bzDcB0sAAAAJ'}]}"
Mapping of SDGS in the engineering and computer science curriculum at Universiti Teknologi MARA,https://ir.uitm.edu.my/id/eprint/74595/,"… and courses offered at Universiti Teknologi MARA (UiTM). This … that have been incorporated into the university curriculum. The … university managed by the Curriculum Affairs Department, …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/74595/1/74595.pdf'}]","{'summary': 'Z Mohd Noor, M Mustafa, R Mohd Said - Malaysian Journal of Sport …, 2023 - ir.uitm.edu.my'}"
Traffic behavior of Local Area Network based on M/M/1 queuing model using poisson and exponential distribution,https://ieeexplore.ieee.org/abstract/document/7519371/,"… [3], computer simulation and mathematical analysis are techniques for performance analysis and evaluation. Computer … gratitude to the Faculty of Computer and Mathematical Science (…",N/A,"{'summary': 'K Atefi, S Yahya, A Rezaei… - 2016 IEEE Region 10 …, 2016 - ieeexplore.ieee.org', 'authors': [{'name': 'K Atefi', 'link': 'https://scholar.google.com/citations?user=ammuHKkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ammuHKkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ammuHKkAAAAJ'}, {'name': 'S Yahya', 'link': 'https://scholar.google.com/citations?user=Upny_FsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Upny_FsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Upny_FsAAAAJ'}]}"
"Networks of the Future: Architectures, Technologies, and Implementations","https://books.google.com/books?hl=en&lr=&id=i3JQDwAAQBAJ&oi=fnd&pg=PP1&dq=faculty+of+computing,+universiti+teknologi+malaysia&ots=yUHNI4vh58&sig=aq-HYan-RZk38gGfnMkCoCoflKo","With the ubiquitous diffusion of the IoT, Cloud Computing, 5G and other evolved wireless technologies into our daily lives, the world will see the Internet of the future expand ever more …",N/A,"{'summary': 'M Elkhodr, QF Hassan, S Shahrestani - 2017 - books.google.com', 'authors': [{'name': 'M Elkhodr', 'link': 'https://scholar.google.com/citations?user=xqeZJm4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=xqeZJm4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'xqeZJm4AAAAJ'}, {'name': 'QF Hassan', 'link': 'https://scholar.google.com/citations?user=GSN8_8IAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=GSN8_8IAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'GSN8_8IAAAAJ'}, {'name': 'S Shahrestani', 'link': 'https://scholar.google.com/citations?user=UXzgRPIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=UXzgRPIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'UXzgRPIAAAAJ'}]}"
Perception on sports' involvement among undergraduates of UiTM Seremban,https://ir.uitm.edu.my/id/eprint/48294/,"… (FSKM) in Universiti Teknologi Mara (UiTM) Seremban. 28 undergraduates from three facultyselected … For an example, incentive can motivate student to attend out of school or university …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/48294/1/48294.pdf'}]","{'summary': 'WNS Meor Zainuazni, R Abd Latif - Malaysian Journal of Sport …, 2020 - ir.uitm.edu.my'}"
Web proxy cache content classification based on support vector machine,N/A,,N/A,"{'summary': 'W Ali, SM Shamsuddin, AS Ismail - Journal of Artificial Intelligence, 2011', 'authors': [{'name': 'W Ali', 'link': 'https://scholar.google.com/citations?user=AbkjDy8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AbkjDy8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AbkjDy8AAAAJ'}, {'name': 'SM Shamsuddin', 'link': 'https://scholar.google.com/citations?user=eS7B0swAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eS7B0swAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eS7B0swAAAAJ'}, {'name': 'AS Ismail', 'link': 'https://scholar.google.com/citations?user=PYkplpAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PYkplpAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PYkplpAAAAAJ'}]}"
Online Examination Results,N/A,,N/A,{'summary': 'S POHMALAY - 2002 - Universiti Teknologi Malaysia'}
Detecting Outlier on Intrusion Detection System Using Data Set of System Calls,https://faculty.kfupm.edu.sa/COE/sadiq/proceedings/ICICS2004/7icics_Dahliyus557778.pdf,An Intrusion Detection System (IDS) seeks to identify unauthorized access to computer systems’ resources and data using statistical approach. We present a method for detecting …,"[{'title': 'kfupm.edu.sa', 'file_format': 'PDF', 'link': 'https://faculty.kfupm.edu.sa/COE/sadiq/proceedings/ICICS2004/7icics_Dahliyus557778.pdf'}]","{'summary': 'D Dahlan, AH Abdullah, MM Arshad - 2004 - faculty.kfupm.edu.sa', 'authors': [{'name': 'D Dahlan', 'link': 'https://scholar.google.com/citations?user=Dcwb_X8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Dcwb_X8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Dcwb_X8AAAAJ'}, {'name': 'MM Arshad', 'link': 'https://scholar.google.com/citations?user=Yte4WqUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Yte4WqUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Yte4WqUAAAAJ'}]}"
