,Title,Link,Snippet,Resources,Publication Info
415,Bloom's taxonomy: A beneficial tool for learning and assessing students' competency levels in computer programming using empirical analysis,https://onlinelibrary.wiley.com/doi/abs/10.1002/cae.22339,"… One of the major difficulties that computer science students face is computer programming, especially for students in introductory programming courses [31, 49] because it places a …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': ""https://www.researchgate.net/profile/Zahid-Ullah-12/publication/345263580_Bloom's_taxonomy_A_beneficial_tool_for_learning_and_assessing_students'_competency_levels_in_computer_programming_using_empirical_analysis/links/604dcc2a458515e529a8147b/Blooms-taxonomy-A-beneficial-tool-for-learning-and-assessing-students-competency-levels-in-computer-programming-using-empirical-analysis.pdf""}]","{'summary': 'Z Ullah, A Lajis, M Jamjoom, A Altalhi… - Computer Applications …, 2020 - Wiley Online Library', 'authors': [{'name': 'Z Ullah', 'link': 'https://scholar.google.com/citations?user=eYgsooYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eYgsooYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eYgsooYAAAAJ'}, {'name': 'A Lajis', 'link': 'https://scholar.google.com/citations?user=K-51YKQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=K-51YKQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'K-51YKQAAAAJ'}, {'name': 'M Jamjoom', 'link': 'https://scholar.google.com/citations?user=3dZGzwMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3dZGzwMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3dZGzwMAAAAJ'}]}"
416,Staff Management System For Cheng Kee Heavy Machinery,N/A,,N/A,{'summary': 'KL YONG - 2007 - Universiti Teknologi Malaysia'}
417,A multi-color based features from facial images for automatic ethnicity identification model,http://eprints.utm.my/id/eprint/93605/1/MohdZamriOsman2020_AMultiColorBasedFeaturesFromFacialImages.pdf,"… Faculty of Technology and Informatics, under the department of Advanced Infomatics, Universiti Teknologi Malaysia… and PhD from the Universiti Teknologi Malaysia in 2010 and 2015, …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/93605/1/MohdZamriOsman2020_AMultiColorBasedFeaturesFromFacialImages.pdf'}]","{'summary': 'MZ Osman, MA Maarof, MF Rohani… - … and Computer …, 2020 - eprints.utm.my', 'authors': [{'name': 'MZ Osman', 'link': 'https://scholar.google.com/citations?user=uRRro5UAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=uRRro5UAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'uRRro5UAAAAJ'}, {'name': 'MA Maarof', 'link': 'https://scholar.google.com/citations?user=OEuPDdsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OEuPDdsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OEuPDdsAAAAJ'}, {'name': 'MF Rohani', 'link': 'https://scholar.google.com/citations?user=Ny54_ioAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Ny54_ioAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Ny54_ioAAAAJ'}]}"
418,Job satisfaction and knowledge sharing among computer and information science faculty members: A case of Malaysian universities,https://www.airitilibrary.com/Publication/alDetailedMesh?docid=20407467-201401-201506290028-201506290028-839-848,"… Data was collected from Malaysian universities and only CIS academicians were … Faculty members from Universiti Teknologi PETRONAS, Universiti Teknnology Mara, Universiti Malaya …",N/A,"{'summary': 'M Rehman, AK Mahmood, R Salleh… - Research Journal of …, 2014 - airitilibrary.com', 'authors': [{'name': 'M Rehman', 'link': 'https://scholar.google.com/citations?user=XOLoQcAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XOLoQcAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XOLoQcAAAAAJ'}, {'name': 'AK Mahmood', 'link': 'https://scholar.google.com/citations?user=GlYoUysAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=GlYoUysAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'GlYoUysAAAAJ'}, {'name': 'R Salleh', 'link': 'https://scholar.google.com/citations?user=4UQXAp0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4UQXAp0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4UQXAp0AAAAJ'}]}"
419,DeepIoT. IDS: hybrid deep learning for enhancing IoT network intrusion detection,https://cdn.techscience.cn/ueditor/files/cmc/TSP_CMC_69-3/TSP_CMC_16074/TSP_CMC_16074.pdf,"… Gradient descent computing: Using the updated matrix of θ, we calculate the new θ with Adam’s algorithm given by Adam (θ, v, m, lr(η), t), where v and m are the variance and mean of …","[{'title': 'techscience.cn', 'file_format': 'PDF', 'link': 'https://cdn.techscience.cn/ueditor/files/cmc/TSP_CMC_69-3/TSP_CMC_16074/TSP_CMC_16074.pdf'}]","{'summary': 'ZK Maseer, R Yusof, SA Mostafa… - Computers …, 2021 - cdn.techscience.cn', 'authors': [{'name': 'R Yusof', 'link': 'https://scholar.google.com/citations?user=AKb3GLUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AKb3GLUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AKb3GLUAAAAJ'}, {'name': 'SA Mostafa', 'link': 'https://scholar.google.com/citations?user=5cY57HYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=5cY57HYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '5cY57HYAAAAJ'}]}"
420,Bloom's taxonomy: A beneficial tool for learning and assessing students' competency levels in computer programming using empirical analysis,https://onlinelibrary.wiley.com/doi/abs/10.1002/cae.22339,"… One of the major difficulties that computer science students face is computer programming, especially for students in introductory programming courses [31, 49] because it places a …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': ""https://www.researchgate.net/profile/Zahid-Ullah-12/publication/345263580_Bloom's_taxonomy_A_beneficial_tool_for_learning_and_assessing_students'_competency_levels_in_computer_programming_using_empirical_analysis/links/604dcc2a458515e529a8147b/Blooms-taxonomy-A-beneficial-tool-for-learning-and-assessing-students-competency-levels-in-computer-programming-using-empirical-analysis.pdf""}]","{'summary': 'Z Ullah, A Lajis, M Jamjoom, A Altalhi… - Computer Applications …, 2020 - Wiley Online Library', 'authors': [{'name': 'Z Ullah', 'link': 'https://scholar.google.com/citations?user=eYgsooYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eYgsooYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eYgsooYAAAAJ'}, {'name': 'A Lajis', 'link': 'https://scholar.google.com/citations?user=K-51YKQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=K-51YKQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'K-51YKQAAAAJ'}, {'name': 'M Jamjoom', 'link': 'https://scholar.google.com/citations?user=3dZGzwMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3dZGzwMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3dZGzwMAAAAJ'}]}"
421,Staff Management System For Cheng Kee Heavy Machinery,N/A,,N/A,{'summary': 'KL YONG - 2007 - Universiti Teknologi Malaysia'}
422,A multi-color based features from facial images for automatic ethnicity identification model,http://eprints.utm.my/id/eprint/93605/1/MohdZamriOsman2020_AMultiColorBasedFeaturesFromFacialImages.pdf,"… Faculty of Technology and Informatics, under the department of Advanced Infomatics, Universiti Teknologi Malaysia… and PhD from the Universiti Teknologi Malaysia in 2010 and 2015, …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/93605/1/MohdZamriOsman2020_AMultiColorBasedFeaturesFromFacialImages.pdf'}]","{'summary': 'MZ Osman, MA Maarof, MF Rohani… - … and Computer …, 2020 - eprints.utm.my', 'authors': [{'name': 'MZ Osman', 'link': 'https://scholar.google.com/citations?user=uRRro5UAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=uRRro5UAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'uRRro5UAAAAJ'}, {'name': 'MA Maarof', 'link': 'https://scholar.google.com/citations?user=OEuPDdsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OEuPDdsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OEuPDdsAAAAJ'}, {'name': 'MF Rohani', 'link': 'https://scholar.google.com/citations?user=Ny54_ioAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Ny54_ioAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Ny54_ioAAAAJ'}]}"
423,Job satisfaction and knowledge sharing among computer and information science faculty members: A case of Malaysian universities,https://www.airitilibrary.com/Publication/alDetailedMesh?docid=20407467-201401-201506290028-201506290028-839-848,"… Data was collected from Malaysian universities and only CIS academicians were … Faculty members from Universiti Teknologi PETRONAS, Universiti Teknnology Mara, Universiti Malaya …",N/A,"{'summary': 'M Rehman, AK Mahmood, R Salleh… - Research Journal of …, 2014 - airitilibrary.com', 'authors': [{'name': 'M Rehman', 'link': 'https://scholar.google.com/citations?user=XOLoQcAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XOLoQcAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XOLoQcAAAAAJ'}, {'name': 'AK Mahmood', 'link': 'https://scholar.google.com/citations?user=GlYoUysAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=GlYoUysAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'GlYoUysAAAAJ'}, {'name': 'R Salleh', 'link': 'https://scholar.google.com/citations?user=4UQXAp0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4UQXAp0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4UQXAp0AAAAJ'}]}"
424,DeepIoT. IDS: hybrid deep learning for enhancing IoT network intrusion detection,https://cdn.techscience.cn/ueditor/files/cmc/TSP_CMC_69-3/TSP_CMC_16074/TSP_CMC_16074.pdf,"… Gradient descent computing: Using the updated matrix of θ, we calculate the new θ with Adam’s algorithm given by Adam (θ, v, m, lr(η), t), where v and m are the variance and mean of …","[{'title': 'techscience.cn', 'file_format': 'PDF', 'link': 'https://cdn.techscience.cn/ueditor/files/cmc/TSP_CMC_69-3/TSP_CMC_16074/TSP_CMC_16074.pdf'}]","{'summary': 'ZK Maseer, R Yusof, SA Mostafa… - Computers …, 2021 - cdn.techscience.cn', 'authors': [{'name': 'R Yusof', 'link': 'https://scholar.google.com/citations?user=AKb3GLUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AKb3GLUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AKb3GLUAAAAJ'}, {'name': 'SA Mostafa', 'link': 'https://scholar.google.com/citations?user=5cY57HYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=5cY57HYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '5cY57HYAAAAJ'}]}"
425,COARSE-TO-FINE COPY-MOVE IMAGE FORGERY DETECTION METHOD BASED ON DISCRETE COSINE TRANSFORM,https://core.ac.uk/download/pdf/199242518.pdf,"… Besides my advisor, I would like to acknowledge the members of the Faculty of Computing, Universiti Teknologi Malaysia especially my study program coordinator, Dr. Mohamad …","[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/199242518.pdf'}]","{'summary': 'MASEBM AZOL - 2016 - core.ac.uk', 'authors': [{'name': 'MASEBM AZOL', 'link': 'https://scholar.google.com/citations?user=p-hv4L8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=p-hv4L8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'p-hv4L8AAAAJ'}]}"
426,Business intelligence readiness factors for higher education institution,https://www.researchgate.net/profile/Nooradilla-Abu-Hasan/publication/306208607_Business_intelligence_readiness_factors_for_higher_education_institution/links/5965b290aca27227d78c6b69/Business-intelligence-readiness-factors-for-higher-education-institution.pdf,"… Norris Syed Abdullah is a Senior Lecturer in Information Systems at Faculty of Computing, Universiti Teknologi Malaysia. He received his PhD in Information Systems from the University …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Nooradilla-Abu-Hasan/publication/306208607_Business_intelligence_readiness_factors_for_higher_education_institution/links/5965b290aca27227d78c6b69/Business-intelligence-readiness-factors-for-higher-education-institution.pdf'}]","{'summary': 'NA Hasan, S Miskon, N Ahmad, NM Ali… - Journal of Theoretical …, 2016 - researchgate.net', 'authors': [{'name': 'NA Hasan', 'link': 'https://scholar.google.com/citations?user=Vxn5LEQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Vxn5LEQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Vxn5LEQAAAAJ'}, {'name': 'S Miskon', 'link': 'https://scholar.google.com/citations?user=O308H_4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=O308H_4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'O308H_4AAAAJ'}, {'name': 'N Ahmad', 'link': 'https://scholar.google.com/citations?user=73fae_oAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=73fae_oAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '73fae_oAAAAJ'}, {'name': 'NM Ali', 'link': 'https://scholar.google.com/citations?user=7Zkuqb8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=7Zkuqb8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '7Zkuqb8AAAAJ'}]}"
427,Mobile cloud computing testing review,https://ieeexplore.ieee.org/abstract/document/6836571/,"… both mobile computing and cloud computing technologies into Mobile Cloud Computing (MCC… Thus the MCC paradigm is the intersection between both mobile and cloud computing, as …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Ahmad-Al-Ahmad-2/publication/269300185_Mobile_Cloud_Computing_Testing_Review/links/555b038f08aeaaff3bfae705/Mobile-Cloud-Computing-Testing-Review.pdf'}]","{'summary': 'AS Al-Ahmad, SA Aljunid… - … on Advanced Computer …, 2013 - ieeexplore.ieee.org', 'authors': [{'name': 'AS Al-Ahmad', 'link': 'https://scholar.google.com/citations?user=uLr722EAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=uLr722EAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'uLr722EAAAAJ'}, {'name': 'SA Aljunid', 'link': 'https://scholar.google.com/citations?user=6sFiw0kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6sFiw0kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6sFiw0kAAAAJ'}]}"
428,Activity-Based Costing System For Medical Equipment Manufactures,N/A,,N/A,{'summary': 'N HAJI CHE HUSAIN - 2006 - Universiti Teknologi Malaysia'}
429,Performance analysis of supervised learning models for product title classification,http://download.garuda.kemdikbud.go.id/article.php?article=1493063&val=151&title=Performance%20analysis%20of%20supervised%20learning%20models%20for%20product%20title%20classification,… problems because the goal is to make the computer learns a classification system that has been … to the Department of Statistics Malaysia for providing knowledge and data supports. …,"[{'title': 'kemdikbud.go.id', 'file_format': 'PDF', 'link': 'http://download.garuda.kemdikbud.go.id/article.php?article=1493063&val=151&title=Performance%20analysis%20of%20supervised%20learning%20models%20for%20product%20title%20classification'}]","{'summary': 'NMN Mathivanan, NA MdGhani… - IAES …, 2019 - download.garuda.kemdikbud.go.id', 'authors': [{'name': 'NMN Mathivanan', 'link': 'https://scholar.google.com/citations?user=2gnN09sAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=2gnN09sAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '2gnN09sAAAAJ'}]}"
430,Enhanced Educational Robotics Feature Model With Pedagogical Elements In Software Product Line,https://people.utm.my/dayangnorhayati/files/2022/01/Copy-of-SPL-ER-.pdf,"Educational robotics (ER) has been increasingly used as a pedagogical tool to attract students in Science, Technology, Engineering and Mathematic subjects for engaging students with …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://people.utm.my/dayangnorhayati/files/2022/01/Copy-of-SPL-ER-.pdf'}]",{'summary': 'SNM Ekssan - 2017 - people.utm.my'}
431,Industry Requirement Analysis for Malaysian IT Graduates,http://eprints.utm.my/id/eprint/3591/1/KohilaMalarKalesamyMFC2005.pdf,… all the staff of UTM for supporting my educational endeavors. Thank you to my fellow friends for sharing your experiences and expertise. I appreciate the support of the AITI staff for their …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/3591/1/KohilaMalarKalesamyMFC2005.pdf'}]",{'summary': 'KM Kalesamy - 2005 - eprints.utm.my'}
432,Framework for the identification of fraudulent health insurance claims using association rule mining,https://ieeexplore.ieee.org/abstract/document/8284114/,… Data mining is one of the techniques available in computer … source and from the Student Services Department of UTP. Authors are … The authors would like to thank Universiti Teknologi …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Rohiza-Ahmad/publication/323067723_Framework_for_the_identification_of_fraudulent_health_insurance_claims_using_association_rule_mining/links/5da68c8fa6fdccdad5461717/Framework-for-the-identification-of-fraudulent-health-insurance-claims-using-association-rule-mining.pdf'}]","{'summary': 'S Kareem, RB Ahmad, AB Sarlan - 2017 IEEE Conference on …, 2017 - ieeexplore.ieee.org', 'authors': [{'name': 'RB Ahmad', 'link': 'https://scholar.google.com/citations?user=CoUpCigAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=CoUpCigAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'CoUpCigAAAAJ'}]}"
433,SIMULATION OF PHYSICAL FORCES FOR WET CLOTHING,http://eprints.utm.my/id/eprint/37045/5/OmarSalimAbdullahMFSKSM2013.pdf,"… Finally, I dedicate the sincere thanks to the staff and lecturers of the faculty of Computer Science and Information System for their sincere efforts to raise the level of education. …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/37045/5/OmarSalimAbdullahMFSKSM2013.pdf'}]","{'summary': 'OS Abdullah - 2013 - eprints.utm.my', 'authors': [{'name': 'OS Abdullah', 'link': 'https://scholar.google.com/citations?user=6Eyug7IAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6Eyug7IAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6Eyug7IAAAAJ'}]}"
434,"… Lilliefors and Anderson-Darling tests. Faculty of Computer and Mathematica/Sciences, Universiti Teknologi MARA, 40450 Shah Alam, Selangor, Malaysia",N/A,,N/A,"{'summary': 'N Mohd, Y Bee - 2011'}"
435,Impact De-Tarrification in Modeling Motor Insurance Premium in Malaysia,https://www.researchgate.net/profile/Nurhasniza-Idham-Abu-Hasan/publication/356023627_Impact_De-Tarrification_in_Modeling_Motor_Insurance_Premium_in_Malaysia/links/6189cfad07be5f31b75b555c/Impact-De-Tarrification-in-Modeling-Motor-Insurance-Premium-in-Malaysia.pdf,"… The main objective of this research is to find the best rating factors in calculating the optimum premium for motor insurance premium in Malaysia. From the results, it shows the age and …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Nurhasniza-Idham-Abu-Hasan/publication/356023627_Impact_De-Tarrification_in_Modeling_Motor_Insurance_Premium_in_Malaysia/links/6189cfad07be5f31b75b555c/Impact-De-Tarrification-in-Modeling-Motor-Insurance-Premium-in-Malaysia.pdf'}]","{'summary': 'N Manan, NIA Hasan, NA Hasan… - … Journal of Recent …, 2019 - researchgate.net', 'authors': [{'name': 'N Manan', 'link': 'https://scholar.google.com/citations?user=TcKX8-cAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=TcKX8-cAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'TcKX8-cAAAAJ'}, {'name': 'NIA Hasan', 'link': 'https://scholar.google.com/citations?user=LjFejU8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=LjFejU8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'LjFejU8AAAAJ'}]}"
436,Categorizing System Criticality Guideline for UTM Health Centre,http://eprints.utm.my/id/eprint/50751/1/AliAbdulwahidMohamedMFC2014.pdf,… grateful to Universiti Teknologi Malaysia (UTM) particularly Faculty of Computing (FK) for … guideline which is designed specifically for Universiti Teknologi Malaysia (UTM) Health Centre …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/50751/1/AliAbdulwahidMohamedMFC2014.pdf'}]",{'summary': 'AA Mohamed - 2014 - eprints.utm.my'}
437,Swarm intelligence and its applications,https://www.hindawi.com/journals/tswj/2013/528069/,… (Gaziosmanpasa University). It proposes a new approach for improvement of DNA computing … (Universiti Teknologi Malaysia) introduces a hybrid model that combines support vector …,"[{'title': 'hindawi.com', 'file_format': 'HTML', 'link': 'https://www.hindawi.com/journals/tswj/2013/528069/'}]","{'summary': 'Y Zhang, P Agarwal, V Bhatnagar… - The Scientific World …, 2013 - hindawi.com', 'authors': [{'name': 'Y Zhang', 'link': 'https://scholar.google.com/citations?user=A5lgIN8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=A5lgIN8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'A5lgIN8AAAAJ'}, {'name': 'P Agarwal', 'link': 'https://scholar.google.com/citations?user=0OtF6mUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0OtF6mUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0OtF6mUAAAAJ'}, {'name': 'V Bhatnagar', 'link': 'https://scholar.google.com/citations?user=m9MuZQUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=m9MuZQUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'm9MuZQUAAAAJ'}]}"
438,A Systematic Literature Review on teaching and learning English using mobile technology,http://www.ijiet.org/vol10/1447-A137.pdf,"… technology in 2004 by Universiti Utara Malaysia. She is currently pursuing a master’s degree in the School of Computing, Universiti Teknologi Malaysia under the supervision of …","[{'title': 'ijiet.org', 'file_format': 'PDF', 'link': 'http://www.ijiet.org/vol10/1447-A137.pdf'}]","{'summary': 'SJM Shahrol, S Sulaiman, MR Samingan… - International Journal of …, 2020 - ijiet.org', 'authors': [{'name': 'S Sulaiman', 'link': 'https://scholar.google.com/citations?user=5hOCRTgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=5hOCRTgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '5hOCRTgAAAAJ'}]}"
439,An exploratory sequential sentiment analysis of online learning during the movement control order in Malaysia,https://e-journal.uum.edu.my/index.php/mjli/article/view/14376,"… from the Faculty of Computer and Mathematical Sciences, Universiti Teknologi MARA branch … on 42 students of Universiti Teknologi MARA Kelantan, Malaysia. The sentiment analysis …","[{'title': 'uum.edu.my', 'file_format': 'PDF', 'link': 'https://e-journal.uum.edu.my/index.php/mjli/article/download/14376/3227'}]","{'summary': 'NA Rahman, ZA Zukarnain… - Malaysian Journal of …, 2021 - e-journal.uum.edu.my', 'authors': [{'name': 'NA Rahman', 'link': 'https://scholar.google.com/citations?user=aNq1U9MAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=aNq1U9MAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'aNq1U9MAAAAJ'}, {'name': 'ZA Zukarnain', 'link': 'https://scholar.google.com/citations?user=L1M37PoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=L1M37PoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'L1M37PoAAAAJ'}]}"
440,Continuous Dynamic Bayesian Network for gene regulatory network modelling,https://ieeexplore.ieee.org/abstract/document/7045200/,"… The small sub-networks were applied in this research due to the computational costs and limited time. The searchalgorithm was run on huge datasets, but the results showed an …",N/A,"{'summary': 'N Baba, MS Mohamad, AHM Salleh… - … on Computational …, 2014 - ieeexplore.ieee.org', 'authors': [{'name': 'MS Mohamad', 'link': 'https://scholar.google.com/citations?user=7mrqYiQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=7mrqYiQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '7mrqYiQAAAAJ'}]}"
441,Development of mobile application for Malay translated hadith search engine,https://pdfs.semanticscholar.org/af98/5dcf8ebcaabd88d07af3a6f50a3ce188f76d.pdf,This paper presents the development of mobile application for Malay Translated Hadith search engine. Limitations of current Hadith web application are the design is to optimize its …,"[{'title': 'semanticscholar.org', 'file_format': 'PDF', 'link': 'https://pdfs.semanticscholar.org/af98/5dcf8ebcaabd88d07af3a6f50a3ce188f76d.pdf'}]","{'summary': 'N Abd Rahman, FIMR Syamil… - … and Computer …, 2020 - pdfs.semanticscholar.org', 'authors': [{'name': 'N Abd Rahman', 'link': 'https://scholar.google.com/citations?user=dQnNqwYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dQnNqwYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dQnNqwYAAAAJ'}]}"
442,Website assurance monitoring application with MD5 Hashing and SHA-26 Algorithm,https://ir.uitm.edu.my/id/eprint/61705/,"… University Teknologi Petronas, Seri Iskandar, Perak. The expert users were the IT department staffs and lecturers who teach Computer … at the Universiti Teknologi MARA, Malaysia. Her …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/61705/1/61705.pdf'}]","{'summary': 'AS Abd Rahman, S Ahmad - Mathematical Sciences and Informatics …, 2022 - ir.uitm.edu.my', 'authors': [{'name': 'AS Abd Rahman', 'link': 'https://scholar.google.com/citations?user=sLwljBIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=sLwljBIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'sLwljBIAAAAJ'}, {'name': 'S Ahmad', 'link': 'https://scholar.google.com/citations?user=h_ArLG4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=h_ArLG4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'h_ArLG4AAAAJ'}]}"
