Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
richard_is_cooking,Sedak gok petang petang lepak tepi pantai makan Oden #oden #pantai #batuburokkualaterengganu #makanlokal #richard_is_cooking ,45,1678020062,42,46800,46,1650
richard_is_cooking,Sushi?Nasi kunyit?Pulut kuning? #nasikunyit #ayamrendang #makanlokal #homecooking #richard_is_cooking ,189,1677578085,164,113000,537,4943
richard_is_cooking,<Mee Kungfu>pun blh terbang😂 #meeterbang #meekungfu #makanlokal #masakdirumah #richard_is_cooking ,132,1676890387,386,1100000,1845,81600
richard_is_cooking,"Mewahnya hidangan nih,blh dah ajak kawan ataupun saudara mai rumah makan sekali #udangsteambawangputih #makanlokal #masakdirumah #richard_is_cooking ",59,1676261437,105,268900,957,10400
richard_is_cooking,Bubur Pulut Hitam yg Richard belajar dengan nenek masa muda #buburpuluthitam #masakdirumah #richard_is_cookin ,53,1675858886,167,615700,1001,21400
richard_is_cooking,Air Fryer pun blh wak telur separuh masak…biar betul #telurseparuhmasak  #simplus #simplusmy #mcnwinbegin #richard_is_cooking  ,31,1675427356,32,89300,224,3533
richard_is_cooking,Nasi Ayam paling legend di Kuala Terengganu#nasiayamyunnan #batuburok #makanlokal #richard_is_cooking ,50,1675164743,424,242700,815,12200
richard_is_cooking,Selamat tahun baru cina kpd saudara mara dan kawan kawan yg akan menyambut CNY #houristo  #arenaboutiquehotel #levelupfitnesskualaterengganu #richard_is_cooking #cnyfood #cnybazaar2023 ,11,1674357930,32,27000,7,715
richard_is_cooking,"<Kuih Bakul> tak susah mane pun nak buat..setahun Richard akan buat sekali sempena CNY.Jadi mari tengok cara-cara buat kuih bakul.Tapi sblm tu,jgn lupa periksa gas memasak dulu yea Happy Chinese New Year dan selamat bercuti #cnyfood #cnybazaar2023 #seleratradisibersamapetrongasul #petronmalaysia ##heritagefood #masakantradisional ",177,1674191596,346,379300,1539,19400
richard_is_cooking,"Dah nak dekat Chinese New Year ni, mesti lah sibuk kan sebab nak prepare banyak sangat benda. Kali ni, korang teman Richard membuat Nestum Butter Cookies untuk Richard hadiahkan kepada family and friends Richard ya! Korang tau tak, Nestum Butter cookies ni dah lah simple nak buat, sedap lagi tu! Jangan lupa untuk mencuba dekat rumah ya 😊 #nestumbuttercookies #cnybazaar2023  #richard_is_cooking",89,1674039047,168,3700000,1424,22100
adikfoods,"Tips nak Sambal Nor bertambah sedap Makan dengan petai, kacang botor, ulam berdaun macam pegaga, ulam raja, selum.. ada pulak ikan goreng, jika ada ikan masin belanak goreng lagi la sedap, makan tak hengat dunia😂. Moh le buat.. ada pelbagai versi. Cara saya yang simple, ikut cara arwah Mak. Kalau kome suka letak gula atau serbuk perasa, letaklah.. ok je.. cuma saya memang tak letak. Sesiapa yang tak tahan pedas, guna cabai merah besor tu. . Kuali yang saya guna dari @tefal_my . ▪️Kredit lagu: Madu Tiga . 🅱️ Bahan-bahan ▪️Sambal Nyor Cabai merah / cabai burung (ikut selera) Seinci belacan bakar ½ sdk garam (adjust) Segenggam ikan bilis - rendam dan bilas 2 cwn kelapa parut putih Jus limau nipis secukup rasa 2-3 sdb santan pekat ▪️Bahan Sampingan (ikut citarasa) Ulam-ulaman Ikan goreng Ikan masin Telur masin . #FoodFestOnTikTok #makanlokal #fyp #foryou #foryourpage #foryoupage #adikfoodsrecipe #masak #resepisimple #makan #cooking #sedap #enak ",59,1686743111,28,22800,192,847
adikfoods,"#FoodFestOnTikTok  Watermelon Salad sedap makan sejuk-sejuk Kome potong dadu siap-siap tembikai, timun, bawang dan simpan dalam peti sejuk. Apabila nak hidang baru tambah bahan lain, gaul sebati dan terus hidangkan. Sedap makan dengan lauk pauk lain atau makan begitu sahaja. Moh le buat!  . #makanlokal #jommakan #foodtiktok #cooking #masak #salad #watermelon #fyp #foryou #foryourpage #foryoupage #adikfoodsrecipe #adikfoods ",21,1686657977,3,5181,10,193
adikfoods,#FoodFestOnTikTok  #fyp #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #foryou #foryoupage #foryourpage ,9,1686572985,2,13300,1,130
adikfoods,"#FoodFestOnTikTok  Setelah sebulan lebih menggunakan Tefal Ingenio ni, memang best dan menyeronokkan. Bukan sahaja mudah dengan Tefal Ingenio ni, One Handle Wonder yang boleh dibuka, kita hanya “Click & Clip” dah boleh angkat dan  masak di atas dapur, masuk oven malahan boleh terus dihidangkan. Moh le cuba! . Dapatkan Produk Tefal Ingenio pada harga Diskaun 10% ▪️ Guna Code : ADIKXINGENIO ▪️ Bermula dari 1 Jun sampai 31 Julai 2023! . #SwitchToIngenio #IngeniouslyTefal #OneHandleWonder #SimplifyYourCooking . 🅱️ Bahan-bahan ▪️Ikan Bakar 1 kg ikan (Talapia / Siakap dan lain-lain) Garam Kunyit Daun pisang ▪️Kuah Sepuh Bahan hirisan: 9 biji bawang merah kecil 9 biji cili padi 1 biji cili merah Segenggam daun kesum Bahan perasa: 1 in belacan 2 cwn Santan segar Sedikit asam jawa 1-2 sdb kerisik Garam/gula secukup rasa Perahan limau nipis secukup rasa #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #fyp #foryou #foryoupage #foryourpage #fish #recipe #makanlokal ",59,1686398143,28,18800,190,814
adikfoods,"Taraaaaa….😁 Adik’s Enoki Chicken  Bouquet with Watermelon Salad. Inilah hasil menu yang saya buat menggunakan bahan-bahan dari Lotus’s Mystery Box untuk Minggu Pertama. Apabila kita dapat bahan-bahan daripada Lotus’s  yang segar, berkualiti dan pada harga berpatutan pulak tu, memanglah otak pun segar dan macam-macam menu kita boleh fikir dan hasilkan. Lotus’s peneman terbaik kita untuk memasak di dapur. Moh le kita support barang-barang hasil buatan Malaysia . Kome boleh join  Contest Lotus’s Lejen Dapur Mystery Box ini juga. Tapi Lotus’s tak lah hantar Mystery Box kepada kome, ia akan update setiap dua minggu sekali bahan-bahan dalam Mystery Box di media sosial mereka. Kome hanya kena: ✅ Beli sekurang-kurangnya 3 bahan tersebut dari Lotus’s ✅ Create menu mengikut kreativiti anda sendiri ✅ Ambil gambar dan post di IG anda. ✅ Tulis caption berkaitan menu / resepi anda,  tag  @Lotus’s Malaysia dan hashtag #LejenDapurLotuss 🅱️ Bahan- bahan 🔘 Enoki Chicken Bouquet 2 paket cendawan Enoki Kuah Kacang - untuk dimakan sebagai sos ▪️Kisar semua bahan guna chopper Isi dada ayam ( boleh campur bahagian peha) 1 biji bawang besar 3 ulas bawang putih 1 batang daun bawang 1 biji cili merah - buang biji 1 biji cili padi (jika suka letak lebih) 1 sdb gula 1 sdk serbuk lada putih 2 sdb kicap cair ¼ cwn tepung jagung 1 biji telur Garam secukup rasa . 🔘 Watermelon Salad ¼ biji tembikai - potong dadu 1 biji timun - buang empulur & potong dadu 1 biji bawang besr - potong dadu Segenggam daun pudina 1 sdb gula (adjust) 2 sdb pati oren ( saya guna Sunquick) Perahan jus limau secukup rasa Garam secukup rasa . #lotussmalaysia #lejendapurlotuss . #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #FoodFestOnTikTok  #MakanLokal #fyp #foryou #foryoupage #foryourpage  #homecooking  #breakfast #dinner #lunch #cooking #recipe #creativity #homemade #mushroom #chicken #salad #fruits",89,1686222875,16,21600,52,1090
adikfoods,"#FoodFestOnTikTok  Kome.. pastikan Stay Tuned untuk video-video saya menyahut cabaran Lejen Dapur yang dikendalikan oleh @Lotus’s Malaysia  . Saya akan diberi 3 buah Mystery Box dimana saya dikehendaki memasak  menggunakan minimum 4 bahan yang ada dalam setiap Mystery Box tersebut 😅 Ada 3 Mystery Box maka akan ada 3 video masakan. Nak tengok saya berjaya menggunakan bahan-bahan masakan yang segar dari Lotus Malaysia dalam #LejenDapur atau tidak, kenalah tunggu video-video tersebut. Paling menarik, kome pun boleh menggunakan bahan-bahan Mystery Box yang sama (di mana semasa tu, dah tak misteri lagi le😂 tak aci tau😂😂) , recreate recipe kome sendiri dan join contest. Boleh menang hadiah menarik. Apa hadiahnya? Tunggu maklumatnya dalam posting video  akan datang.❤️ . #adikfoods #adikfoodsrecipe #lotussmalaysia #LejenDapur . #tiktokmalaysia #tiktokmy #MakanLokal #pasta #spaghetti #fyp #foryou #foryoupage #foryourpage #yummy #cooking #recipe #aglioeolio ",89,1686052190,83,59000,224,2507
adikfoods,Adik’s Kari Ayam Daun Ketumbar Air Fryer @Philips Home Living Malaysia  Tanpa tumis tau! Dapur tak berkecah dan tak perlu menunggu kat depan periuk😁 #philipshomelivingmy #PhilipsAirfryer . 🅱️ Bahan-bahan ▪️Bahan Kisar 3 pokok ketumbar bersama-sama akarnya 2 in halia 5 ulas bawang putih 9 biji bawang merah kecil ▪️Bahan  untuk gaul ayam 1- 1.5 kg ayam - potong sederhana /kecil 2 biji bawang besar - hiris 3 biji tomato - potong dadu 3 biji cili hijau - potong serong 80g serbuk kari daging 30g serbuk cili 2 sdb serbuk ketumbar 1 sdb serbuk jintan putih 4 sekawan ¼ cwn minyak masak 2 cwn air ▪️Bahan lain 3-4 cwn stok ayam (boleh guna kiub ayam + air) Garam secukup rasa ½ cawan susu isian sejat (santan pun ok) Perahan jus limau (perah bila dah masak) Daun ketumbar (tabur bila dah masak) . #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #MakanLokal #curry #chickencurry #viral #fyp #foryou #foryoupage #foryourpage #recipe #cooking #yummy ,60,1685618237,22,21000,85,846
adikfoods,"Simple je kome.. meratah pun sedap Adik’s Daging Sambal Kicap Bersantan ni. Daging tu kome potong nipis semasa tengah separuh beku keluar dari peti sejuk, bila nipis nanti daging elok lembutnya. Kalau kome suka rebus daging tu pun boleh je. Moh le buat! 🟢 Kredit lagu latar : Tualang Tiga . 🅱️ Bahan-bahan ▪️Perapan Daging 400g daging 1 sdb gula 1 sdb tepung jagung 2 sdb kicap manis 1 sdk minyak bijan 1 sdk serbuk lada hitam ▪️Bahan Kisar 7 biji bawang merah kecil 5 ulas bawang putih 1 in halia ▪️Bahan lain 10 batang kacang panjang 1 sdb cili kisar 2 sdb sos tiram 3 sdb kicap manis 1 sdk serbuk pati ayam ½ sdk pes asam jawa ½ cwn Santan Kelapa SunBell 1 biji bawang holland - potong baji 7 biji cili padi . #adikfoods #adikfoodsrecipe #tiktokmalaysia #tiktokmy #MakanLokal #tiktokindonesia #tiktokbrunei #tiktoksingapore #fyp #foryou #foryoupage #foryourpage #recipe #beef #meat #yummyfood #tiktokchef #sedap #food ",60,1685535159,223,273300,3912,11600
adikfoods,"Kena buat ni! Sedap betul Adik’s Crispy Kailan Ikan Bilis . Adik’s Crispy Kailan Ikan Bilis ni rangup dan rasa macam seaweed kailan tu. Makan dengan nasi atau bubur.. meratah pun sedap. Moh le buat! . 🅱️ Bahan-bahan ▪️Goreng Garing Segenggam ikan bilis 5 biji bawang merah 5 ulas bawang putih 500g Daun kailan (buang urat tengah, hiris halus, basuh dan pastikan ia betul-betul kering) ▪️Bahan Perasa 1 sdb gula 1-2 sdb chili flakes 1 sdk serbuk ikan bilis 1 sdk serbuk lada putih . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokmy #tiktokindonesia #tiktokbrunei #tiktoksingapore #viralrecipe #viral #fyp #foryou #foryoupage #foryourpage #recipe #kailancrispy ",24,1685449709,64,90200,542,3120
adikfoods,"Adik’s Mi Goreng Taupok. Ni saya masak hari tu, apabila tetamu tetiba datang, biasalah kita masak yang cepat, panas-panas dan hidangkan. Tak goreng mihun, kita goreng kuetiau atau mi kan? Ikut apa yang ada kat rumah. Jadi kome usah le jemu nengok saya asyik ngoreng mi, mihun dan kuetiau bulan raya lepas. Moh le buat! Bahan-bahannya simple je. Nak letak isi ayam atau daging pun boleh je. . ▪️Kredit. Lagu latar : Lanang Paku Lanang . 🅱️Bahan-bahan (4 orang) 1 paket Mi Numee 15 biji cili kering-kisar 7 biji cili merah -kisar 7 biji bawang merah 5 ulas bawang putih 250g isi udang 20 biji tau pok Tauge dan kucai (sawi pun boleh) Sayur kobis 2 sdb sos tiram Adabi 4 sdb kicap lemak manis Adabi 3 sdb sos tomato Adabi ¼ cwn sos cili Adabi 1 sdb cooking caramel (optional) 1 sdk Serbuk lada putih 2-3 cwn stok udang (air kulit udang rebus atau guna kiub ikan bilis/ayam) Garam jika perlu (saya tak letak) . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokmy #tiktokindonesia #tiktokbrunei #tiktoksingapore #fyp #foryou #foryoupage #foryourpage #recipe #noodles #tiktokchef #yummyfood #sedap #enak ",60,1685016341,172,308200,2262,11300
adikfoods,Adik’s Ayam Kicap  Sup Siam Daun Kari ni wangi semerbak. Pernah buat video sebelum ini tetapi kali ni ayam tu saya guna bahagian drumet yang digoreng dahulu dan tumis dengan daun kari. Kalau suka pedas letak cabai burung sebiji-sebiji. Nanti nak makan kokak (gigit).. best makan kome! Moh le buat! . 🔴Follow IG atau FB @adabi_consumer . 🔴Dapatkan produk Adabi secara online di: EMALL ADABI : https://emall.adabi.com/ LAZADA : https://www.lazada.com.my/shop/adabi/ SHOPEE: https://shopee.com.my/adabiemall . ▪️Kredit. Lagu latar : Hitam Manis . Adik’s Ayam Kicap Sup Siam Daun Kari ♨️Bahan-bahan 1 kg ayam (drumet) & perap dengan: ▫️Serbuk kunyit Adabi ▫️Garam Adabi ▫️Serbuk lada putih ▪️Bahan kisar 2 inci halia 2 batang serai 7  biji bawang merah 5 ulas bawang putih ▪️Bahan lain Segenggam daun kati 1 paket Perencah Sup Siam Adabi ⅓ cwn Kicap Manis Adabi (adjust ikut selera) 1 sdb Cooking Caramel 1 sdk Pes Asam Jawa Xtra Adabi 3 cwn air Serbuk lada putih 1 biji bawang holland - potong baji Cili padi Garam/gula ikut selera (saya tak letak dah) Boleh letak sesedu sos tiram jika suka . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokmy #tiktokindonesia #tiktokbrunei #tiktoksingapore #chicken #fyp #foryou #foryoupage #foryourpage #recipe #tiktokchef #yummyfood #sedap #enak #homecafe ,59,1684843956,59,66100,768,3068
adikfoods,"Apabila kawan-kawan anak @Afiq Rahim datang ke rumah, saya hidangkan dengan Nasi Lemak berlaukkan Sambal Sotong, Ayam Kicap Sup Siam (sebab ada yang tak makan pedas), Kangkung Goreng, Telur Rebus, Ikan Bilis & Kacang Goreng. Goreng bihun sikit. Karipap pusing Nyah buat dan saya buat Sago Gula Melaka dimana Sago tu dibuat tanpa pewarna . Rebus macam tips yang saya ajar tu kemudian rendam dalam air gula melaka dan simpan dalam peti sejuk . Rendam dalam air gula melaka tu saya ikut cara  @emymellisa  dan memang lebih sedap buat macam tu sebab air gula tu mesra sebati dengan sagu. Hidangkan sejuk-sejuk, tuangkan kuah santan yang juga sejuk. Semoga mereka enjoy with my simple cooking. Love all of them❤️ . #adikfoods #adikfoodsrecipe #MakanLokal #friends #son #tiktokmalaysia #tiktokmy #tiktokindonesia #tiktokbrunei #tiktoksingapore #dessert #vegan #fyp #foryou #foryoupage #foryourpage #recipe #tiktokchef #yummyfood #sedap ",29,1684759503,20,25000,20,955
adikfoods,"Kome kena buat ni Adik’s Ayam Lemak Taucu Bunga Kantan. Sedap sangat makan dengan nasi atau cicah dengan lemang ketupat.. moh le buat! Setiap kali saya masak ni.. memang licin😁 . 🟢 Kredit lagu latar : Nasi Minyak Bunga Telur . 🅱️ Bahan-bahan 1 ekor ayam - gaul garam, kunyit, serbuk lada putih 4 sdb taucu 1 paket 200g Santan Kelapa SunBell 2 keping asam keping 4 cwn air (adjust) 2 biji bawang besar - potong bulat 11 biji cili padi - biarkan sebiji-sebiji 2 biji timun- buang empulur, potong segiempat Garam jika perlu Serbuk perasa secukup rasa ▪️Bahan Kisar 1 -2 kuntum bunga kantan 1 batang serai 1 in halia 5 ulas bawang putih 5 biji bawang merah kecil 7 biji cili padi 3 biji cili merah besar . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokmy #tiktokindonesia  #tiktokbrunei #tiktoksingapore #chickenrecipe #fyp #foryou #foryoupage #foryourpage #recipe #tiktokchef #yummyfood ",60,1684497854,223,360000,4926,13500
adikfoods,"Adik’s Ketupat Goreng Daging ni simple dan sedap. Sesuai untuk dihidangkan kepada tetamu yang datang.  . 🅱️ Bahan-bahan 2 kampit dari Paket Ketupat Adabi (Saiz biasa) - rebus & potong kiub 3 sdb Minyak Zaitun Adabi atau minyak masak 400g daging cincang 2 biji bawang besar - hiris 5 ulas bawang putih - hiris 2 paket kecil Perencah Nasi Goreng Adabi ½ cwn Sos Cili Adabi 1 sdb cooking caramel (optional) Kobis atau sawi Cili merah/ hijau atau cili padi . 🔘 TIPS : ▫️Jika kurang masin ikut selera, tambah kicap lemak manis ▫️Boleh tabur daun bawang/sup dan bawang goreng semasa makan . ▪️Lagu latar kredit: Chori Chori . #adikfoods #adikfoodsrecipe #ketupat #MakanLokal #tiktokmalaysia #tiktokindonesia #tiktokbrunei #tiktoksingapore #fyp #foryou #foryoupage #foryourpage #tiktokfood #recipe #meat #yummyfood #tiktokchef ",60,1684413374,79,103600,1638,3888
adikfoods,"Tips Masak Sagu Jernih sepenuhnya Sagu gula melaka saya suka jika sagunya jernih sepenuhnya. Sagu ni jika salah masak, ia boleh jadi hancur. Moh le buat!  Ini tipsnya: 1. Sagu tak perlu dibasuh atau rendam 2. Nisbah Sagu dengan Air adalah 1 : 10 3. Rebus air, dah mendidih baru masukkan sagu kacau rata, tutup periuk dan rebus selama 15 minit 4. Selepas 15 minit, tutup api dan biarkan terendam 15 minit 5. Sagu kecil akan jernih, bilas dengan air biasa untuk buang kanjinya dan letak pewarna jika suka. 6. Sagu kasar, bilas untuk buang kanjinya dan rebus lagi selama 30 minit, tutup api dan biar terendam 30 minit hingga ia jernih. Bilas dengan air biasa untuk buang kanjinya . ▪️Jika sagu masih tak jernih selepas terendam, didihkan semula, tutup api dan biar terendam lagi 10-15 minit ▪️Sagu kasar memang ambil masa untuk masak . ☑️ Lagu latar kredit : Amier La Vie . 🅱️ Bahan- bahan Sagu Gula Melaka Sagu kecil - rebus ikut cara di atas Ais batu Air Gula Melaka 1 cwn Susu Isian Sejat + 2 cwn Santan Kelapa + 1 cwn air + garam + daun pandan, masak sebentar . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokindonesia #tiktokbrunei #tiktoksingapore #fyp #foryou #foryoupage #foryourpage #tiktokfood #recipe #dessert #sweet #teatime #yummyfood #yummy",59,1684327989,36,58000,173,2516
adikfoods,"Adik’Bubur Jagung saya suka yang kuahnya bewarna putih dan makan dengan biji sagu yang direbus berasingan. Komen “Nak tips rebus biji sagu jernih” jika nak tahu, saya akan buat video nanti.  . Jika kome suka gula melaka, boleh ganti gula putih dengan gula melaka. Jagung berkrim dalam tin tu optional tapi jika letak, bubur jadi lebih pekat dan sedap. Pastikan guna Santan Kelapa SunBell. Moh le buat! . 🟢 Kredit lagu latar : Zapin Jeragan Budiman . 🅱️ Bahan-bahan 6 tongkol jagung manis - hiris 1 cwn gula halus 1.5 liter air 3 helai daun pandan 1 cwn Susu Isian Sejat 2 cwn Santan Kelapa SunBell 1 sdk garam 2 cwn biji sagu - direbus berasingan . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokindonesia #tiktokbrunei #tiktoksingapore #foryou #fyp #foryoupage #foryourpage #tiktokfood #recipe #yummyfood #yummy #tiktokchef #dessert #sweetcorn #teatime ",59,1684239112,35,54300,221,2179
adikfoods,"Adik’s Mihun Goreng Nyah Datang😁 Apabila kakak saya datang untuk sembang-sembang sambil minum petang.. terus saya buat mihun goreng yang simple ni dan juga bubur jagung! Nak ke resipi bubur jagung tu?  . Nak mudah, mihun tu saya guna Perencah Sambal Tumis Adabi yang memang dah masak hingga terbit minyak serta perasakan dengan Serbuk Bihun Sup Adabi, tak perlu lagi nak tambah garam, gula bagai. Kicap lemak manis dilupa jangan😁 cooking caramel dan minyak bijan kome tambah kalau suka. Hidang bersama-sama cabai burung kicap. Moh le buat! . 🅱️ Bahan-bahan 1 paket mihun - rendam dalam air biasa 5-10 min 4 sdb minyak masak, saya guna minyak zaitun Adabi 250g isi ayam 1 biji bawang besar- hiris 5 ulas bawang putih - ketuk 1 paket 120g  Perencah Sambal Tumis Adabi 1 paket Serbuk Bihun Sup Adabi 4 sdb Kicap Lemak Manis Adabi 1 sdb cooking caramel (optional) 1 sdk minyak bijan (optional) 2 cwn air Sayur sawi / kobis  . ▪️Lagu latar kredit: Joget Hitam Manis . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokindonesia #tiktokbrunei #tiktoksingapore #foryou #fyp #foryoupage #foryourpage #tiktokfood #noodles #recipe #yummyfood #yummy #tiktokchef ",59,1684151821,118,272000,1364,11100
adikfoods,"Seronok memasak macam-macam menu dengan Tefal Ingenio ni... ia boleh masak menggunakan dapur biasa atau dapur induction, masukkan ke dalam oven dan boleh terus hidangkan . nampak versatile kan! Paling best One Handle Wonder. Handlenya boleh dibuka dan dipasangkan dengan mudah je. Nak guna semasa memasak, berupaya angkat sehingga berat 10kg tu. Moh le buat Salmon Cili Padi Mushroom😍 . Paling best apabila nak simpan, tanggalkan handle dan kita stack kan sahaja periuk dan pan tu. Jimat ruang dan kemas je almari kita dengan @Tefal Malaysia Ingenio Moh le explore 7 perjalanan hebat Tefal Ingenio bersama-sama @Jordan Yeoh Official  . #SwitchToIngenio #IngeniouslyTefal #OneHandleWonder #SimplifyYourCooking . Adik’s Salmon Cili Padi Mushroom 🅱️ Bahan-bahan 3 ketul Salmon (ikan merah/ jenahak pun boleh) ¼ sdk garam 1 sdk serbuk lada hitam 2 sdb minyak zaitun (utk pan fry salmon) . ▪️Sos 1 biji bawang Holland - dadukan 3 ulas bawang putih - cincang 9 biji cili padi merah - hiris halus 250g cendawan putih 1 cwn stok ayam atau 1 cwn air + 1 kiub ayam 1 ½ cwn cooking cream + 1 sdk tepung jagung 2 sdb parmesan cheese 150g baby spinach Garam secukup rasa 1 sdb jus lemon . ▪️Kentang 12 biji baby potatoes - belah dua 50g mentega Garam secukup rasa Daun parsley . ✅ Kredit lagu latar : Guantannamera . #adikfoods  #adikfoodsrecipe #MakanLokal #tiktokmalaysia #tiktokindonesia #tiktokfood #salmon #mushroom #creamysauce #tiktoksingapore #tiktokbrunei #spicy #foryou #fyp #foryourpage #potato #recipe #yummy #enak ",59,1683855599,25,71300,346,3022
adikfoods,"#InspirasiRaya Adik’s Serunding Dumpling ni sedap makan dengan kuah kacang atau kuah lontong. Moh le buat! Senang sahaja, guna Roti Putih Gardenia Original Classic. Inspirasi dari German Dumplings. Dumpling tu kita rebus dan gaulkan dengan serunding ayam atau daging. Apabila nak makan siram dengan kuah kacang, sedap kome 😍 . ▪️Lagu latar kredit : Hari Ribut . Gardenia Serunding Dumpling 🅱️ Bahan-bahan 1 buku (400g) Roti Gardenia Original Classic 1 biji bawang Holland - potong dadu 1 cwn hirisan daun bawang 3 sdb mentega 1 - 1 ½ cwn Susu UHT atau Isian Sejar 3  biji telur 1 sdk serbuk lada hitam 1 sdk garam 1  cwn serbuk roti 2 sdb tepung ubi kayu 3 cwn serunding ayam/daging 1 mangkuk kuah kacang . #adikfoods #adikfoodsrecipe #MakanLokal #tiktokmy #tiktokmalaysia #tiktokindonesia #tiktoksingapore #tiktokfood #tiktokbrunei #bread #dumplings #raya2023 #spicy #foryou #fyp #fypシ #yummy ",60,1683459095,73,75600,505,1962
adikfoods,"#InspirasiRaya Adik’s Mi Goreng Cabe Rawit. Balik dari cuti raya terus je masak menu ni, anak dan suami nak makan mi katanya. Semasa di Bali, @Afiq Rahim bukan main tersenyum sampai ke telinga dapat beli cabe rawit seplastik besor kome! Nadib baik tak sebakul besor😂. Sampai rumah, bersihkan dan nanti kisar dan tumis supaya tahan la. Moh le buat! Tak tahan pedas, guna je cabai merah besor tu. Saya guna Serbuk Mi Sup Adabi yang dah secukup rasa, tak perlu tambah garam, serbuk lada putih atau kiub ayam lagi. . 🅱️ Bahan-bahan 500g mi kuning 200g isi udang atau ayam 1-2 sdb sos seafood Adabi 3 sdb kicap lemak manis Adabi 1 sdb cooking caramel (optional) 1 cwn air Tauge dan kucai ▪️Bahan kisar: 9 biji cabe rawit/ cili padi 1 biji bawang besar 3 biji bawang merah kecil 5 ulas bawang putih . ▪️Lagu latar kredit: Antri Yum . #adikfoods #adikfoodsrecipe #noodles #MakanLokal #tiktokmy #tiktokmalaysia #tiktokindonesia #tiktoksingapore #tiktokbrunei #tiktokfood #recipesforyou #recipe #spicyfood #spicy #foryou #fyp #fypシ ",60,1683202652,145,288700,1927,11200
adikfoods,"#InspirasiRaya Lagi satu resipi Tauge😁 Tauge goreng ikan masin, masak bersama-sama kawan baiknya, kucai dan tauhu goreng. Makan panas-panas. Saya suka sayur yang stir fry rangup tidak berkuah. Nak dapat tekstur macam ni selalunya saya akan guna kuali besar dan api besar supaya panas cukup dan air dari sayur tak keluar dan sayur tu jadi rangup. Sayur tu pulak dah basuh, pastikan airnya kering. Goreng sekejap je dan terus pindah ke pinggan, berasap-asap hidangkan.. perghhhh best😁 Moh le buat! Selamat berbuka semua . Nak lebih sedap guna Sos Seafood Adabi untuk rasa lemak manis seafood. . ▪️Lagu latar kredit: Balik Kampung . . #adikfoods #adikfoodsrecipe #veggies #MakanLokal #tiktokmy #tiktokmalaysia #raya2023 #raya #fyp #foryou #fypシ #tiktokindonesia #tiktoksingapore #tiktokbrunei #tiktokfood #recipesforyou #recipe ",38,1683113022,70,176500,1446,4393
adikfoods,"#InspirasiRaya Kome suka makan Tauge Tauhu Tumis Belacan? Tauge ni selain dari masuk dalam mi, boleh masak lemak, kerabu, tumis bawang putih, tumis ikan masin ataupun buat tumis belacan. Dedulu, tauge dan tauhu ni murah. Jadi jika dah hujung bulan, duit dah kering, Mak buat tumis belacan ni, dah tak perlu lauk lain dah. Cukup dan anak-anak makan dengan penuh selera. Moh le buat! Jika suka kering pastikan: ✅ Tauge tu tos dan kering ✅ Jangan tambah air dalam tumisan ✅ Guna kuali besar supaya haba panas cukup ✅ Masukkan tauge, besarkan api . Nak lebih sedap guna Sos Seafood Adabi untuk rasa lemak manis seafood. . #adikfoods #adikfoodsrecipe #veggies #spicyfood #spicy #MakanLokal #tiktokmy #tiktokmalaysia #raya2023 #raya #fyp #foryou #fypシ #tiktokindonesia #tiktoksingapore #tiktokbrunei #tiktokfood #recipesforyou   ",56,1683028663,284,528200,4748,16400
adikfoods,"#InspirasiRaya Baik kome mengaku, mesti nak juga buat sambal sardin kan apabila dah jenuh makan makanan raya? Sambil bercuti ni, saya pun teringin makan sambal sardin pedas-pedas. Chopper tak ada, maka saya hiris je semua bahan macam Mak masak zaman dulu, semua bahan dihiris. Guna asam keping, tapi tak dapat cari asam keping saya perah limau nipis. Saya letak serbuk cili yang dah siap ada garam perasa. Kome boleh je letak garam dan serbuk perasa macam biasa ya. Hidangkan untuk breakfast hari ini, makan dengan roti yang dibeli, idok le nak menguli roti time cuti-cuti ni😂 Moh le buat! . 🅱️ Bahan-bahan 1 tin sardin saiz besar 1 biji bawang besar - hiris 5 ulas bawang putih - hiris 1 in halia - hiris 9 biji cili padi - hiris ( guna cabai merah pun ok) 1 biji limau nipis 1 biji bawang besar - potong bulat atau baji 2 biji telur (optional) . ▪️Lagu latar kredit: Selendang Bali . #adikfoods #adikfoodsrecipe  #MakanLokal #tiktokmy #tiktokmalaysia #raya2023 #raya #tiktokindonesia #tiktoksingapore #tiktokbrunei #fyp #foryou #fypシ #tiktokfood #recipe #spicy #bread #breakfast #holiday ",59,1682682719,21,56100,59,1355
