movieId,Cluster No.,Movies
60514,Cluster 47,Journey to the Center of the Earth (2008)
32460,Cluster 47,"Knockin' on Heaven's Door (1997)"
45,Cluster 47,To Die For (1995)
131714,Cluster 47,Last Knights (2015)
78041,Cluster 47,Killers (2010)
83613,Cluster 47,Cowboys & Aliens (2011)
101612,Cluster 47,Admission (2013)
76175,Cluster 47,Clash of the Titans (2010)
31685,Cluster 47,Hitch (2005)
75805,Cluster 47,"Bounty Hunter, The (2010)"
129428,Cluster 47,The Second Best Exotic Marigold Hotel (2015)
109853,Cluster 47,Barefoot (2014)
4015,Cluster 47,"Dude, Where's My Car? (2000)"
92509,Cluster 47,"Vow, The (2012)"
4018,Cluster 47,What Women Want (2000)
2002,Cluster 47,Lethal Weapon 3 (1992)
98154,Cluster 47,Lincoln (2012)
6410,Cluster 47,Car Wash (1976)
86059,Cluster 47,Hop (2011)
102378,Cluster 47,Syrup (2013)
106873,Cluster 47,Evangelion: 3.0 You Can (Not) Redo (2012)
86880,Cluster 47,Pirates of the Caribbean: On Stranger Tides (2011)
109576,Cluster 47,Welcome to the Jungle (2013)
5462,Cluster 47,"Crocodile Hunter: Collision Course, The (2002)"
42013,Cluster 47,"Ringer, The (2005)"
2805,Cluster 47,Mickey Blue Eyes (1999)
105037,Cluster 47,"To Do List, The (2013)"
82167,Cluster 47,Love and Other Drugs (2010)
83349,Cluster 47,"Green Hornet, The (2011)"
4369,Cluster 47,"Fast and the Furious, The (2001)"
135518,Cluster 47,Self/less (2015)
71823,Cluster 47,"New York, I Love You (2009)"
8526,Cluster 47,Around the World in 80 Days (2004)
442,Cluster 47,Demolition Man (1993)
160563,Cluster 47,The Legend of Tarzan (2016)
32017,Cluster 47,"Pacifier, The (2005)"
61289,Cluster 47,Sukiyaki Western Django (2008)
72701,Cluster 47,Planet 51 (2009)
58025,Cluster 47,Jumper (2008)
116977,Cluster 47,Dumb and Dumber To (2014)
109187,Cluster 47,"Zero Theorem, The (2013)"
135567,Cluster 47,Independence Day: Resurgence (2016)
49824,Cluster 47,Dreamgirls (2006)
79091,Cluster 47,Despicable Me (2010)
56775,Cluster 47,National Treasure: Book of Secrets (2007)
6764,Cluster 47,"Rundown, The (2003)"
80727,Cluster 47,Middle Men (2009)
203,Cluster 47,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
151315,Cluster 47,Ride Along 2 (2016)
26870,Cluster 47,Major League II (1994)
434,Cluster 47,Cliffhanger (1993)
7255,Cluster 47,Win a Date with Tad Hamilton! (2004)
5879,Cluster 47,"Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002)"
8360,Cluster 47,Shrek 2 (2004)
118572,Cluster 47,The Mule (2014)
187595,Cluster 47,Solo: A Star Wars Story (2018)
105351,Cluster 47,Runner Runner (2013)
145839,Cluster 47,Concussion (2015)
91842,Cluster 47,Contraband (2012)
89840,Cluster 47,Killer Elite (2011)
70336,Cluster 47,G.I. Joe: The Rise of Cobra (2009)
3833,Cluster 47,"Brain That Wouldn't Die, The (1962)"
26750,Cluster 47,Quigley Down Under (1990)
50800,Cluster 47,"Messengers, The (2007)"
53121,Cluster 47,Shrek the Third (2007)
55250,Cluster 47,"Game Plan, The (2007)"
77191,Cluster 47,Death at a Funeral (2010)
103339,Cluster 47,White House Down (2013)
117466,Cluster 47,In the Heart of the Sea (2015)
3668,Cluster 47,Romeo and Juliet (1968)
98279,Cluster 47,"Fantastic Fear of Everything, A (2012)"
528,Cluster 47,"Scout, The (1994)"
4901,Cluster 47,Spy Game (2001)
157312,Cluster 47,The Boss (2016)
4016,Cluster 47,"Emperor's New Groove, The (2000)"
57368,Cluster 47,Cloverfield (2008)
173,Cluster 47,Judge Dredd (1995)
136666,Cluster 47,Search Party (2014)
5438,Cluster 47,Men at Work (1990)
108949,Cluster 47,"Art of the Steal, The (2013)"
7258,Cluster 47,"Perfect Score, The (2004)"
141004,Cluster 47,Victor Frankenstein (2015)
3698,Cluster 47,"Running Man, The (1987)"
38798,Cluster 47,In Her Shoes (2005)
80241,Cluster 47,Going the Distance (2010)
6005,Cluster 47,Blue Collar Comedy Tour: The Movie (2003)
99728,Cluster 47,Gangster Squad (2013)
51935,Cluster 47,Shooter (2007)
7930,Cluster 47,"People Under the Stairs, The (1991)"
130450,Cluster 47,Pan (2015)
5574,Cluster 47,"Transporter, The (2002)"
142997,Cluster 47,Hotel Transylvania 2 (2015)
93287,Cluster 47,"Big Year, The (2011)"
163134,Cluster 47,Your Name. (2016)
748,Cluster 47,"Arrival, The (1996)"
8614,Cluster 47,Overboard (1987)
132157,Cluster 47,Paul Blart: Mall Cop 2 (2015)
7812,Cluster 47,Babylon 5: Thirdspace (1998)
7376,Cluster 48,Walking Tall (2004)
536,Cluster 48,"Simple Twist of Fate, A (1994)"
1414,Cluster 48,Mother (1996)
968,Cluster 48,Night of the Living Dead (1968)
2648,Cluster 48,Frankenstein (1931)
96737,Cluster 48,Dredd (2012)
5881,Cluster 48,Solaris (2002)
4744,Cluster 48,Jeepers Creepers (2001)
7064,Cluster 48,Beauty and the Beast (La belle et la bête) (1946)
122890,Cluster 48,Warcraft (2016)
2548,Cluster 48,"Rage: Carrie 2, The (1999)"
104303,Cluster 48,Jobs (2013)
307,Cluster 48,Three Colors: Blue (Trois couleurs: Bleu) (1993)
137857,Cluster 48,The Jungle Book (2016)
54995,Cluster 48,Planet Terror (2007)
5401,Cluster 48,Undercover Brother (2002)
2710,Cluster 48,"Blair Witch Project, The (1999)"
3538,Cluster 48,East is East (1999)
50912,Cluster 48,"Paris, I Love You (Paris, je t'aime) (2006)"
3176,Cluster 48,"Talented Mr. Ripley, The (1999)"
1719,Cluster 48,"Sweet Hereafter, The (1997)"
1904,Cluster 48,Henry Fool (1997)
104241,Cluster 48,Kick-Ass 2 (2013)
1809,Cluster 48,Fireworks (Hana-bi) (1997)
1389,Cluster 48,Jaws 3-D (1983)
65514,Cluster 48,Ip Man (2008)
1681,Cluster 48,Mortal Kombat: Annihilation (1997)
53953,Cluster 48,1408 (2007)
3358,Cluster 48,Defending Your Life (1991)
1354,Cluster 48,Breaking the Waves (1996)
65261,Cluster 48,Ponyo (Gake no ue no Ponyo) (2008)
3742,Cluster 48,Battleship Potemkin (1925)
42728,Cluster 48,Tristan & Isolde (2006)
8796,Cluster 48,"Funny Thing Happened on the Way to the Forum, A (1966)"
7802,Cluster 48,"Warriors, The (1979)"
427,Cluster 48,Boxing Helena (1993)
198,Cluster 48,Strange Days (1995)
127096,Cluster 48,Project Almanac (2015)
87483,Cluster 48,"Mr. Popper's Penguins (2011)"
52287,Cluster 48,Meet the Robinsons (2007)
7235,Cluster 48,Ichi the Killer (Koroshiya 1) (2001)
4444,Cluster 48,"Way of the Dragon, The (a.k.a. Return of the Dragon) (Meng long guo jiang) (1972)"
3754,Cluster 48,"Adventures of Rocky and Bullwinkle, The (2000)"
33564,Cluster 49,"Divorce - Italian Style (Divorzio all'italiana) (1961)"
5668,Cluster 49,White Oleander (2002)
109487,Cluster 49,Interstellar (2014)
47610,Cluster 49,"Illusionist, The (2006)"
2261,Cluster 49,One Crazy Summer (1986)
2025,Cluster 49,Lolita (1997)
3068,Cluster 49,"Verdict, The (1982)"
89470,Cluster 49,Contagion (2011)
4928,Cluster 49,That Obscure Object of Desire (Cet obscur objet du désir) (1977)
2949,Cluster 49,Dr. No (1962)
3104,Cluster 49,Midnight Run (1988)
2732,Cluster 49,Jules and Jim (Jules et Jim) (1961)
97938,Cluster 49,Life of Pi (2012)
2522,Cluster 49,"Airport '77 (1977)"
2143,Cluster 49,Legend (1985)
3599,Cluster 49,Anchors Aweigh (1945)
1840,Cluster 49,He Got Game (1998)
48997,Cluster 49,Perfume: The Story of a Murderer (2006)
2352,Cluster 49,"Big Chill, The (1983)"
97,Cluster 49,"Hate (Haine, La) (1995)"
36708,Cluster 49,Family Guy Presents Stewie Griffin: The Untold Story (2005)
134853,Cluster 49,Inside Out (2015)
62155,Cluster 49,"Nick and Norah's Infinite Playlist (2008)"
177615,Cluster 49,Lady Bird (2017)
65130,Cluster 49,Revolutionary Road (2008)
3915,Cluster 49,Girlfight (2000)
2935,Cluster 49,"Lady Eve, The (1941)"
2474,Cluster 49,"Color of Money, The (1986)"
143385,Cluster 49,Bridge of Spies (2015)
8128,Cluster 49,Au revoir les enfants (1987)
866,Cluster 49,Bound (1996)
76251,Cluster 49,Kick-Ass (2010)
2236,Cluster 49,Simon Birch (1998)
6063,Cluster 49,May (2002)
91094,Cluster 49,"Muppets, The (2011)"
6870,Cluster 49,Mystic River (2003)
4000,Cluster 49,"Bounty, The (1984)"
901,Cluster 49,Funny Face (1957)
2090,Cluster 49,"Rescuers, The (1977)"
553,Cluster 49,Tombstone (1993)
162606,Cluster 49,The Accountant (2016)
4235,Cluster 49,"Amores Perros (Love's a Bitch) (2000)"
73319,Cluster 49,Leap Year (2010)
3735,Cluster 49,Serpico (1973)
173145,Cluster 49,War for the Planet of the Apes (2017)
5072,Cluster 49,Metropolis (2001)
1645,Cluster 49,"The Devil's Advocate (1997)"
1211,Cluster 49,"Wings of Desire (Himmel über Berlin, Der) (1987)"
5500,Cluster 49,Top Secret! (1984)
6565,Cluster 49,Seabiscuit (2003)
1615,Cluster 49,"Edge, The (1997)"
56757,Cluster 49,Sweeney Todd: The Demon Barber of Fleet Street (2007)
3521,Cluster 49,Mystery Train (1989)
3950,Cluster 49,Tigerland (2000)
91126,Cluster 49,War Horse (2011)
6765,Cluster 49,Under the Tuscan Sun (2003)
3753,Cluster 50,"Patriot, The (2000)"
1918,Cluster 50,Lethal Weapon 4 (1998)
1614,Cluster 50,In & Out (1997)
97860,Cluster 50,Killing Them Softly (2012)
37386,Cluster 50,Aeon Flux (2005)
135,Cluster 50,Down Periscope (1996)
50601,Cluster 50,Bridge to Terabithia (2007)
2322,Cluster 50,Soldier (1998)
32029,Cluster 50,Hostage (2005)
65126,Cluster 50,Choke (2008)
3283,Cluster 50,Minnie and Moskowitz (1971)
169984,Cluster 50,Alien: Covenant (2017)
5389,Cluster 50,Spirit: Stallion of the Cimarron (2002)
1405,Cluster 50,Beavis and Butt-Head Do America (1996)
2713,Cluster 50,Lake Placid (1999)
6537,Cluster 50,Terminator 3: Rise of the Machines (2003)
2628,Cluster 50,Star Wars: Episode I - The Phantom Menace (1999)
64497,Cluster 50,"Day the Earth Stood Still, The (2008)"
72171,Cluster 50,Black Dynamite (2009)
1100,Cluster 50,Days of Thunder (1990)
3354,Cluster 50,Mission to Mars (2000)
4572,Cluster 50,Black Rain (1989)
4256,Cluster 50,"Center of the World, The (2001)"
1876,Cluster 50,Deep Impact (1998)
49347,Cluster 50,Fast Food Nation (2006)
71530,Cluster 50,Surrogates (2009)
507,Cluster 50,"Perfect World, A (1993)"
5378,Cluster 50,Star Wars: Episode II - Attack of the Clones (2002)
2422,Cluster 50,"Karate Kid, Part III, The (1989)"
71211,Cluster 50,"Informant!, The (2009)"
3896,Cluster 50,"Way of the Gun, The (2000)"
4850,Cluster 50,Spriggan (Supurigan) (1998)
71464,Cluster 50,"Serious Man, A (2009)"
849,Cluster 50,Escape from L.A. (1996)
7756,Cluster 50,Alexander Nevsky (Aleksandr Nevskiy) (1938)
4745,Cluster 50,O (2001)
4533,Cluster 50,"Return of the Living Dead, The (1985)"
1372,Cluster 50,Star Trek VI: The Undiscovered Country (1991)
935,Cluster 51,"Band Wagon, The (1953)"
8907,Cluster 51,Shark Tale (2004)
8808,Cluster 51,"Princess Diaries 2: Royal Engagement, The (2004)"
69406,Cluster 51,"Proposal, The (2009)"
2498,Cluster 51,My Favorite Martian (1999)
3213,Cluster 51,Batman: Mask of the Phantasm (1993)
42725,Cluster 51,"Grandma's Boy (2006)"
1191,Cluster 51,Madonna: Truth or Dare (1991)
3943,Cluster 51,Bamboozled (2000)
2103,Cluster 51,Tall Tale (1995)
7450,Cluster 51,Laws of Attraction (2004)
2050,Cluster 51,Herbie Goes Bananas (1980)
4509,Cluster 51,"Great Outdoors, The (1988)"
1346,Cluster 51,Cat People (1982)
53460,Cluster 51,"Surf's Up (2007)"
3528,Cluster 51,"Prince of Tides, The (1991)"
4231,Cluster 51,Someone Like You (2001)
45726,Cluster 51,"You, Me and Dupree (2006)"
1976,Cluster 51,Friday the 13th Part 3: 3D (1982)
3178,Cluster 51,"Hurricane, The (1999)"
7840,Cluster 51,Gunga Din (1939)
886,Cluster 51,Bulletproof (1996)
34323,Cluster 51,"Devil's Rejects, The (2005)"
195,Cluster 51,Something to Talk About (1995)
5069,Cluster 51,Escaflowne: The Movie (Escaflowne) (2000)
41573,Cluster 51,"Family Stone, The (2005)"
80166,Cluster 51,"Switch, The (2010)"
1488,Cluster 51,"Devil's Own, The (1997)"
4010,Cluster 51,"Brewster's Millions (1985)"
2297,Cluster 51,What Dreams May Come (1998)
2782,Cluster 51,Pit and the Pendulum (1961)
58301,Cluster 51,Funny Games U.S. (2007)
631,Cluster 51,All Dogs Go to Heaven 2 (1996)
51084,Cluster 51,Music and Lyrics (2007)
2654,Cluster 51,"Wolf Man, The (1941)"
1049,Cluster 51,"Ghost and the Darkness, The (1996)"
5107,Cluster 51,"Hart's War (2002)"
5,Cluster 51,Father of the Bride Part II (1995)
6763,Cluster 51,Duplex (2003)
68073,Cluster 51,Pirate Radio (2009)
54999,Cluster 51,"Shoot 'Em Up (2007)"
2161,Cluster 51,"NeverEnding Story, The (1984)"
2263,Cluster 51,"Seventh Sign, The (1988)"
39381,Cluster 51,"Proposition, The (2005)"
1629,Cluster 51,"MatchMaker, The (1997)"
32289,Cluster 51,Ice Princess (2005)
8959,Cluster 51,Birth (2004)
54190,Cluster 51,Across the Universe (2007)
7894,Cluster 51,"Duck, You Sucker (1971)"
274,Cluster 51,Man of the House (1995)
54004,Cluster 51,I Now Pronounce You Chuck and Larry (2007)
2306,Cluster 51,Holy Man (1998)
3146,Cluster 51,Deuce Bigalow: Male Gigolo (1999)
111743,Cluster 51,A Million Ways to Die in the West (2014)
47122,Cluster 51,John Tucker Must Die (2006)
5696,Cluster 51,Urban Cowboy (1980)
1287,Cluster 52,Ben-Hur (1959)
26903,Cluster 52,Whisper of the Heart (Mimi wo sumaseba) (1995)
7046,Cluster 52,"Witches of Eastwick, The (1987)"
46723,Cluster 52,Babel (2006)
129937,Cluster 52,Run All Night (2015)
71033,Cluster 52,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)"
3198,Cluster 52,Papillon (1973)
26444,Cluster 52,"Hitch Hikers Guide to the Galaxy, The (1981)"
3000,Cluster 52,Princess Mononoke (Mononoke-hime) (1997)
39183,Cluster 52,Brokeback Mountain (2005)
59387,Cluster 52,"Fall, The (2006)"
534,Cluster 52,Shadowlands (1993)
72011,Cluster 52,Up in the Air (2009)
281,Cluster 52,"Nobody's Fool (1994)"
900,Cluster 52,"American in Paris, An (1951)"
82499,Cluster 52,How Do You Know (2010)
233,Cluster 52,Exotica (1994)
2102,Cluster 52,Steamboat Willie (1928)
3996,Cluster 52,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)"
2066,Cluster 52,Out of the Past (1947)
1333,Cluster 52,"Birds, The (1963)"
3911,Cluster 52,Best in Show (2000)
3268,Cluster 52,Stop! Or My Mom Will Shoot (1992)
64231,Cluster 52,Punisher: War Zone (2008)
1617,Cluster 52,L.A. Confidential (1997)
7438,Cluster 52,Kill Bill: Vol. 2 (2004)
104076,Cluster 52,"Smurfs 2, The (2013)"
2639,Cluster 52,Mommie Dearest (1981)
6874,Cluster 52,Kill Bill: Vol. 1 (2003)
78574,Cluster 52,"Winter's Bone (2010)"
5712,Cluster 52,Blow Out (1981)
551,Cluster 52,"Nightmare Before Christmas, The (1993)"
818,Cluster 52,"Very Brady Sequel, A (1996)"
493,Cluster 52,Menace II Society (1993)
158238,Cluster 52,The Nice Guys (2016)
3317,Cluster 52,Wonder Boys (2000)
8364,Cluster 52,"Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003)"
3643,Cluster 52,"Fighting Seabees, The (1944)"
102993,Cluster 52,"Way, Way Back, The (2013)"
3326,Cluster 52,What Planet Are You From? (2000)
2747,Cluster 52,"Little Shop of Horrors, The (1960)"
5878,Cluster 52,Talk to Her (Hable con Ella) (2002)
1244,Cluster 52,Manhattan (1979)
36,Cluster 52,Dead Man Walking (1995)
61240,Cluster 52,Let the Right One In (Låt den rätte komma in) (2008)
1263,Cluster 52,"Deer Hunter, The (1978)"
1635,Cluster 52,"Ice Storm, The (1997)"
6811,Cluster 52,PCU (1994)
387,Cluster 52,"Low Down Dirty Shame, A (1994)"
55872,Cluster 52,August Rush (2007)
1243,Cluster 52,Rosencrantz and Guildenstern Are Dead (1990)
1391,Cluster 52,Mars Attacks! (1996)
8645,Cluster 52,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)"
4466,Cluster 52,Above the Law (1988)
53956,Cluster 52,Death at a Funeral (2007)
8607,Cluster 52,Tokyo Godfathers (2003)
247,Cluster 52,Heavenly Creatures (1994)
2858,Cluster 52,American Beauty (1999)
1954,Cluster 52,Rocky (1976)
7090,Cluster 52,Hero (Ying xiong) (2002)
1952,Cluster 52,Midnight Cowboy (1969)
5665,Cluster 52,Knockaround Guys (2002)
5669,Cluster 52,Bowling for Columbine (2002)
3801,Cluster 52,Anatomy of a Murder (1959)
1094,Cluster 52,"Crying Game, The (1992)"
1344,Cluster 52,Cape Fear (1962)
4079,Cluster 52,Amazon Women on the Moon (1987)
6664,Cluster 52,Commando (1985)
136562,Cluster 52,Steve Jobs (2015)
127108,Cluster 52,Brooklyn (2015)
118,Cluster 53,If Lucy Fell (1996)
5785,Cluster 53,Jackass: The Movie (2002)
533,Cluster 53,"Shadow, The (1994)"
4149,Cluster 53,Saving Silverman (Evil Woman) (2001)
44,Cluster 53,Mortal Kombat (1995)
2606,Cluster 53,Idle Hands (1999)
69784,Cluster 53,Brüno (Bruno) (2009)
4672,Cluster 53,"Tall Guy, The (1989)"
782,Cluster 53,"Fan, The (1996)"
3840,Cluster 53,Pumpkinhead (1988)
2453,Cluster 53,"Boy Who Could Fly, The (1986)"
130634,Cluster 53,Furious 7 (2015)
61236,Cluster 53,Waltz with Bashir (Vals im Bashir) (2008)
5812,Cluster 53,Far from Heaven (2002)
204,Cluster 53,Under Siege 2: Dark Territory (1995)
1189,Cluster 53,"Thin Blue Line, The (1988)"
6379,Cluster 53,Wrong Turn (2003)
5483,Cluster 53,"Kid Stays in the Picture, The (2002)"
4987,Cluster 53,Spacehunter: Adventures in the Forbidden Zone (1983)
3438,Cluster 53,Teenage Mutant Ninja Turtles (1990)
466,Cluster 53,Hot Shots! Part Deux (1993)
7019,Cluster 53,Project X (1987)
3225,Cluster 53,Down to You (2000)
4113,Cluster 53,"Glass Menagerie, The (1987)"
3972,Cluster 53,"Legend of Drunken Master, The (Jui kuen II) (1994)"
4578,Cluster 53,Chances Are (1989)
83134,Cluster 53,Tucker & Dale vs Evil (2010)
2384,Cluster 53,Babe: Pig in the City (1998)
6744,Cluster 53,Once Bitten (1985)
5820,Cluster 53,Standing in the Shadows of Motown (2002)
8809,Cluster 53,Danny Deckchair (2003)
80862,Cluster 53,Catfish (2010)
464,Cluster 53,Hard Target (1993)
85,Cluster 53,Angels and Insects (1995)
36509,Cluster 53,"Cave, The (2005)"
6581,Cluster 53,"Private Life of Sherlock Holmes, The (1970)"
94266,Cluster 53,"Five-Year Engagement, The (2012)"
8864,Cluster 53,Mr. 3000 (2004)
370,Cluster 53,Naked Gun 33 1/3: The Final Insult (1994)
5297,Cluster 53,"Cat's Meow, The (2002)"
2799,Cluster 53,Problem Child 2 (1991)
2044,Cluster 53,"Devil and Max Devlin, The (1981)"
60126,Cluster 53,Get Smart (2008)
108156,Cluster 53,Ride Along (2014)
437,Cluster 53,Cops and Robbersons (1994)
2868,Cluster 53,Fright Night Part II (1988)
1171,Cluster 53,Bob Roberts (1992)
6909,Cluster 53,"Eye, The (Gin gwai) (Jian gui) (2002)"
656,Cluster 53,Eddie (1996)
104879,Cluster 53,Prisoners (2013)
1951,Cluster 53,Oliver! (1968)
181,Cluster 53,Mighty Morphin Power Rangers: The Movie (1995)
52967,Cluster 53,Away from Her (2006)
2042,Cluster 53,D2: The Mighty Ducks (1994)
4863,Cluster 53,Female Trouble (1975)
1883,Cluster 53,Bulworth (1998)
1858,Cluster 53,Mr. Nice Guy (Yat goh ho yan) (1997)
523,Cluster 53,Ruby in Paradise (1993)
6012,Cluster 53,"Guy Thing, A (2003)"
5452,Cluster 53,"Look Who's Talking Now (1993)"
40962,Cluster 53,"Yours, Mine and Ours (2005)"
5027,Cluster 53,Another 48 Hrs. (1990)
57528,Cluster 53,Rambo (Rambo 4) (2008)
3869,Cluster 53,"Naked Gun 2 1/2: The Smell of Fear, The (1991)"
30820,Cluster 53,"Woodsman, The (2004)"
2790,Cluster 53,"Final Conflict, The (a.k.a. Omen III: The Final Conflict) (1981)"
5644,Cluster 53,"Pride of the Yankees, The (1942)"
25750,Cluster 53,Sherlock Jr. (1924)
3696,Cluster 53,Night of the Creeps (1986)
93270,Cluster 53,Project X (2012)
34528,Cluster 53,Junebug (2005)
2888,Cluster 53,Drive Me Crazy (1999)
4221,Cluster 54,Necessary Roughness (1991)
97172,Cluster 54,Frankenweenie (2012)
384,Cluster 54,Bad Company (1995)
4531,Cluster 54,Red Heat (1988)
3051,Cluster 54,Anywhere But Here (1999)
70361,Cluster 54,12 Rounds (2009)
26871,Cluster 54,My Father the Hero (1994)
3454,Cluster 54,Whatever It Takes (2000)
5523,Cluster 54,"Adventures of Pluto Nash, The (2002)"
26629,Cluster 54,Killer Klowns from Outer Space (1988)
95067,Cluster 54,"Thousand Words, A (2012)"
8978,Cluster 54,Christmas with the Kranks (2004)
291,Cluster 54,Poison Ivy II (1996)
6850,Cluster 54,Leap of Faith (1992)
123947,Cluster 54,Cake (2014)
3423,Cluster 54,School Daze (1988)
62394,Cluster 54,Max Payne (2008)
2733,Cluster 54,Vibes (1988)
7846,Cluster 54,Tremors 3: Back to Perfection (2001)
5486,Cluster 54,Who Is Cletis Tout? (2001)
577,Cluster 54,Andre (1994)
896,Cluster 54,Wild Reeds (Les roseaux sauvages) (1994)
2120,Cluster 54,Needful Things (1993)
6313,Cluster 54,Sibling Rivalry (1990)
4558,Cluster 54,Twins (1988)
489,Cluster 54,Made in America (1993)
1987,Cluster 54,Prom Night (1980)
1798,Cluster 54,Hush (1998)
4520,Cluster 54,License to Drive (1988)
1428,Cluster 54,Angel Baby (1995)
2026,Cluster 54,Disturbing Behavior (1998)
6374,Cluster 54,"In-Laws, The (2003)"
2152,Cluster 54,Air Bud: Golden Receiver (1998)
1382,Cluster 54,Marked for Death (1990)
5804,Cluster 54,"Santa Clause 2, The (2002)"
69516,Cluster 54,"Limits of Control, The (2009)"
4255,Cluster 54,Freddy Got Fingered (2001)
130576,Cluster 54,Midnight Special (2015)
2900,Cluster 54,Monkey Shines (1988)
48593,Cluster 54,Man of the Year (2006)
5051,Cluster 54,Italian for Beginners (Italiensk for begyndere) (2000)
5999,Cluster 54,Heavy Metal 2000 (2000)
103819,Cluster 54,Coffee Town (2013)
129737,Cluster 54,Unfinished Business (2015)
4757,Cluster 54,Rock Star (2001)
103137,Cluster 54,"Bling Ring, The (2013)"
4012,Cluster 54,Punchline (1988)
6324,Cluster 54,It Runs in the Family (2003)
59429,Cluster 54,American Pie Presents Beta House (American Pie 6: Beta House) (2007)
2741,Cluster 54,No Mercy (1986)
95583,Cluster 54,Savages (2012)
2272,Cluster 54,One True Thing (1998)
7449,Cluster 54,Godsend (2004)
1906,Cluster 54,Mr. Jealousy (1997)
518,Cluster 54,"Road to Wellville, The (1994)"
3906,Cluster 54,Under Suspicion (2000)
101076,Cluster 54,G.I. Joe: Retaliation (2013)
1582,Cluster 54,Wild America (1997)
4,Cluster 54,Waiting to Exhale (1995)
881,Cluster 54,First Kid (1996)
48414,Cluster 54,Open Season (2006)
58972,Cluster 54,"Nim's Island (2008)"
103,Cluster 54,Unforgettable (1996)
2053,Cluster 54,"Honey, I Blew Up the Kid (1992)"
885,Cluster 54,Bogus (1996)
3743,Cluster 54,Boys and Girls (2000)
43556,Cluster 54,Annapolis (2006)
50158,Cluster 54,Stomp the Yard (2007)
160954,Cluster 54,Nerve (2016)
1995,Cluster 54,Poltergeist II: The Other Side (1986)
4215,Cluster 54,Revenge of the Nerds II: Nerds in Paradise (1987)
3431,Cluster 54,Death Wish 2 (1982)
27899,Cluster 54,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004)
48596,Cluster 54,"Marine, The (2006)"
4608,Cluster 54,"Innocent Man, An (1989)"
33499,Cluster 54,Monster-in-Law (2005)
352,Cluster 54,Crooklyn (1994)
1562,Cluster 54,Batman & Robin (1997)
2363,Cluster 54,Godzilla (Gojira) (1954)
4130,Cluster 54,Maid to Order (1987)
1351,Cluster 54,Blood and Wine (Blood & Wine) (1996)
5609,Cluster 54,Ballistic: Ecks vs. Sever (2002)
109042,Cluster 54,Knights of Badassdom (2013)
388,Cluster 54,Boys Life (1995)
2540,Cluster 54,"Corruptor, The (1999)"
98239,Cluster 54,Red Dawn (2012)
3802,Cluster 54,Freejack (1992)
73106,Cluster 54,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009)
458,Cluster 54,Geronimo: An American Legend (1993)
8946,Cluster 54,Surviving Christmas (2004)
139915,Cluster 54,How to Make Love Like an Englishman (2014)
2385,Cluster 54,Home Fries (1998)
1981,Cluster 54,Friday the 13th Part VIII: Jason Takes Manhattan (1989)
142536,Cluster 54,Burnt (2015)
4224,Cluster 54,Exit Wounds (2001)
4534,Cluster 54,Return to Snowy River (a.k.a. The Man From Snowy River II) (1988)
2121,Cluster 54,Cujo (1983)
50445,Cluster 54,"Hitcher, The (2007)"
2555,Cluster 54,Baby Geniuses (1999)
2446,Cluster 54,In Dreams (1999)
122904,Cluster 55,Deadpool (2016)
122892,Cluster 55,Avengers: Age of Ultron (2015)
606,Cluster 55,Candyman: Farewell to the Flesh (1995)
115713,Cluster 55,Ex Machina (2015)
110102,Cluster 55,Captain America: The Winter Soldier (2014)
3708,Cluster 55,Firestarter (1984)
76093,Cluster 55,How to Train Your Dragon (2010)
3031,Cluster 55,Repossessed (1990)
1731,Cluster 55,Mr. Magoo (1997)
3548,Cluster 55,Auntie Mame (1958)
112852,Cluster 55,Guardians of the Galaxy (2014)
2404,Cluster 55,Rambo III (1988)
70521,Cluster 55,Lost in Austen (2008)
8914,Cluster 55,Primer (2004)
3837,Cluster 55,Phantasm II (1988)
70946,Cluster 55,Troll 2 (1990)
3017,Cluster 55,Creepshow 2 (1987)
64839,Cluster 55,"Wrestler, The (2008)"
3852,Cluster 55,"Tao of Steve, The (2000)"
6022,Cluster 55,American Me (1992)
115149,Cluster 55,John Wick (2014)
91529,Cluster 55,"Dark Knight Rises, The (2012)"
1366,Cluster 55,"Crucible, The (1996)"
154,Cluster 55,Beauty of the Day (Belle de jour) (1967)
3214,Cluster 55,American Flyers (1985)
50802,Cluster 56,Because I Said So (2007)
7440,Cluster 56,Paper Clips (2004)
116668,Cluster 56,Dead Snow 2: Red vs. Dead (2014)
156726,Cluster 56,Hush (2016)
91660,Cluster 56,"Darkest Hour, The (2011)"
3572,Cluster 56,Carnosaur (1993)
30822,Cluster 56,In Good Company (2004)
103341,Cluster 56,"World's End, The (2013)"
3157,Cluster 56,Stuart Little (1999)
156607,Cluster 56,"The Huntsman Winter's War (2016)"
142420,Cluster 56,High Rise (2015)
5397,Cluster 56,Monkey Business (1952)
31700,Cluster 56,Because of Winn-Dixie (2005)
102125,Cluster 56,Iron Man 3 (2013)
4164,Cluster 56,"Caveman's Valentine, The (2001)"
